id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1024,8,GPR,8,1,False,2,256,0.0029383675740111137,False,128,4,8,True,1.807902814374543,8,8,2048,1024,True,True,False,8,True,64,True,1024,False,1,12,128,True,12,1,12,1,12,1,16,False,10,1.8115451856254567,12,1.8097239999999999,12,8,1,4,True,512,256,12,32,True,1,4,4,8
2,4,16,GPR,1,4,True,32,1,0.004217918918139627,True,1,4,2,False,3.1903257548078736,4,4,8,512,False,True,False,16,False,8,False,128,False,1,16,512,True,8,1,1,1,8,8,1,False,10,3.1955542451921266,8,3.19294,8,2,1,16,True,32,8,8,8,False,1,16,8,16
3,4,256,GPR,4,16,True,4,2,0.0031549486525139893,True,8,16,4,True,1.567691578497996,256,1,512,256,False,True,False,1,False,2,True,64,False,8,8,512,False,1,4,4,1,4,1,16,False,10,1.5716024215020041,16,1.569647,8,1,1,4,True,1,1024,4,2048,True,4,4,8,1
4,8,8,GPR,16,2,False,16,32,0.003283256919584609,True,32,32,2,True,3.1208170536714617,4,2,8,1024,False,False,False,8,False,1,True,16,True,8,4,512,False,1,8,16,1,4,1,8,False,10,3.1248869463285383,1,3.122852,16,1,1,32,True,512,128,4,512,False,4,16,8,1
5,2,64,GPR,8,2,True,16,2,0.002566009353061665,False,4,4,8,False,3.325673600150125,128,64,2048,4,False,False,False,8,False,1,True,32,False,12,16,128,True,12,1,12,1,1,12,1,False,10,3.3288543998498743,1,3.3272639999999996,12,8,1,1,True,32,2,8,64,False,1,16,2,8
6,1024,1024,GPR,4,2,True,4,1,0.002827014149239413,True,64,4,4,True,1.4869688306740467,128,512,2048,1024,True,True,True,32,True,64,False,128,False,4,4,256,True,16,1,12,1,4,1,4,False,10,1.4904731693259532,16,1.488721,4,8,1,8,True,32,128,4,128,True,1,8,2,4
7,16,64,GPR,4,2,False,8,4,0.003130201431218174,True,2,8,2,False,3.121862916702818,128,4,1024,32,True,True,True,1,False,8,True,2048,True,8,16,2048,True,1,4,1,1,12,12,1,False,10,3.1257430832971815,8,3.1238029999999997,12,1,1,32,True,128,32,8,2048,False,1,4,32,16
8,4,32,GPR,2,16,False,4,2,0.002033346010889478,True,8,128,8,True,3.2146877422434943,2,2,8,64,True,True,False,1024,False,4,True,32,True,4,12,128,False,1,4,8,1,1,1,8,False,10,3.2172082577565058,12,3.215948,1,16,1,2,True,1,64,4,128,False,4,8,8,1
9,4,512,GPR,2,4,False,16,4,0.002139729188472202,True,2,2,16,False,2.962676806478507,16,8,32,1024,True,False,False,32,True,1,True,512,True,12,12,32,True,1,8,1,12,8,1,16,False,10,2.965329193521492,8,2.9640029999999995,12,2,1,8,True,64,1024,12,64,False,8,1,16,1
10,4,512,GPR,32,2,False,2,32,0.0014854457243535064,True,4,128,4,False,3.2094803281192874,32,4,32,128,False,False,False,2,False,4,True,8,False,12,4,128,True,12,1,1,8,12,4,1,False,10,3.211321671880712,16,3.2104009999999996,1,2,1,4,True,1024,1024,4,512,False,8,8,16,1
11,1024,32,GPR,32,2,False,2,128,0.002630220713172156,True,1024,2,4,False,3.126856802268112,8,2,1024,1024,False,False,True,1,False,128,True,256,True,4,12,8,False,12,1,16,1,12,12,1,False,10,3.1301171977318893,4,3.1284870000000007,4,8,1,8,True,2048,512,4,32,False,8,2,32,1
12,4,1024,GPR,16,1,True,1,128,0.0032840257307153063,True,32,256,8,False,1.564329577166142,4,64,512,128,False,False,False,64,True,1024,True,1024,False,16,8,256,True,1,12,1,12,8,8,1,False,10,1.5684004228338575,8,1.5663649999999998,8,16,1,2,True,512,1024,12,256,True,1,8,2,16
13,64,32,GPR,4,8,True,16,16,0.0033812429667209754,False,64,256,16,False,1.8173383224062116,32,16,128,512,True,False,True,64,False,4,False,1024,True,8,4,256,False,8,1,8,1,4,8,1,False,10,1.8215296775937884,4,1.819434,4,2,1,1,True,512,512,8,1024,True,16,16,1,1
14,8,1,GPR,16,4,False,32,4,0.0027030538285428693,True,1,2,8,True,2.2210046606650176,1024,512,8,2048,True,False,False,1,False,2,True,512,True,12,4,2048,False,1,1,1,16,8,16,1,False,10,2.2243553393349833,12,2.2226800000000004,12,8,1,4,True,1,1,16,4,False,1,4,4,8
15,2,2048,GPR,4,4,False,4,32,0.003513847037080589,False,256,512,16,True,1.4115691350621393,512,64,32,1024,True,True,False,8,False,4,True,512,False,12,1,1,False,1,12,1,8,16,1,4,False,10,1.4159248649378608,4,1.413747,12,8,1,2,True,256,64,12,1024,True,1,4,8,8
16,256,256,GPR,16,8,False,4,16,0.002877540790327765,True,4,2,4,True,1.962653514512901,2,16,1,128,True,True,True,2,True,16,True,256,False,8,8,32,False,4,1,1,12,4,1,8,False,10,1.9662204854870986,12,1.9644369999999998,1,16,1,2,True,512,32,12,1024,True,1,8,8,4
17,2,512,GPR,8,2,True,8,1,0.003075909784112672,True,512,8,8,False,3.07616056639599,16,4,256,2048,True,False,False,8,True,512,False,512,False,8,12,256,False,1,16,12,1,8,12,1,False,10,3.07997343360401,8,3.078067,1,4,1,2,True,16,2048,16,512,False,1,2,8,4
18,256,256,GPR,1,16,True,4,1024,0.0032797598997487644,False,8,128,16,True,2.3778122211069843,2,128,1024,256,False,False,True,4,False,4,False,64,False,16,8,2048,True,8,1,1,4,8,1,4,False,10,2.3818777788930166,4,2.3798450000000004,4,16,1,1,True,8,1024,1,512,True,1,8,16,12
19,1,4,GPR,1,8,True,2,1,0.002512318650171602,True,64,32,2,True,3.3595278773810575,256,2,16,512,True,True,True,64,True,8,False,1024,True,8,1,1,True,4,1,4,1,8,1,16,False,10,3.3626421226189427,8,3.361085,8,8,1,1,True,2048,1024,12,128,False,1,32,2,12
20,2,2048,GPR,4,4,False,16,64,0.0027528610571549497,True,2,1,1,True,2.0280377903921507,16,256,256,256,True,True,True,128,True,1024,True,1024,False,16,4,32,True,1,8,1,1,8,4,1,False,10,2.0314502096078493,4,2.029744,16,1,1,1,True,256,128,4,64,True,1,1,16,4
21,16,32,GPR,8,4,True,8,16,0.002169706201309375,False,2,2,2,False,3.7978002268748683,1024,1,256,16,False,False,True,4,False,4,True,128,True,1,16,1024,False,1,1,16,1,4,1,12,False,10,3.800489773125132,12,3.799145,12,32,1,2,True,128,512,12,512,False,1,16,1,8
22,2,1,GPR,4,4,True,8,4,0.002616049693717623,True,32,2,16,True,2.001130585395572,8,4,1024,1024,False,False,False,16,False,4,True,8,False,4,8,8,True,1,4,12,1,12,1,8,False,10,2.0043734146044283,12,2.002752,4,8,1,2,True,32,128,4,8,True,1,16,2,16
