id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,4,128,256,inf,2,False,2,4,GPR,False,True,False,True,True,25,4,32,1,4,23,1,19,1,inf,False,inf,inf
2,2048,256,1,1.9279653810172663,1,False,8,4,GPR,True,True,True,False,True,26,2,512,10,16,4,1,9,1,0.004000708062330953,True,1.930445,1.9329246189827336
3,16,1,64,6.851978216788638,1,False,8,2,GPR,False,False,True,True,True,28,2,16,10,32,1,24,13,1,0.0064856654246113876,True,6.855998000000001,6.860017783211365
4,128,256,256,1.7729509490758693,4,False,256,4,GPR,True,False,True,False,False,12,2,8,10,8,27,1,3,1,0.009800096172997486,True,1.779025,1.785099050924131
5,2048,64,1024,1.94850757533892,2,False,1,64,GPR,True,False,True,True,False,12,16,2,10,2,11,3,1,1,0.006804547376571035,True,1.9527249999999998,1.9569424246610796
6,512,128,2,2.565344208184951,8,False,4,32,GPR,False,False,False,False,False,23,2,2,10,2,2,15,1,1,0.00785226012050032,True,2.5702110000000005,2.57507779181505
7,8,4,64,4.580328495826044,32,False,2,4,GPR,False,True,True,False,False,7,2,16,10,2,26,1,28,1,0.010220320983217734,True,4.586663000000001,4.592997504173957
8,1024,1024,64,2.376831091571164,4,False,4,64,GPR,False,True,True,True,False,2,4,16,10,2,29,1,22,1,0.007178031763652202,True,2.3812800000000003,2.3857289084288364
9,32,8,2048,2.7045529810534976,4,False,4,8,GPR,True,False,False,True,True,12,4,8,10,4,1,25,2,1,0.00887231852448952,True,2.710052,2.7155510189465026
10,128,128,64,3.5576809021849756,8,False,1,32,GPR,False,False,True,True,True,12,4,16,10,1,4,16,1,1,0.006210275356214033,True,3.5615300000000003,3.565379097815025
11,32,64,1,4.6329820425166375,2,False,4,32,GPR,True,False,False,True,False,2,1,128,10,4,27,1,9,1,0.01281384501232945,True,4.640924,4.648865957483363
12,128,16,256,inf,2,False,4,16,GPR,False,True,True,True,False,27,8,16,1,8,24,5,1,1,inf,False,inf,inf
13,128,128,1024,1.776467371944486,8,False,64,16,GPR,False,False,True,True,False,15,2,512,10,2,1,13,26,1,0.0047735588401107785,True,1.7794260000000002,1.7823846280555145
14,512,128,32,2.92109268182763,2,False,16,64,GPR,False,False,False,False,False,15,4,2,10,8,5,1,12,1,0.005460382862034478,True,2.924477,2.92786131817237
15,1024,1024,1,7.354042601602725,8,False,16,2,GPR,True,False,True,True,False,10,2,32,10,1,4,11,1,1,0.008332429477649473,True,7.359207,7.3643713983972745
16,512,256,2048,3.170095821640471,2,False,16,256,GPR,False,True,True,False,True,18,1,8,10,16,21,20,1,1,0.005413367620991541,True,3.173451,3.176806178359529
17,64,512,4,1.9275132897668694,1,False,64,8,GPR,True,False,True,True,True,27,2,4,10,4,22,1,8,1,0.0074213409165729315,True,1.932113,1.9367127102331305
18,64,2048,512,2.0970175748692186,4,False,2,8,GPR,False,True,True,False,True,25,1,256,10,8,28,17,1,1,0.010462208944577613,True,2.103502,2.109986425130782
