id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,128,RS,16,16,True,4,8,0.002777788508868099,False,128,2,2,True,2.9249273404814113,64,32,1024,128,True,False,False,4,False,8,False,128,True,16,1,512,True,1,12,1,8,16,1,8,False,10,2.928370659518589,1,2.9266490000000003,16,4,1,2,True,32,1,4,1024,False,16,1,16,1
2,4,4,RS,2,2,True,2,1,0.002209607204912263,False,32,2,16,True,1.6929764964310512,1024,4,8,128,False,False,False,8,True,1,True,256,True,1,1,2048,False,1,16,1,16,16,1,4,False,10,1.695715503568949,1,1.6943460000000001,1,2,1,32,True,8,256,1,2,True,4,32,4,1
3,2048,4,RS,16,8,True,16,4,0.013174289544411874,True,4,4,1,False,2.924779640786231,128,4,1,512,True,True,False,256,False,2,True,2048,True,1,16,128,True,1,1,12,1,8,1,8,False,10,2.941110359213768,4,2.9329449999999997,16,1,1,2,True,1,1,12,32,False,1,1,4,12
4,8,512,RS,8,4,False,2,128,0.002531336405932611,False,256,4,2,True,2.160915090270511,1024,128,256,256,False,True,True,1,False,2,True,2,False,12,4,2048,False,1,12,4,1,16,8,1,False,10,2.164052909729489,8,2.162484,8,8,1,2,True,32,2048,1,2048,False,16,16,8,1
5,2,1024,RS,16,16,True,4,1,0.002377189306723377,False,16,4,1,False,1.9489656298768454,32,16,1,128,True,False,True,8,True,8,False,8,False,16,16,2048,False,1,1,8,1,4,1,12,False,10,1.9519123701231547,12,1.950439,12,8,1,1,True,1,128,1,1024,True,1,4,1,8
6,256,2048,RS,32,2,False,4,2,0.0020037275263867474,True,256,4,1,False,1.6863120996330536,32,64,1024,1024,True,True,True,256,False,1,True,1,False,16,4,64,False,1,4,8,1,1,1,12,False,10,1.6887959003669464,16,1.687554,8,2,1,32,True,1024,16,8,128,True,12,4,8,1
7,64,32,RS,4,4,True,1,2,0.0032479538174057356,False,1,8,1,True,4.371810934358817,8,2,1,16,True,True,False,256,False,64,False,2048,True,1,1,2048,True,1,8,12,1,16,4,1,False,10,4.375837065641183,8,4.373824,12,8,1,8,True,512,128,16,512,False,8,16,8,1
8,4,128,RS,8,16,False,8,2,0.0034996749849092674,True,1024,8,1,True,3.202855918829673,2048,8,4,1024,False,True,False,1,True,512,True,1024,False,1,1,1,False,4,1,1,12,1,1,16,False,10,3.2071940811703272,12,3.205025,12,1,1,8,True,64,128,12,2048,False,8,32,1,1
9,16,1,RS,32,2,False,1,4,0.002881573354957352,False,256,4,2,True,1.5496090151493762,4,1,128,256,True,False,True,512,False,2,True,4,False,1,1,128,True,1,12,4,1,8,12,1,False,10,1.5531809848506235,12,1.5513949999999999,8,2,1,2,True,1,1024,8,1,True,16,2,32,1
10,2,1024,RS,2,1,False,16,2,0.0025844777035214316,True,4,8,1,True,4.445463153558256,4,512,512,2048,True,True,True,8,False,1,False,2048,False,12,8,16,True,8,1,12,1,8,8,1,False,10,4.4486668464417445,12,4.447065,12,2,1,2,True,32,32,8,256,False,1,8,8,8
