id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,128,128,1,inf,8,False,2,1,RS,True,True,True,True,False,5,4,1,1,4,20,26,1,1,inf,False,inf,inf
2,2048,1,32,1.9102341999680001,1,False,16,8,RS,True,False,True,True,True,28,4,32,10,4,27,28,1,1,0.006958429492349574,True,1.914547,1.9188598000319999
3,128,2048,512,2.984116663376106,16,False,128,128,RS,True,False,False,True,False,29,1,512,10,1,23,13,1,1,0.00825649828922657,True,2.9892339999999997,2.9943513366238936
4,64,32,2048,inf,8,False,2,4,RS,False,False,False,False,True,15,4,2048,1,4,18,1,15,1,inf,False,inf,inf
5,1024,64,128,1.9961016912511793,2,False,32,16,RS,False,True,True,True,True,7,1,32,10,4,1,5,18,1,0.008125764948606343,True,2.001138,2.006174308748821
6,512,32,512,2.308841828804192,16,False,16,512,RS,True,False,False,True,True,5,2,2,10,2,25,13,1,1,0.007623764227728994,True,2.313567,2.3182921711958078
7,8,128,32,inf,16,False,8,8,RS,True,True,True,False,True,1,4,4,1,1,26,1,20,1,inf,False,inf,inf
8,512,512,256,2.0464640083909926,1,False,128,4,RS,False,True,False,True,False,25,8,32,10,8,17,1,24,1,0.011508629848943765,True,2.053597,2.060729991609007
9,1,128,128,1.6700890474136687,4,False,8,1,RS,True,True,True,False,False,20,4,32,10,2,1,1,15,1,0.005664699462460469,True,1.6736,1.6771109525863312
10,256,1024,16,inf,1,False,2,32,RS,True,True,False,True,False,24,8,1,1,4,19,1,22,1,inf,False,inf,inf
11,1024,1,2048,1.9870415182168728,1,False,1,512,RS,True,True,False,True,False,15,1,2048,10,4,2,27,1,1,0.008277707170466914,True,1.992172,1.9973024817831273
12,2048,64,2,2.9667787491541238,1,False,16,1024,RS,True,True,False,False,True,16,8,2,10,1,24,1,7,1,0.006234723811044132,True,2.970643,2.974507250845876
13,1024,1,64,2.551697157772375,8,False,64,1024,RS,True,True,False,False,True,6,1,32,10,2,1,25,9,1,0.00839284272460769,True,2.5568990000000005,2.562100842227626
14,2048,1,1024,2.0773409916904106,8,False,64,256,RS,False,True,False,False,True,12,8,16,10,2,9,1,11,1,0.006114938184479036,True,2.081131,2.0849210083095895
15,16,512,2048,3.0443401296520394,4,False,2,1,RS,False,False,True,False,False,11,1,16,10,1,8,1,20,1,0.012665268256140505,True,3.05219,3.0600398703479605
16,2,1,1,inf,2,False,2,1,RS,False,False,False,True,True,28,16,128,1,4,27,1,28,1,inf,False,inf,inf
17,16,1024,512,4.175030076056375,2,False,512,16,RS,True,False,False,False,False,19,2,1,10,4,22,22,1,1,0.011958669491210059,True,4.182441999999999,4.189853923943623
18,2048,16,1024,3.9779942104923176,2,False,4,4,RS,False,True,False,False,True,20,16,1,10,1,29,1,22,1,0.003636346518141608,True,3.9802479999999996,3.9825017895076815
19,256,1024,128,2.465073389862842,8,False,16,8,RS,False,True,False,True,False,22,4,128,10,1,1,7,3,1,0.00776645485405027,True,2.469887,2.474700610137158
20,128,2048,16,1.8888224925942307,1,False,2,128,RS,True,False,True,False,True,19,8,8,10,4,1,1,14,1,0.006836949612217412,True,1.8930599999999997,1.8972975074057687
21,32,64,2,3.0232356862402336,16,False,16,16,RS,True,False,False,True,True,7,2,2,10,2,14,1,10,1,0.009602067537775533,True,3.029187,3.035138313759766
22,128,512,512,2.8129539272057396,64,False,1,128,RS,False,False,True,True,False,21,1,8,10,1,14,1,1,1,0.006965323323435854,True,2.8172710000000003,2.821588072794261
23,1,2048,2,2.4010458514587554,1,False,1024,1,RS,True,True,False,False,True,4,16,2,10,4,30,1,8,1,0.0054794704123665005,True,2.404442,2.4078381485412446
24,1024,512,256,1.9802114332873828,1,False,128,4,RS,False,False,True,True,False,27,32,1,10,1,22,1,12,1,0.0065708282582943,True,1.984284,1.988356566712617
25,2048,256,32,2.5644859382587852,8,False,2,128,RS,False,False,True,True,False,25,1,1,10,4,25,16,1,1,0.007394479630102505,True,2.569069,2.5736520617412144
26,1,64,1024,1.68340896631658,16,False,8,128,RS,False,False,True,False,True,21,2,1,10,4,13,1,21,1,0.005932660785853183,True,1.687086,1.69076303368342
27,1024,256,16,2.402898480479,2,False,64,8,RS,True,False,True,False,False,9,16,4,10,2,3,27,1,1,0.006940229102846617,True,2.4072,2.411501519521
28,16,64,256,inf,8,False,4,2,RS,True,False,True,False,True,7,8,64,1,1,1,8,8,1,inf,False,inf,inf
29,256,2,8,2.999832632029017,4,False,2,8,RS,True,False,True,False,False,30,4,4,10,2,15,1,24,1,0.021144680560367893,True,3.012938,3.026043367970983
30,64,128,512,1.6615761301071776,4,False,8,64,RS,False,False,True,False,True,10,4,8,10,4,26,30,1,1,0.005275727817088368,True,1.664846,1.6681158698928225
31,512,8,512,2.768351829058644,1,False,2,8,RS,True,False,False,False,False,28,1,64,10,4,19,23,1,1,0.006053889989089648,True,2.772104,2.7758561709413563
32,4,16,64,9.61243479622507,2,False,2,1,RS,True,True,True,False,True,12,4,4,10,8,1,22,9,1,0.029500403878591302,True,9.630719,9.649003203774928
33,512,128,16,3.1324416074300934,4,False,64,512,RS,False,False,False,False,True,26,2,4,10,16,8,24,1,1,0.04143691257803844,True,3.158124,3.1838063925699065
34,1024,2048,16,4.028203744694362,4,False,4,8,RS,False,True,False,False,False,22,2,2,10,16,22,1,15,1,0.005505457655817691,True,4.0316160000000005,4.035028255305639
35,1024,256,16,1.6392638521265768,4,False,256,64,RS,False,False,False,False,True,11,2,1,10,4,1,9,19,1,0.0065378837554670695,True,1.643316,1.6473681478734232
36,128,2,2048,1.9617400681136032,2,False,2,4,RS,True,True,True,False,False,30,4,2048,10,8,23,1,18,1,0.04561335669516113,True,1.9900110000000002,2.018281931886397
37,16,64,2048,4.867481580250512,2,False,4,16,RS,True,False,False,False,True,28,4,256,10,8,3,30,1,1,0.016015649097054992,True,4.877408,4.887334419749488
38,128,1,128,2.908663475456692,32,False,64,8,RS,False,True,True,False,False,27,1,64,10,1,3,1,11,1,0.007190319881618638,True,2.91312,2.9175765245433083
39,8,64,128,inf,4,False,64,2,RS,True,False,True,False,True,9,4,2,1,16,20,28,1,1,inf,False,inf,inf
40,64,64,32,2.607261668638868,8,False,2,8,RS,True,False,False,True,False,5,2,32,10,4,14,1,16,1,0.00847269030473793,True,2.612513,2.6177643313611316
41,128,2048,128,7.412709672884159,1,False,4,2,RS,False,False,False,False,False,8,8,16,10,1,25,3,1,1,0.009389115453545219,True,7.4185289999999995,7.42434832711584
42,1024,64,256,3.4557258355552674,2,False,16,256,RS,True,False,False,True,True,11,1,8,10,16,25,25,1,1,0.006778312548119901,True,3.4599269999999995,3.4641281644447317
43,16,256,64,1.746070580520076,2,False,1,1,RS,False,True,True,True,True,9,2,32,10,8,1,14,11,1,0.007487022705989365,True,1.7507109999999997,1.7553514194799233
44,2048,8,2048,1.640400085314147,1,False,1,16,RS,False,False,True,False,False,27,1,1024,10,16,19,1,20,1,0.004420678680926697,True,1.64314,1.6458799146858532
45,1,1,256,3.5825759894755884,1,False,4,8,RS,True,True,False,False,True,16,64,1,10,1,17,1,17,1,0.005548625505474298,True,3.5860149999999997,3.589454010524411
46,2048,256,4,2.724778148857565,8,False,64,512,RS,False,False,False,False,False,18,1,2,10,4,26,1,15,1,0.0045448107771390986,True,2.727595,2.730411851142435
47,1,2,1,1.9066260869313632,2,False,2,32,RS,True,True,True,False,True,15,2,256,10,16,1,22,23,1,0.007221602038329169,True,1.911102,1.915577913068637
48,1,512,2048,2.5713642649621575,2,False,1,64,RS,False,False,False,True,False,18,1,2048,10,1,19,1,27,1,0.003276462268972453,True,2.573395,2.5754257350378427
49,128,512,1,3.619814556554665,2,False,64,2,RS,True,True,True,False,True,10,2,16,10,4,1,4,17,1,0.007551598837332342,True,3.6244950000000005,3.629175443445336
50,2048,128,32,3.6414302735861246,2,False,1,2,RS,True,True,False,True,True,23,4,8,10,4,1,13,6,1,0.00864757885190993,True,3.64679,3.652149726413876
51,32,4,32,4.710880562499454,2,False,2,4,RS,True,True,True,True,False,26,1,8,10,2,8,1,11,1,0.010894629915696957,True,4.717632999999999,4.724385437500545
52,64,64,2048,10.767598150953226,4,False,2,16,RS,False,True,True,False,True,6,4,16,10,1,1,26,1,1,0.016637514838460606,True,10.777909999999999,10.78822184904677
53,8,2048,64,1.7320308081687412,4,False,1024,1,RS,False,False,True,True,True,9,1,1,10,8,5,1,9,1,0.0041629759787921335,True,1.734611,1.7371911918312586
54,128,64,64,3.106084571096319,1,False,32,1,RS,True,True,False,False,True,17,1,4,10,8,1,14,8,1,0.008330865261183859,True,3.111248,3.1164114289036804
55,512,4,4,2.445643705960005,4,False,4,64,RS,False,False,True,True,True,20,4,4,10,2,30,1,6,1,0.009218037806388147,True,2.4513570000000002,2.4570702940399953
56,64,2048,512,1.6668800769959695,8,False,512,16,RS,True,True,False,False,True,13,2,32,10,8,26,1,9,1,0.006731133336964864,True,1.671052,1.6752239230040304
57,32,1024,512,2.4950671910052247,2,False,512,8,RS,True,True,True,True,True,10,1,1,10,4,1,23,12,1,0.013237939265610864,True,2.503272,2.511476808994775
58,256,512,128,3.361608508911504,2,False,1,16,RS,True,True,False,True,False,29,1,1,10,2,11,1,18,1,0.00827610874747308,True,3.3667380000000002,3.3718674910884965
59,1024,256,2048,2.5306232369942774,4,False,64,8,RS,True,True,False,False,False,5,1,256,10,2,1,11,10,1,0.00906229110104061,True,2.5362400000000003,2.541856763005723
60,1,256,1,1.5941609943837427,2,False,256,512,RS,True,True,True,True,True,29,8,4,10,4,9,6,1,1,0.00819949394779946,True,1.5992430000000002,1.6043250056162577
61,128,32,256,inf,64,False,4,32,RS,True,False,True,True,True,7,1,64,1,1,1,17,14,1,inf,False,inf,inf
62,2048,8,2048,2.9512257230940597,1,False,4,8,RS,False,True,False,True,False,1,1,512,10,2,1,29,24,1,0.015831486853735546,True,2.961038,2.97085027690594
63,1024,128,16,1.4660097894689292,1,False,1,256,RS,False,False,True,False,False,1,4,16,10,16,1,25,29,1,0.009309868957187311,True,1.4717800000000003,1.4775502105310714
64,4,128,128,inf,2,False,2,2,RS,False,False,False,True,True,20,8,1,1,8,4,1,17,1,inf,False,inf,inf
65,128,256,64,2.0487854934900867,1,False,1,64,RS,False,False,True,True,True,30,4,8,10,2,12,1,14,1,0.007809850446711452,True,2.053626,2.0584665065099133
66,128,1,4,2.0460683073216854,2,False,128,1,RS,False,True,True,True,True,22,4,4,10,2,9,22,1,1,0.010022172419191417,True,2.05228,2.0584916926783148
