id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,8,2,0.6630900148203992,False,2,RS,True,True,False,18,32,8,10,0.07076369266226855,0.706949,1,23,1,True,True,0.7508079851796009
2,64,256,4,4.133477633218356,False,2,RS,True,False,False,26,1,128,10,0.005781535176750245,4.137061,6,1,1,True,False,4.140644366781644
3,1,256,4,0.4493823303263648,False,1024,RS,False,True,True,26,1,32,10,0.11646684131240961,0.5215679,1,11,1,True,True,0.5937534696736351
4,64,128,8,0.44559712939959095,False,4,RS,False,True,True,27,16,32,10,0.10981674110444183,0.5136610000000001,19,1,1,True,True,0.5817248706004093
5,1,256,1,0.4898620228636881,False,1024,RS,False,True,False,17,1,256,10,0.10952584902770669,0.5577456000000001,1,12,1,True,True,0.625629177136312
6,64,512,2,0.4204399341531001,False,4,RS,True,True,True,9,4,128,10,0.1635065796995644,0.5217805,1,1,1,True,True,0.6231210658468999
7,128,64,16,0.48122293165352875,False,4,RS,False,False,True,9,2,16,10,0.10226407932118685,0.5446057,27,1,1,True,True,0.6079884683464712
8,1,128,16,0.47726408877267495,False,2,RS,False,False,False,3,1,64,10,0.11698837107118809,0.5497729,8,1,1,True,True,0.6222817112273251
9,256,512,16,0.5421563246710006,False,128,RS,False,True,True,28,8,8,10,0.11754398072232367,0.6150095,14,1,1,True,True,0.6878626753289994
10,1024,1024,8,1.1190083393843666,False,16,RS,True,False,True,13,1,4,10,0.005459321935918392,1.122392,1,4,1,True,False,1.1257756606156335
11,512,256,8,4.327837781335131,False,4,RS,True,False,True,16,1,4,10,0.007223708535094674,4.3323149999999995,9,1,1,True,False,4.3367922186648675
12,512,128,1,4.5892914058205765,False,256,RS,False,False,False,8,32,8,10,0.005990035392216029,4.5930040000000005,11,1,1,True,False,4.596716594179425
13,2048,2048,8,0.5034212737866033,False,8,RS,True,True,False,2,16,8,10,0.1304665607156102,0.5842837999999999,9,1,1,True,True,0.6651463262133965
14,16,2048,2,0.582899630685543,False,2,RS,False,False,True,11,32,2,10,0.09471981260670863,0.6416065,1,15,1,True,True,0.700313369314457
15,1024,1024,4,0.4945073519713603,False,128,RS,True,True,True,20,16,64,10,0.11531674876916191,0.5659801,24,1,1,True,True,0.6374528480286397
16,2048,1024,4,3.3142383392867005,False,256,RS,True,False,False,30,4,64,10,0.004620335052785654,3.3171019999999998,1,7,1,True,False,3.319965660713299
17,1024,2048,2,1.6371768243280815,False,8,RS,True,True,True,26,16,256,10,0.004877702327940912,1.6401999999999997,1,6,1,True,False,1.6432231756719178
18,512,64,16,4.589988252564286,False,16,RS,True,True,False,26,8,2,10,0.007074512067980364,4.594372999999999,1,28,1,True,False,4.598757747435712
19,4,128,8,0.4911710421888887,False,2,RS,False,True,False,17,16,128,10,0.12460999812137868,0.5684037,1,6,1,True,True,0.6456363578111112
20,1,16,2,0.5090151419560562,False,64,RS,False,True,True,3,4,8,10,0.12334248269092041,0.5854622,1,7,1,True,True,0.6619092580439438
21,512,1024,1,1.9037394142842694,False,512,RS,True,False,True,24,4,4,10,0.004042603740165508,1.9062449999999997,19,1,1,True,False,1.90875058571573
22,8,2048,8,0.4057254855225167,False,2,RS,False,True,True,3,2,1024,10,0.10438630693266239,0.47042360000000005,1,10,1,True,True,0.5351217144774834
23,512,64,2,1.8979425459681458,False,32,RS,False,False,True,22,32,64,10,0.005158889415368386,1.9011399999999998,5,1,1,True,False,1.9043374540318538
24,4,256,4,0.582774127546128,False,2,RS,False,True,False,30,32,32,10,0.0930310335652034,0.6404343,4,1,1,True,True,0.698094472453872
25,1024,256,32,0.6546733667891269,False,2,RS,True,False,True,3,2,16,10,0.1014629513519097,0.7175596,12,1,1,True,True,0.780445833210873
26,256,4,2,3.4000333567618073,False,64,RS,True,False,False,15,8,4,10,0.007492224035625163,3.4046770000000004,1,13,1,True,False,3.4093206432381935
27,1,1024,1,0.49796204768604346,False,1024,RS,False,False,True,9,1,4,10,0.14989221834921918,0.5908645000000001,1,10,1,True,True,0.6837669523139568
28,512,64,32,0.45228362477702394,False,32,RS,False,True,True,18,4,16,10,0.11229627795528221,0.5218843000000001,1,15,1,True,True,0.5914849752229763
29,2048,32,8,0.442821730022006,False,256,RS,True,False,True,1,1,32,10,0.11547102872361534,0.5143901000000001,11,1,1,True,True,0.5859584699779942
