id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,2048,4,2.2885777170560764,4,False,1,1,GPR,False,True,True,True,True,1,8,4,10,2,2.293524,1,17,1,0.007980514018532926,True,10,2.298470282943924
2,128,64,1024,4.723018554929294,2,False,4,8,GPR,True,True,True,False,True,15,2,8,10,32,4.730234,9,1,1,0.011641663283225594,True,14,4.737449445070706
3,64,1024,1,1.6039604770542093,8,False,1,32,GPR,False,False,False,False,False,20,2,1024,10,8,1.6104869999999998,17,28,1,0.010530131100798335,True,1,1.6170135229457903
4,4,1024,16,5.239556253764072,2,False,1024,2,GPR,True,True,True,False,False,30,2,4,10,4,5.244135,21,1,1,0.007387516835852206,True,17,5.248713746235928
5,16,512,64,1.8628247719023976,1,False,16,4,GPR,False,True,False,False,True,24,1,8,10,8,1.8671849999999999,15,24,1,0.007034951670054296,True,1,1.8715452280976022
6,8,512,4,4.1732529056279,1,False,512,2,GPR,True,False,False,False,False,21,2,1,10,16,4.179104000000001,1,3,1,0.009440369908006813,True,14,4.184955094372101
7,512,2048,8,3.833295182888186,1,False,256,2,GPR,False,True,False,False,False,27,16,4,10,2,3.8374030000000006,7,1,1,0.006627702543114111,True,18,3.841510817111815
8,4,256,2,6.099068497071222,16,False,128,2,GPR,False,False,True,False,False,27,1,2,10,4,6.105068999999999,5,11,1,0.009681431144205947,True,1,6.1110695029287765
9,128,1024,1024,inf,16,False,16,8,GPR,False,True,False,False,True,7,1,8,1,2,inf,13,10,1,inf,False,1,inf
10,512,4,4,2.3997749553013916,2,False,1,64,GPR,True,True,True,True,False,6,2,2,10,2,2.404853,14,19,1,0.008193103258228855,True,1,2.4099310446986086
11,128,1,8,4.488214201241738,4,False,2,16,GPR,False,True,True,True,False,27,2,4,10,1,4.4930390000000004,26,22,1,0.007784506985031142,True,1,4.497863798758263
12,256,1024,1,1.9945408268179081,8,False,256,128,GPR,True,True,False,False,True,25,4,16,10,2,1.9976639999999999,19,1,1,0.005039041972438868,True,25,2.0007871731820916
13,512,512,128,2.4531870728620038,32,False,32,128,GPR,True,True,False,False,True,30,1,16,10,1,2.456677,29,13,1,0.005630776234232708,True,1,2.4601669271379962
14,256,1024,1024,2.185647702186191,4,False,4,32,GPR,True,False,True,True,False,28,1,128,10,2,2.191043,1,10,1,0.008704971051071935,True,14,2.1964382978138093
15,32,16,1024,inf,16,False,2,8,GPR,False,True,True,False,True,17,2,16,1,1,inf,29,1,1,inf,False,12,inf
