id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,1024,2048,2.2049264946436407,1,False,4,1024,RS,True,False,False,False,True,6,4,16,10,2,2.208514,25,30,1,0.005788212504737467,True,1,2.2121015053563595
2,2048,128,32,2.670993744703773,1,False,4,16,RS,False,False,False,True,False,27,1,8,10,2,2.6752910000000005,13,1,1,0.006933349046456511,True,18,2.679588255296228
3,512,512,16,1.5105110585010475,4,False,64,256,RS,True,False,False,False,True,25,2,8,10,8,1.5143689999999999,14,6,1,0.006224544079689666,True,1,1.5182269414989522
4,16,1,16,5.219670364641847,16,False,2048,4,RS,True,True,False,True,False,17,4,8,10,1,5.222805,16,1,1,0.0050575354670036946,True,16,5.225939635358153
5,1,2048,1024,inf,2,False,4,2048,RS,False,True,True,True,False,16,32,64,1,2,inf,30,1,1,inf,False,6,inf
6,4,512,256,9.69916238024468,4,False,256,2,RS,False,True,True,True,False,15,2,2,10,4,9.702566000000001,6,1,1,0.005491524742728402,True,30,9.705969619755322
7,128,1,512,2.934363208777024,4,False,2,8,RS,True,False,True,False,False,13,4,64,10,4,2.938658,9,24,1,0.006929373420447234,True,1,2.9429527912229765
8,32,1,2,3.9147580785766056,1,False,64,4,RS,False,True,True,False,False,21,16,1,10,4,3.9188340000000004,1,5,1,0.006576240871500996,True,24,3.922909921423395
9,1,64,128,2.38531867114565,32,False,8,256,RS,False,True,False,True,False,11,1,128,10,2,2.391107,25,10,1,0.009339101723399237,True,1,2.3968953288543497
10,1,32,16,2.12622137818157,8,False,1,64,RS,False,False,False,True,True,12,8,2,10,2,2.1313159999999995,1,1,1,0.008219849390347698,True,3,2.136410621818429
11,128,1,16,4.0748664242360535,2,False,4,128,RS,True,True,True,True,True,28,1,2,10,32,4.078074000000001,1,26,1,0.0051752201885523685,True,17,4.081281575763948
12,1,64,64,1.46591156434311,2,False,32,512,RS,False,True,True,True,False,19,2,32,10,8,1.469814,5,1,1,0.006296332583337728,True,7,1.47371643565689
13,512,16,1024,4.347844256818715,2,False,16,32,RS,False,False,False,True,True,30,2,32,10,4,4.427270999999999,1,21,1,0.1281500157978921,True,1,4.506697743181284
14,64,16,128,4.306055779529856,1,False,2,1,RS,False,True,False,False,False,30,4,8,10,2,4.309499000000001,24,1,1,0.00555541798607461,True,23,4.312942220470145
15,1,1,1024,1.4698217483262286,1,False,128,256,RS,False,True,False,True,False,8,16,256,10,4,1.473515,2,22,1,0.005958827485336344,True,1,1.4772082516737712
16,512,256,2048,1.5835219736334212,16,False,128,1,RS,False,False,True,False,False,6,2,16,10,4,1.585839,27,1,1,0.003738375181813603,True,25,1.5881560263665788
17,2048,128,256,inf,4,False,2,1,RS,True,True,True,True,True,9,4,32,1,1,inf,21,1,1,inf,False,10,inf
18,1024,256,512,1.381160255332553,1,False,256,1024,RS,True,False,False,False,True,29,1,128,10,8,1.384223,4,1,1,0.004941544394215213,True,24,1.387285744667447
19,256,2048,512,3.232255596991132,4,False,32,256,RS,False,False,False,True,True,10,1,8,10,16,3.235005,1,30,1,0.0044359874887109066,True,1,3.2377544030088683
20,128,1,1,2.691462408586202,32,False,128,4,RS,True,False,True,False,False,15,1,2,10,2,2.6960949999999997,19,20,1,0.0074743926174640155,True,1,2.7007275914137976
21,2048,4,8,5.663120153457927,2,False,2,2048,RS,True,True,False,False,True,9,2,2,10,1,5.668682,19,26,1,0.008973686867726188,True,1,5.6742438465420735
22,8,8,16,3.9134322782616917,8,False,4,8,RS,False,True,False,True,True,4,1,1,10,2,3.919088,19,10,1,0.009125148546736128,True,1,3.924743721738308
23,256,2048,512,3.080330880178408,4,False,256,32,RS,True,True,False,True,False,14,4,4,10,8,3.084359,1,29,1,0.006499116016813368,True,30,3.088387119821592
24,512,2048,2,3.2390751208193422,4,False,16,512,RS,False,False,False,False,True,15,1,1,10,8,3.2648540000000006,1,15,1,0.04159258760885163,True,12,3.290632879180659
25,16,2048,512,2.1130360178349985,4,False,8,4,RS,False,False,True,True,True,29,4,256,10,16,2.115086,13,10,1,0.003307516288697593,True,1,2.117135982165001
26,64,1024,2048,3.26980150331707,16,False,256,8,RS,False,False,True,True,False,5,1,2,10,1,3.272851,22,18,1,0.004920169610897622,True,1,3.2759004966829304
