id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1024,2048,1,1.7797627203377766,32,False,2048,128,RS,False,False,True,False,False,21,1,128,10,1,1.7830439999999999,11,15,1,0.005294136756828278,True,1,1.786325279662223
2,2,512,1,inf,4,False,8,1,RS,False,True,False,True,True,4,8,256,1,8,inf,17,4,1,inf,False,1,inf
3,2048,2048,512,2.6537070476995397,2,False,256,8,RS,False,True,True,False,True,3,8,256,10,2,2.659199,12,1,1,0.008860916939008054,True,7,2.6646909523004605
4,256,8,2048,5.555633312138812,2,False,4,32,RS,True,True,False,False,True,5,1,1,10,16,5.559819,12,10,1,0.006753342061527746,True,1,5.564004687861188
5,1,1024,2048,3.117859936480279,2,False,1024,32,RS,True,False,False,False,True,6,1,16,10,2,3.1231240000000002,7,1,1,0.008493232835616909,True,5,3.1283880635197217
6,128,8,8,1.699705172650437,1,False,4,128,RS,False,False,False,False,True,25,1,4,10,4,1.7035209999999998,1,22,1,0.006156595568981245,True,10,1.7073368273495626
7,256,32,16,4.7468763585637115,16,False,4,2,RS,True,False,False,True,False,1,1,16,10,4,4.756582,14,1,1,0.01565943728235463,True,14,4.766287641436288
8,2048,2048,1024,inf,4,False,32,2,RS,True,True,False,False,True,13,2,8,1,8,inf,3,22,1,inf,False,1,inf
9,2048,1,2,2.1610740488385822,32,False,256,1024,RS,False,False,False,False,True,21,1,2,10,2,2.1651790000000006,1,6,1,0.006623078513803066,True,1,2.169283951161419
10,512,512,128,2.6513318761308824,64,False,128,128,RS,True,True,False,False,True,13,1,16,10,1,2.661886,23,4,1,0.017028409908150514,True,1,2.6724401238691176
11,1024,1024,128,1.388402369082225,1,False,8,16,RS,True,True,False,True,True,25,2,16,10,16,1.394158,2,1,1,0.00928634567523736,True,8,1.399913630917775
12,512,64,32,2.5468632495142294,1,False,32,128,RS,True,True,False,True,False,10,8,2,10,1,2.5503609999999997,1,8,1,0.0056433987099974185,True,6,2.55385875048577
13,16,2048,64,9.90287428070002,1,False,2,4,RS,False,True,False,False,True,9,16,4,10,1,9.907907999999999,7,8,1,0.008121587037026829,True,1,9.912941719299978
14,2048,16,8,inf,8,False,2,4,RS,False,False,False,True,False,6,8,1,1,1,inf,1,9,1,inf,False,22,inf
15,1,256,128,1.6646728723757749,4,False,32,16,RS,False,False,True,False,False,20,16,1,10,4,1.6695309999999999,16,1,1,0.007838280997769852,True,23,1.6743891276242249
16,1024,512,64,6.873368489567887,2,False,512,2,RS,False,True,False,False,False,29,1,8,10,1,6.880341999999999,18,1,1,0.011251317078457942,True,21,6.887315510432111
17,1024,1,1024,2.554236434056553,1,False,2048,1024,RS,False,False,False,False,False,12,1,8,10,1,2.55738,1,19,1,0.005071944400326197,True,29,2.5605235659434475
18,256,1,256,1.7562834665824163,8,False,128,1,RS,True,False,True,True,False,17,2,1,10,2,1.7604769999999998,25,1,1,0.006766000369494525,True,23,1.7646705334175834
19,2048,1024,4,2.8371316300182166,2,False,16,1,RS,True,False,False,True,False,24,4,4,10,8,2.8425979999999997,28,24,1,0.008819641489312354,True,1,2.848064369981783
20,512,1024,8,3.3788598365082274,2,False,128,32,RS,False,False,False,True,True,2,8,2,10,8,3.3831669999999994,6,1,1,0.006949335291954191,True,1,3.3874741634917713
21,32,2048,64,2.6697942130783145,2,False,16,8,RS,True,False,True,False,True,21,1,32,10,2,2.6744,1,5,1,0.007431145268395807,True,16,2.6790057869216852
22,1,16,256,inf,1,False,2,8,RS,False,False,False,True,True,16,8,1,1,8,inf,1,13,1,inf,False,19,inf
23,1024,2048,2048,1.4993112154295003,4,False,256,128,RS,False,False,False,False,True,25,2,2048,10,8,1.5046789999999999,16,16,1,0.00866058017687037,True,1,1.5100467845704995
24,64,1,32,inf,2,False,2,8,RS,False,True,False,True,True,21,16,2,1,1,inf,1,30,1,inf,False,28,inf
25,32,32,16,5.728054217123287,2,False,2,16,RS,False,True,True,True,False,30,1,2,10,1,5.7327770000000005,1,18,1,0.007619910826249884,True,19,5.737499782876714
26,512,256,2048,1.6408126940563528,4,False,128,4,RS,False,False,True,False,False,26,1,16,10,8,1.646342,8,6,1,0.00892118467469427,True,1,1.6518713059436472
27,256,2,1024,inf,8,False,1,8,RS,True,False,False,True,False,19,4,16,1,4,inf,27,1,1,inf,False,19,inf
28,1,32,2048,1.5286417716270877,1,False,1,1024,RS,False,False,False,False,True,30,8,64,10,8,1.533923,10,1,1,0.008520927238276327,True,15,1.5392042283729122
29,2048,1,2048,2.6187761923751416,2,False,1024,2,RS,False,True,True,False,True,17,2,256,10,8,2.626742,17,24,1,0.012852325703933905,True,1,2.6347078076248587
30,64,1024,128,1.82430523349458,1,False,2,64,RS,False,True,False,False,False,16,1,128,10,1,1.832577,1,6,1,0.01334597096505161,True,10,1.8408487665054198
31,2048,4,1,3.08430713414029,1,False,1,4,RS,False,False,False,False,False,10,2,32,10,2,3.0887160000000002,1,6,1,0.007113425616396005,True,26,3.0931248658597106
32,8,1024,8,5.21352311006904,16,False,32,2,RS,True,True,True,False,False,11,1,8,10,1,5.2170000000000005,3,13,1,0.005609741527022578,True,1,5.2204768899309615
