id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,1,GPR,1,4,True,8,8,0.0030689328764245934,True,8,128,1,True,2.450636890648716,1,32,256,64,False,False,False,8,False,1,True,8,False,12,1,2,True,1,4,12,1,12,4,1,False,10,2.4544411093512846,12,2.4525390000000002,4,8,1,8,True,512,64,8,256,False,4,8,8,1
2,4,1024,GPR,2,8,False,1,64,0.0023645103087108687,True,1,4,32,False,1.6244434882568282,64,16,32,16,True,False,False,32,True,128,False,128,True,4,4,1024,False,1,12,1,12,12,16,1,False,10,1.627374511743172,4,1.625909,12,2,1,8,True,2048,64,12,256,True,1,32,4,12
3,2,1024,GPR,1,1,False,2,2,0.0033638015696530518,False,16,4,8,True,2.0486121324974707,1,512,4,32,True,True,False,8,False,1,False,2,True,8,12,512,True,1,16,1,4,4,1,8,False,10,2.0527818675025293,4,2.050697,8,2,1,32,True,1024,4,8,1024,True,1,4,32,4
4,16,1,GPR,32,16,False,8,2,0.0033166370015423347,False,64,64,1,True,3.1586173648624865,4,16,64,64,True,False,True,2,False,2,True,128,True,16,4,2048,True,8,1,4,1,12,12,1,False,10,3.1627286351375137,16,3.160673,12,2,1,2,True,1,128,8,1,False,4,16,8,1
5,8,512,GPR,1,4,True,8,2,0.036586499982917256,False,16,2,16,False,1.9237908690611771,8,16,16,64,False,False,False,8,True,128,True,128,False,8,8,8,False,12,1,1,1,8,1,4,False,10,1.9691431309388232,8,1.9464670000000002,12,16,1,2,True,16,16,4,2,True,1,2,4,1
6,16,32,GPR,32,1,False,32,8,0.002533563695666645,True,512,1,2,True,2.1845247098073983,1,16,16,2048,False,False,False,1,False,16,False,128,False,4,16,4,False,1,8,8,1,12,1,8,False,10,2.1876652901926015,1,2.186095,8,8,1,1,True,32,32,1,64,True,8,8,16,1
7,128,16,GPR,8,1,False,1,2,0.003627248130470283,True,8,64,4,True,3.2198208496277982,4,1,1024,16,False,False,True,2,False,2,True,16,True,1,4,512,True,1,4,4,1,4,1,4,False,10,3.2243171503722015,1,3.222069,8,2,1,16,True,32,4,12,128,False,8,4,2,1
8,8,256,GPR,8,8,True,4,4,0.002842999120647127,True,2,512,16,True,3.1186639232681763,4,8,1024,64,True,True,False,64,True,2,True,4,True,1,12,256,False,8,1,12,1,8,1,16,False,10,3.122188076731823,16,3.1204259999999997,8,32,1,2,True,128,128,4,1024,False,1,16,1,12
9,1,1024,GPR,2,1,False,16,1024,0.00237988003899346,False,256,4,2,True,4.561895962174352,32,2,16,512,True,True,False,2,False,32,False,512,True,1,12,128,True,1,8,4,1,16,1,8,False,10,4.564846037825649,16,4.563371,12,1,1,16,True,256,1024,4,64,False,1,1,2,12
10,256,4,GPR,16,8,True,8,64,0.0033034195918775627,False,4,16,1,True,3.550795556947337,4,2,1024,32,False,True,False,128,True,4,False,16,True,4,8,64,True,1,16,4,1,12,1,1,False,10,3.5548904430526633,4,3.552843,8,1,1,32,True,128,128,4,512,False,4,8,8,1
11,1,1,GPR,4,2,False,4,4,0.0025001911926891022,False,512,128,8,False,2.8667083939189597,128,8,16,512,True,False,True,256,True,2,False,2,False,16,8,1024,False,8,1,1,4,4,1,16,False,10,2.8698076060810402,8,2.868258,4,16,1,8,True,512,16,8,2048,False,8,2,32,1
12,256,64,GPR,4,4,True,4,1024,0.0020912104150467513,False,16,512,2,True,2.5256268781732505,16,8,512,1024,False,True,True,8,True,128,True,256,False,12,12,512,True,12,1,12,1,4,12,1,False,10,2.5282191218267496,8,2.526923,8,2,1,4,True,256,1,12,2048,False,1,4,8,4
13,2,64,GPR,16,1,False,1,256,0.0025846719327605027,True,128,4,4,True,3.9123870331759374,2,2,2,1,True,True,False,4,True,32,False,1,True,4,4,2048,False,4,1,4,1,4,1,12,False,10,3.9155909668240616,4,3.9139889999999995,12,2,1,4,True,256,1024,8,64,False,1,2,8,4
14,1,32,GPR,16,16,True,4,1,0.0024534881291743654,True,4,16,2,False,2.1737053402457196,4,4,2,1,True,True,False,4,False,16,False,128,True,4,8,512,True,1,12,8,1,4,8,1,False,10,2.17674665975428,8,2.175226,4,1,1,16,True,1024,8,1,64,True,16,1,8,1
15,64,32,GPR,4,32,True,4,4,0.0027725179891210545,False,16,2,8,True,1.436133607123368,16,4,128,512,True,True,False,32,False,8,True,512,True,12,1,2048,False,1,12,1,4,4,8,1,False,10,1.4395703928766324,4,1.4378520000000001,8,8,1,2,True,32,512,8,128,True,1,16,2,1
16,128,256,GPR,4,8,False,2,256,0.002058180021280927,True,16,64,8,False,1.5877693502472217,2,128,1024,256,False,True,True,4,False,32,False,1,False,4,8,1024,True,1,8,4,1,4,1,4,False,10,1.5903206497527784,8,1.589045,12,4,1,32,True,256,256,4,1024,True,1,16,1,8
17,64,512,GPR,2,8,False,2,4,0.0027607071557844455,True,2,32,2,False,4.1760629274191965,64,4,512,128,False,True,True,8,False,8,False,128,False,12,8,256,False,1,1,8,1,16,1,12,False,10,4.179485072580802,8,4.177773999999999,4,1,1,16,True,64,2048,12,32,False,1,8,16,16
18,4,16,GPR,16,4,False,4,4,0.0010436862555385108,True,16,8,4,True,1.7236601284435327,4,4,64,16,False,True,True,4,True,128,False,256,False,4,16,512,False,1,8,1,4,4,1,16,False,10,1.7249538715564674,8,1.724307,4,4,1,32,True,64,1024,4,64,True,1,4,16,12
