id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,2,0.503358896583038,False,1024,GPR,True,True,False,30,4,8,10,0.14349179774203122,0.5922943999999999,1,24,1,True,True,0.6812299034169618
2,512,256,4,0.46069854565986135,False,16,GPR,False,True,True,7,16,8,10,0.10989803207501034,0.5288128000000001,1,11,1,True,True,0.5969270543401388
3,128,1024,2,1.5512036794138286,False,1,GPR,False,False,True,2,16,256,10,0.005424891150981778,1.5545660000000001,1,12,1,True,False,1.5579283205861716
4,256,1,16,2.8713565049250582,False,4,GPR,False,False,True,24,8,8,10,0.005978581437096981,2.8750619999999993,1,23,1,True,False,2.8787674950749405
5,1024,256,4,1.416609736482909,False,1,GPR,True,False,True,2,16,32,10,0.009568104305451531,1.42254,23,1,1,True,False,1.4284702635170907
6,16,64,4,0.5025489849021316,False,8,GPR,False,False,False,19,32,4,10,0.12486727234664013,0.5799411,1,13,1,True,True,0.6573332150978684
7,16,8,16,4.5858965512108565,False,4,GPR,False,False,False,19,1,2,10,0.004523186929588377,4.5887,19,1,1,True,False,4.591503448789144
8,64,1024,8,0.40863816744215337,False,16,GPR,False,True,True,1,1,32,10,0.14428920513499963,0.49806789999999995,1,21,1,True,True,0.5874976325578466
9,512,2048,2,1.391282106863843,False,512,GPR,False,True,True,11,1,32,10,0.0043738542499722295,1.393993,12,1,1,True,False,1.396703893136157
10,32,512,16,0.4754120386050673,False,8,GPR,True,False,True,18,2,64,10,0.09916142949130977,0.5368718000000001,25,1,1,True,True,0.5983315613949329
11,1024,128,32,3.257673142465429,False,4,GPR,False,False,True,7,2,64,10,0.002169842390589711,3.259018,1,17,1,True,False,3.2603628575345716
12,256,64,8,3.575177309158432,False,64,GPR,True,False,False,6,4,8,10,0.003845934086798701,3.577561,27,1,1,True,False,3.5799446908415686
13,32,32,4,4.584387539461265,False,1,GPR,False,True,False,14,2,2,10,0.004734566083602694,4.587322,1,3,1,True,False,4.590256460538735
14,64,64,2,3.451690523546295,False,1,GPR,False,False,False,8,4,32,10,0.004579701846190475,3.454529,14,1,1,True,False,3.457367476453705
15,512,512,32,0.3971103482023959,False,8,GPR,True,True,True,19,1,1,10,0.17272766998396635,0.5041661,1,2,1,True,True,0.611221851797604
16,128,256,4,0.5543644909316336,False,2,GPR,False,False,False,27,4,16,10,0.09436976100128686,0.6128544,16,1,1,True,True,0.6713443090683664
17,1024,256,8,0.6009343386384766,False,128,GPR,False,False,True,5,1,4,10,0.07743505329991061,0.6489282000000001,1,12,1,True,True,0.6969220613615236
18,1024,1024,16,1.9873504097096608,False,16,GPR,True,True,True,8,2,4,10,0.003958712416935561,1.989804,28,1,1,True,False,1.992257590290339
19,2048,1,16,0.5412618394778511,False,4,GPR,False,True,False,1,2,256,10,0.09247147449543563,0.5985752000000001,22,1,1,True,True,0.6558885605221491
20,32,1024,2,3.3196134280656793,False,8,GPR,True,True,False,3,16,128,10,0.004253941701528143,3.3222499999999995,1,28,1,True,False,3.3248865719343197
21,512,8,8,1.8828090781107185,False,512,GPR,False,True,True,25,16,2,10,0.003354208699529611,1.8848879999999997,1,6,1,True,False,1.8869669218892808
22,1024,512,16,1.9622740355872526,False,128,GPR,False,False,True,13,8,4,10,0.0036172674769775867,1.9645160000000002,11,1,1,True,False,1.9667579644127478
23,32,1024,2,0.6472025831455309,False,2,GPR,True,True,True,19,16,512,10,0.13461920877976516,0.7306389,27,1,1,True,True,0.814075216854469
24,128,128,1,0.5914331239467079,False,8,GPR,True,True,False,20,8,32,10,0.1269620954538795,0.6701235999999999,3,1,1,True,True,0.748814076053292
25,128,128,2,0.4985417167693826,False,32,GPR,True,True,True,20,16,8,10,0.10463036947793887,0.5633910999999999,1,28,1,True,True,0.6282404832306172
26,16,128,2,0.549133335590466,False,1,GPR,True,False,False,26,2,1,10,0.11654266434010335,0.6213659,1,5,1,True,True,0.6935984644095341
27,2048,512,4,1.8345569632394376,False,4,GPR,True,False,True,18,16,512,10,0.005321173272878816,1.8378549999999998,1,25,1,True,False,1.841153036760562
28,4,256,8,3.487986206828155,False,1,GPR,True,True,False,8,2,64,10,0.003678301782072773,3.4902660000000005,1,1,1,True,False,3.492545793171846
29,128,64,4,0.4811551497484035,False,64,GPR,False,False,False,28,1,32,10,0.1478121725354174,0.5727684,22,1,1,True,True,0.6643816502515965
30,512,512,8,1.0569855712907268,False,512,GPR,True,True,True,6,4,1,10,0.004534448588307059,1.059796,23,1,1,True,False,1.0626064287092731
31,16,1024,32,0.4854159357762846,False,16,GPR,True,False,False,2,2,16,10,0.1468291281479598,0.5764199,1,7,1,True,True,0.6674238642237154
32,256,16,2,1.4525672391522593,False,4,GPR,True,False,True,13,4,2,10,0.0044188170362666375,1.455306,1,19,1,True,False,1.4580447608477407
33,1024,1024,32,0.4138280428587942,False,512,GPR,True,True,True,17,2,4,10,0.17231834973585952,0.5206301,7,1,1,True,True,0.6274321571412058
34,16,1024,1,1.9258324895292713,False,16,GPR,False,False,True,9,4,256,10,0.00357135884503363,1.9280460000000001,16,1,1,True,False,1.930259510470729
35,1,512,16,3.2692514659713705,False,512,GPR,False,False,False,22,2,128,10,0.003393918826371734,3.2713550000000007,1,11,1,True,False,3.273458534028631
36,8,8,4,0.5040361206443865,False,4,GPR,True,False,False,15,4,8,10,0.137458635379557,0.5892323,24,1,1,True,True,0.6744284793556136
37,8,4,1,0.6562725538508964,False,2,GPR,False,False,False,1,1,1,10,0.10538927023378614,0.7215923000000001,1,24,1,True,True,0.7869120461491037
38,128,1024,4,5.1862730599260605,False,2,GPR,True,True,False,14,16,128,10,0.0040238142352748574,5.188767,9,1,1,True,False,5.19126094007394
39,256,1,1,0.5005734919164528,False,16,GPR,False,True,True,9,8,4,10,0.14344904920092708,0.5894825,2,1,1,True,True,0.6783915080835472
40,256,1024,8,0.43460947190933674,False,2,GPR,False,True,True,11,2,64,10,0.1109034834227041,0.5033469,1,11,1,True,True,0.5720843280906633
41,512,16,8,0.5498461199395969,False,4,GPR,True,False,False,7,16,16,10,0.09662384649603845,0.6097331,16,1,1,True,True,0.6696200800604032
42,128,256,16,1.2025111612226347,False,32,GPR,False,False,True,13,4,32,10,0.002929740773515653,1.2043269999999997,1,13,1,True,False,1.2061428387773647
43,32,512,2,3.5611687002739383,False,16,GPR,False,True,False,24,8,4,10,0.007052815040818848,3.565540000000001,1,22,1,True,False,3.5699112997260634
44,16,128,4,0.48394410041381797,False,1,GPR,False,False,True,18,4,1,10,0.10222847277524985,0.5473047999999999,26,1,1,True,True,0.6106654995861819
45,64,4,2,2.110753390746687,False,4,GPR,True,False,True,21,4,4,10,0.005670599262864542,2.114268,12,1,1,True,False,2.117782609253313
46,2048,2048,2,1.5412386884357379,False,8,GPR,False,False,True,11,8,8,10,0.006325174226849412,1.545159,1,16,1,True,False,1.549079311564262
47,64,512,4,0.4275224732671561,False,16,GPR,False,False,False,18,4,256,10,0.14953512355242835,0.5202036,6,1,1,True,True,0.6128847267328439
48,512,64,4,1.3347863664000523,False,128,GPR,True,True,True,26,8,32,10,0.011025634675609377,1.34162,1,26,1,True,False,1.3484536335999477
49,16,64,1,0.5696016941586055,False,8,GPR,True,True,True,25,8,4,10,0.1058662984074252,0.6352171,9,1,1,True,True,0.7008325058413944
50,1,1024,8,3.4132410920513463,False,256,GPR,True,False,False,15,4,2,10,0.004302886937859301,3.4159079999999995,1,2,1,True,False,3.4185749079486527
51,256,2048,2,0.6350809783665865,False,128,GPR,True,True,False,23,16,128,10,0.09278909742076383,0.6925912,17,1,1,True,True,0.7501014216334134
52,32,256,2,1.7295867976626302,False,8,GPR,True,True,True,14,8,2,10,0.00520043267430702,1.73281,22,1,1,True,False,1.7360332023373697
53,1024,32,4,0.4265303565000397,False,512,GPR,True,False,True,4,2,16,10,0.15697938581113124,0.5238254,1,21,1,True,True,0.6211204434999603
54,8,64,4,1.7334348510967088,False,4,GPR,True,True,True,4,4,8,10,0.00436135942109794,1.736138,1,12,1,True,False,1.7388411489032911
55,1024,256,32,0.5896860726938312,False,8,GPR,True,False,True,23,4,8,10,0.09420425182994664,0.6480734,9,1,1,True,True,0.7064607273061688
56,1024,32,16,0.5328278476998352,False,128,GPR,False,False,False,29,2,1,10,0.09895344283757895,0.5941587,1,19,1,True,True,0.6554895523001649
57,64,512,4,0.6277266500273304,False,16,GPR,False,True,False,22,2,2,10,0.1636982303575698,0.729186,23,1,1,True,True,0.8306453499726696
58,128,512,8,0.4606679606411207,False,64,GPR,False,False,False,2,8,512,10,0.16037985814322198,0.5600706,1,25,1,True,True,0.6594732393588792
59,512,64,16,4.675803300290904,False,512,GPR,False,True,False,7,8,4,10,0.007984413315955036,4.680752,1,27,1,True,False,4.685700699709096
60,1024,16,4,0.5263993223185861,False,2,GPR,True,True,False,19,4,16,10,0.11575258584221779,0.5981422,1,26,1,True,True,0.6698850776814138
61,32,8,1,0.7258038143826406,False,2,GPR,False,False,False,12,16,4,10,0.11219174403319526,0.7953397,4,1,1,True,True,0.8648755856173593
62,256,1024,2,0.5323242103645192,False,256,GPR,True,False,False,28,8,1,10,0.13201572353886487,0.6141468999999999,13,1,1,True,True,0.6959695896354807
63,1024,1024,16,4.670768804004686,False,1,GPR,True,False,False,22,8,2,10,0.008367598520483507,4.675955,1,21,1,True,False,4.681141195995314
64,1024,1,2,3.1648910155829713,False,4,GPR,True,False,False,14,32,2048,10,0.005308181326970637,3.1681809999999997,1,3,1,True,False,3.171470984417028
65,64,16,4,0.685290749462854,False,32,GPR,True,True,False,8,16,2,10,0.09611411423490307,0.7448618,1,6,1,True,True,0.8044328505371461
66,16,512,8,2.615716874861842,False,2,GPR,True,True,True,6,8,32,10,0.012223597710985029,2.623293,1,17,1,True,False,2.6308691251381577
67,128,2048,4,5.00857757784645,False,2,GPR,True,False,False,11,32,1,10,0.005997825022456238,5.012295,20,1,1,True,False,5.01601242215355
68,2048,256,16,0.5515020610977995,False,8,GPR,True,True,False,11,2,256,10,0.09551712391445838,0.6107031,1,15,1,True,True,0.6699041389022006
69,8,16,2,4.05013401608104,False,8,GPR,True,True,False,16,1,8,10,0.0029219077671959375,4.051945000000001,15,1,1,True,False,4.053755983918961
70,512,2048,2,0.5941920847996828,False,32,GPR,True,True,False,23,4,1024,10,0.1219316245877582,0.6697647,1,12,1,True,True,0.7453373152003172
71,2048,128,16,1.8546284648808893,False,256,GPR,True,False,True,14,1,8,10,0.0032116022480998393,1.8566189999999998,16,1,1,True,False,1.8586095351191103
72,128,256,4,3.5059442776707903,False,4,GPR,True,False,False,17,4,4,10,0.004509107339596101,3.508739,1,11,1,True,False,3.5115337223292094
73,4,1,8,1.9247657977932062,False,2,GPR,False,False,True,30,2,16,10,0.0072640178964537205,1.9292679999999998,29,1,1,True,False,1.9337702022067933
74,512,8,16,4.587769691651183,False,16,GPR,True,True,False,24,8,2,10,0.007125433600841491,4.592186000000001,7,1,1,True,False,4.596602308348818
75,256,32,8,3.4979597587267643,False,32,GPR,False,False,False,16,4,8,10,0.0034192614699668934,3.5000790000000004,1,20,1,True,False,3.5021982412732364
76,512,512,16,0.5219261737015218,False,4,GPR,False,True,True,28,8,128,10,0.07985127940515419,0.5714176,15,1,1,True,True,0.6209090262984781
77,256,16,4,1.4028564284467184,False,1,GPR,False,False,True,22,16,16,10,0.005827041788077415,1.4064679999999998,21,1,1,True,False,1.4100795715532812
78,16,2048,4,0.43596956490796546,False,2,GPR,False,False,True,28,2,8,10,0.1359290260503988,0.5202177,1,3,1,True,True,0.6044658350920346
79,64,64,8,0.5408217635808632,False,4,GPR,False,True,False,9,16,16,10,0.09391659078437632,0.5990308,1,26,1,True,True,0.6572398364191367
80,2048,1024,16,0.5343225132558189,False,1024,GPR,True,False,True,20,1,64,10,0.07889573842236346,0.5832217,26,1,1,True,True,0.632120886744181
81,1024,2,8,4.68786078646175,False,64,GPR,False,False,False,19,2,2,10,0.005169795450498954,4.691065,18,1,1,True,False,4.69426921353825
82,512,1,4,0.4904723203835928,False,128,GPR,True,False,False,26,1,1024,10,0.1309056629814005,0.571607,1,25,1,True,True,0.6527416796164072
83,4,128,8,4.595158313133611,False,4,GPR,True,False,False,3,4,4,10,0.006959860343426473,4.5994720000000004,28,1,1,True,False,4.60378568686639
