id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,8,RS,1,2,True,8,4,0.002097986892237463,False,4,128,32,False,3.4451706781463516,32,8,8,1,True,True,True,512,False,512,True,1024,False,16,16,64,True,12,1,8,1,4,1,16,False,10,3.447771321853649,1,3.4464710000000003,1,16,1,4,True,512,2048,1,128,False,1,16,8,8
2,4,64,RS,1,2,False,16,1,0.0033719556640027155,True,1,2,1,True,1.8841850786302998,64,64,4,32,False,False,True,4,False,16,False,256,True,12,8,512,True,8,1,1,16,1,16,1,False,10,1.8883649213697,4,1.886275,12,1,1,16,True,64,8,8,16,True,1,2,1,12
3,1,1024,RS,8,4,True,4,128,0.0033594822517763624,False,8,16,1,True,2.4010448095892336,2,512,4,8,False,True,False,32,True,1,False,16,True,8,16,4,False,4,1,12,1,8,1,8,False,10,2.4052091904107664,1,2.403127,12,8,1,16,True,256,1024,12,1,False,1,4,8,1
4,1,256,RS,2,2,True,2,32,0.0019424729084339706,False,512,2,1,False,1.7300190649409668,512,4,1,1024,True,False,False,8,True,512,False,1,False,12,16,1024,True,1,16,8,1,8,4,1,False,10,1.732426935059034,4,1.7312230000000004,4,1,1,16,True,32,1,8,16,True,1,16,2,4
5,8,2048,RS,16,16,False,1,16,0.002936090087173761,False,8,64,4,True,1.759415225949571,1024,1,2048,1024,False,False,False,64,False,32,False,256,True,8,1,1,False,1,16,8,1,1,1,8,False,10,1.7630547740504288,16,1.7612349999999999,12,2,1,4,True,1024,16,8,256,True,8,1,2,1
6,16,1,RS,4,32,True,1,32,0.003630636858734322,False,16,1024,16,False,1.8748237493108546,32,64,32,1,False,True,False,2048,True,8,False,128,False,8,8,128,True,16,1,16,1,16,1,16,False,10,1.8793242506891452,16,1.877074,4,8,1,8,True,2048,1024,4,2048,True,1,2,4,4
7,8,2048,RS,4,4,True,1,512,0.002432166935060252,True,2,32,8,False,2.609224555015914,64,4,128,16,False,True,False,4,True,1,False,2,True,16,16,64,False,1,4,4,1,1,1,8,False,10,2.6122394449840853,8,2.6107319999999996,16,2,1,4,True,256,2048,16,1024,True,12,1,4,1
8,2,512,RS,4,4,True,2,2,0.003122998719179977,False,4,32,16,True,3.1061613809079587,4,64,1024,128,False,True,True,1024,False,256,True,512,True,1,16,64,False,4,1,1,12,16,1,8,False,10,3.110032619092041,8,3.108097,16,8,1,4,True,1,2,16,64,False,12,2,8,1
9,64,2048,RS,2,2,True,16,8,0.003132268187751478,True,32,256,16,True,1.8048446357373855,2,16,1,128,False,True,False,512,True,4,True,2048,True,1,8,1,True,1,1,4,1,16,1,1,False,10,1.8087273642626136,1,1.8067859999999996,4,1,1,1,True,512,1,16,1,True,1,4,32,4
10,128,1,RS,16,1,True,2,2,0.003055021440186601,True,4,8,4,False,3.5131945128877886,4,128,1,2048,True,False,True,1,True,128,True,128,False,1,16,1024,True,12,1,1,1,4,4,1,False,10,3.5169814871122114,12,3.515088,4,8,1,1,True,16,512,12,64,False,1,8,2,1
11,64,64,RS,2,4,True,2,64,0.003451723627407047,False,128,32,1,True,1.408918638842845,4,1,2048,1024,False,True,False,512,False,64,False,128,False,12,8,8,True,4,1,4,1,16,8,1,False,10,1.4131973611571553,12,1.4110580000000001,4,8,1,16,True,512,128,8,1,True,4,16,8,1
12,4,1024,RS,32,8,True,8,8,0.0013746184925279832,True,8,16,2,False,2.5695360182870175,8,64,16,1,False,True,True,64,False,512,True,512,True,12,12,256,True,1,8,12,1,8,1,16,False,10,2.571239981712983,16,2.5703880000000003,8,8,1,8,True,2048,2048,1,16,False,4,8,8,1
13,4,2048,RS,32,2,True,16,512,0.002672942386210345,True,1024,2,1,True,2.07391032358739,32,8,4,1,True,False,True,4,False,16,False,32,True,8,16,128,True,1,1,1,1,4,8,1,False,10,2.077223676412609,12,2.0755669999999995,16,1,1,32,True,1,1,12,8,True,1,4,16,16
14,2,64,RS,2,2,True,2,32,0.0014717893871068126,False,4,64,8,False,2.9980137922492727,1024,2,64,4,True,True,True,128,True,2,False,2,True,4,8,2048,False,1,16,1,8,12,1,4,False,10,2.9998382077507273,12,2.998926,12,1,1,8,True,256,128,12,256,False,8,4,8,1
15,512,1,RS,4,4,False,32,1,0.0021604492588348737,True,8,1,4,True,1.6891279642818284,8,1,2048,1024,False,True,False,1,False,2,True,512,False,8,16,32,True,12,1,1,4,4,16,1,False,10,1.6918060357181723,1,1.6904670000000004,8,2,1,16,True,8,2048,16,2048,True,12,16,4,1
16,128,32,RS,1,8,False,8,128,0.0032204889380341383,True,256,2,2,True,2.267174956954615,2,4,128,1024,False,False,False,8,True,4,True,512,True,1,1,32,True,16,1,1,4,1,1,16,False,10,2.271167043045385,4,2.269171,8,1,1,32,True,1024,1024,16,32,True,1,1,4,4
17,32,1,RS,4,8,True,4,1,0.0013176892653429557,True,16,8,1,True,1.7100183027392193,8,256,1,1,False,False,False,2,False,8,False,32,True,1,4,512,True,1,8,12,1,4,16,1,False,10,1.7116516972607805,1,1.7108349999999999,16,1,1,4,True,512,1024,8,2048,True,4,4,16,1
18,8,1024,RS,4,2,True,32,4,0.0021592463963151327,True,16,2,8,False,1.4935467098100423,64,8,512,128,False,False,False,16,True,32,True,1024,True,1,1,1024,False,1,16,16,1,12,1,1,False,10,1.4962232901899577,4,1.494885,4,4,1,4,True,256,8,8,128,True,12,32,4,1
19,1,2048,RS,1,1,True,4,128,0.0030506648455705552,True,512,16,2,False,1.857001213083489,1,256,4,2048,False,True,False,16,False,1,False,512,True,12,12,128,True,1,12,16,1,12,1,1,False,10,1.8607827869165106,16,1.8588919999999998,16,8,1,4,True,64,128,16,256,True,1,1,8,4
20,4,16,RS,2,8,False,1,32,0.0021505915465285493,True,128,16,8,False,1.2428830740429457,8,16,128,1024,True,True,False,32,False,512,True,512,True,4,4,256,True,1,1,1,8,4,1,16,False,10,1.2455489259570547,12,1.2442160000000002,16,8,1,2,True,32,32,12,1,True,1,8,2,4
21,4,128,RS,2,1,True,8,16,0.0029211882856126003,True,32,1,32,False,3.094046462012151,2,16,2048,1,False,True,True,8,True,128,True,128,True,1,8,256,True,1,16,1,12,1,1,16,False,10,3.0976675379878484,1,3.0958569999999996,4,4,1,2,True,16,512,12,256,False,1,2,32,12
22,16,16,RS,4,1,True,1,1,0.0026920252599112147,True,1,4,4,True,1.8749714961170683,1024,1,1,2048,True,True,True,128,True,2,False,64,True,4,4,1,False,4,1,1,1,4,12,1,False,10,1.878308503882931,12,1.8766399999999996,1,16,1,2,True,1024,512,1,256,True,1,4,32,12
23,4,128,RS,8,1,False,4,128,0.002526035629202441,False,128,4,4,True,2.434436375665596,512,16,8,1024,True,True,False,1024,False,128,True,128,False,1,1,1,True,1,12,1,4,4,16,1,False,10,2.4375676243344038,4,2.436002,12,2,1,16,True,1,1,4,1,False,12,4,16,1
24,64,512,RS,1,1,True,4,64,0.002147973230745673,True,16,128,1,True,2.5216576968620608,4,32,1,256,True,False,True,128,True,4,False,16,True,4,8,128,False,1,1,1,4,12,16,1,False,10,2.524320303137939,12,2.522989,8,16,1,8,True,1,64,8,1,False,1,8,1,1
25,64,8,RS,32,8,False,4,16,0.0032845675514441143,False,128,8,1,False,2.3715702413483464,4,8,1,128,True,False,False,128,False,2,True,512,True,8,8,1024,True,12,1,1,8,4,1,16,False,10,2.375641758651654,4,2.373606,8,1,1,8,True,128,1,16,1,False,1,2,1,1
26,16,256,RS,2,2,False,16,512,0.0028003614052475446,True,4,32,4,False,2.9049803499123694,1,128,16,512,False,False,True,64,True,4,True,4,False,12,16,1,True,1,16,1,16,12,8,1,False,10,2.9084516500876294,12,2.9067159999999994,8,4,1,8,True,64,1,4,1024,False,1,16,4,12
27,256,4,RS,32,8,True,4,4,0.004002409774123604,False,1,2,4,True,2.818135326304751,1,2,1024,256,True,False,False,2048,True,16,False,256,False,8,16,128,False,12,1,4,1,12,1,16,False,10,2.8230966736952494,16,2.8206160000000002,1,2,1,32,True,1,1,4,2,False,12,4,2,1
28,1,2048,RS,8,8,False,1,2,0.0011556993553688182,True,8,16,1,True,4.715106703280704,128,16,512,2048,True,False,False,2,False,1,False,2048,False,8,12,512,True,1,8,16,1,1,8,1,False,10,4.7165392967192945,12,4.715822999999999,12,16,1,1,True,1024,2,12,16,False,1,2,32,12
29,2,512,RS,1,16,True,8,16,0.003248147164153721,False,128,512,2,True,2.4147168145234637,8,64,256,1,False,True,False,32,False,16,True,512,True,16,8,32,True,12,1,1,12,12,1,1,False,10,2.418743185476537,4,2.4167300000000003,4,8,1,16,True,2048,64,8,1,False,16,2,32,1
