id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,128,RS,2,8,True,8,16,0.0025274738376489104,True,512,256,32,True,3.8958774842711454,1,64,32,1,False,False,False,4,False,1,True,1024,True,12,12,2048,False,1,12,1,8,16,16,1,False,10,3.899010515728855,16,3.897444,8,1,1,4,True,64,64,16,512,False,16,8,4,1
2,128,2048,RS,2,4,False,16,32,0.0027154021801567047,True,8,2,8,False,2.6564760072180302,2,1024,1024,8,True,True,False,8,False,2,False,64,False,12,4,32,False,8,1,1,4,16,1,16,False,10,2.6598419927819705,12,2.6581590000000004,8,2,1,1,True,1,32,16,2048,False,1,2,32,16
3,1,32,RS,4,16,True,2,8,0.0026285235399364612,False,512,2,16,False,2.506698854167652,4,4,64,1,True,True,False,32,False,8,True,1,True,12,1,8,True,1,1,1,16,12,1,4,False,10,2.5099571458323484,16,2.508328,16,2,1,8,True,128,16,8,2,False,12,2,1,1
4,2,128,RS,8,4,True,4,2,0.004357483677536853,True,8,8,8,False,3.6936032532633134,64,8,8,1024,True,True,True,512,False,16,True,32,True,16,12,128,True,8,1,1,8,4,4,1,False,10,3.699004746736685,1,3.696303999999999,4,1,1,2,True,1024,256,8,128,False,8,4,8,1
5,8,1,RS,1,4,False,4,32,0.0024884171675986547,False,2,8,16,True,3.402077691401221,128,512,64,2,False,False,False,8,True,2,False,128,False,1,12,1,True,12,1,12,1,1,1,16,False,10,3.405162308598779,8,3.40362,1,2,1,16,True,16,1,12,8,False,12,4,16,1
6,1,64,RS,1,32,True,4,2,0.0024781527394412317,False,32,4,4,False,3.7251010532428026,64,8,2,1,True,True,True,4,False,512,False,2048,False,12,12,1024,True,1,16,12,1,8,1,8,False,10,3.728172946757198,12,3.726637,1,8,1,4,True,512,2,16,256,False,16,8,1,1
7,32,1,RS,2,8,True,8,2,0.0010597339288709116,True,1,256,8,False,4.285665182175322,4,256,1,1,True,True,False,2,True,512,False,1,True,4,1,1024,False,1,8,4,1,1,1,1,False,10,4.286978817824679,8,4.286322,1,16,1,1,True,512,128,8,1,False,16,2,1,1
8,2,2048,RS,8,16,True,4,512,0.002576757652554835,True,2048,2,2,False,3.338062938407494,1024,512,1,2048,False,False,True,1,False,64,True,2048,True,16,8,2048,True,8,1,16,1,1,12,1,False,10,3.341257061592506,8,3.33966,1,8,1,16,True,512,1,12,4,False,1,32,4,16
9,128,128,RS,1,2,False,4,512,0.003569399949571377,False,2048,128,16,True,1.3842657036429475,64,64,1024,1,False,True,True,32,True,4,False,1,True,1,1,64,True,16,1,12,1,16,12,1,False,10,1.3886902963570527,4,1.386478,1,8,1,16,True,1,1,16,2048,True,8,1,16,1
10,128,1024,RS,4,4,True,2,512,0.0031809308386068057,True,32,64,8,False,2.758405474868127,512,1024,1,128,True,False,True,1024,False,8,True,256,True,12,8,1,True,8,1,8,1,16,16,1,False,10,2.7623485251318725,12,2.7603769999999996,12,16,1,8,True,1024,2048,1,2048,False,1,4,2,8
11,1,1024,RS,8,32,True,2,1024,0.00376156895457201,False,128,256,8,True,1.904991598248285,256,2,2048,512,True,False,False,4,True,512,True,512,True,1,16,1,True,1,4,8,1,1,1,16,False,10,1.9096544017517147,4,1.9073229999999999,1,16,1,8,True,1,1,12,1,True,1,16,8,8
12,64,2048,RS,32,16,True,1,4,0.002656639983136763,True,64,2,1,False,4.20589142773583,4,2048,2048,128,True,True,False,8,True,16,True,512,False,12,16,256,False,1,1,1,16,12,1,16,False,10,4.209184572264169,4,4.207538,12,16,1,8,True,2048,64,4,128,False,4,4,16,1
13,4,2048,RS,2,2,True,16,256,0.003233578358413473,True,32,256,32,True,3.3038448441968877,2,16,32,512,False,True,True,4,False,32,True,32,False,16,8,2,True,16,1,8,1,16,1,4,False,10,3.307853155803112,1,3.305849,12,8,1,2,True,16,2048,8,256,False,12,4,32,1
14,16,128,RS,1,32,False,4,256,0.002628106732992436,False,64,1,4,False,2.6230161125025253,1,4,1024,1024,True,False,True,8,False,16,False,512,True,12,4,1024,False,1,12,1,1,12,12,1,False,10,2.626273887497475,1,2.624645,16,1,1,32,True,512,1,16,512,False,12,2,1,1
15,32,8,RS,8,8,True,1,4,0.002892107190267861,True,4,32,1,True,4.42879348633058,2,2,1,16,True,False,True,128,False,32,False,32,True,1,12,1024,True,1,1,1,12,1,8,1,False,10,4.43237851366942,16,4.430586,1,4,1,2,True,128,32,8,512,False,16,4,1,1
