id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1,2048,2048,2.9389534015695036,2,False,128,4,RS,True,True,False,True,True,29,16,1,10,4,2.947031,20,1,1,0.013032693083165873,True,25,2.9551085984304963
2,8,2048,32,inf,4,False,2,8,RS,False,True,True,True,False,4,8,32,1,8,inf,5,30,1,inf,False,1,inf
3,1,512,16,6.96632333188798,4,False,4,4,RS,True,False,False,True,True,7,4,2,10,1,6.978294,1,29,1,0.01931391425889632,True,29,6.99026466811202
4,1024,1,128,1.5242223526161511,2,False,4,512,RS,True,True,True,False,True,9,2,128,10,8,1.5302959999999999,8,1,1,0.009799445086330162,True,18,1.5363696473838486
5,1,256,8,inf,8,False,256,4,RS,True,True,False,True,True,25,1,1,1,1,inf,1,13,1,inf,False,4,inf
6,512,16,2048,6.775638799179329,1,False,1,4,RS,True,True,False,False,True,19,8,512,10,1,6.7815259999999995,10,1,1,0.009498625374232015,True,24,6.78741320082067
7,128,4,16,2.0387417193201287,4,False,1,64,RS,False,True,False,True,False,23,2,1,10,4,2.0433839999999996,19,1,1,0.007490025634135085,True,11,2.0480262806798706
8,4,1024,2,6.827239648496578,1,False,16,4,RS,True,True,False,True,True,14,8,1,10,4,6.83147,1,5,1,0.006825404017345775,True,19,6.835700351503423
9,2048,2048,4,2.229162428375371,8,False,8,64,RS,True,True,False,True,False,21,8,2,10,2,2.2348109999999997,2,27,1,0.009113612291512072,True,1,2.2404595716246285
10,1024,128,32,2.2910189632916445,1,False,4,32,RS,True,True,False,False,False,8,2,16,10,16,2.2935240000000006,18,1,1,0.004041717951564672,True,12,2.2960290367083567
11,512,8,2048,inf,8,False,1,2,RS,False,False,False,True,True,24,4,32,1,4,inf,7,27,1,inf,False,1,inf
12,128,4,256,1.97068061258109,16,False,1,32,RS,False,False,True,False,False,10,4,128,10,2,1.9762809999999997,19,7,1,0.009035870129655487,True,1,1.9818813874189094
13,512,32,2048,2.218751942619123,4,False,16,8,RS,True,False,False,False,True,1,4,128,10,4,2.224627,13,10,1,0.009479032703815272,True,1,2.230502057380877
14,1,1,64,inf,8,False,4,4,RS,True,True,False,True,True,5,8,64,1,2,inf,1,11,1,inf,False,23,inf
15,256,512,2,inf,4,False,4,64,RS,False,True,False,True,False,10,8,1,1,1,inf,1,7,1,inf,False,27,inf
16,256,4,16,5.537801977997307,2,False,2,4,RS,False,False,False,False,True,8,8,1,10,2,5.541326,1,2,1,0.0056857861373779016,True,26,5.544850022002692
17,32,2048,64,3.455471525325601,1,False,4,16,RS,False,True,True,False,False,29,4,16,10,1,3.463021,14,1,1,0.012180598876902624,True,19,3.470570474674399
18,1024,16,16,3.4056857906887426,2,False,16,1024,RS,True,False,True,True,True,8,2,16,10,32,3.4165509999999997,14,1,1,0.017530326551436538,True,12,3.427416209311257
19,1,1,512,2.5865743663170675,1,False,128,16,RS,True,False,False,True,True,22,2,32,10,2,2.6222289999999995,1,30,1,0.057526491540854464,True,14,2.6578836336829315
20,1,8,32,2.343906889635263,2,False,1,4,RS,True,False,False,True,True,18,1,8,10,8,2.356959,10,1,1,0.02105875278833012,True,21,2.3700111103647368
21,128,4,1024,3.686392812490667,64,False,2,32,RS,True,False,False,True,False,13,1,8,10,1,3.6987770000000006,1,8,1,0.019981101596258394,True,10,3.7111611875093344
22,64,1024,1024,inf,1,False,8,4,RS,True,True,True,True,False,21,32,128,1,2,inf,1,21,1,inf,False,24,inf
23,1,16,8,2.932411328778068,4,False,4,128,RS,False,True,False,True,True,1,1,8,10,2,2.939452,3,23,1,0.011359676755964521,True,1,2.9464926712219324
24,64,32,64,2.763038369001098,4,False,2,32,RS,False,False,True,False,True,9,8,2,10,2,2.7681309999999995,1,14,1,0.008216637329224221,True,8,2.773223630998901
25,1,16,128,3.330288050949416,2,False,4,512,RS,True,True,False,False,False,12,1,8,10,1,3.3348419999999996,18,19,1,0.007347508149025789,True,1,3.339395949050583
26,256,1024,1,4.849193716290388,2,False,1,32,RS,True,True,True,True,True,15,2,2,10,32,4.852887,2,1,1,0.005958879173133225,True,9,4.8565802837096115
27,1024,32,1024,4.011881317548731,1,False,32,8,RS,False,True,True,False,True,21,2,8,10,32,4.015245999999999,11,12,1,0.0054287018706134504,True,1,4.018610682451268
28,64,256,8,3.03725681856848,1,False,8,32,RS,True,True,True,False,False,21,1,8,10,32,3.042324,6,1,1,0.008175576065330257,True,19,3.0473911814315198
29,4,64,1024,3.943593521254962,4,False,32,1,RS,True,True,False,False,False,11,16,1024,10,1,3.945841,4,1,1,0.003626164502611584,True,7,3.948088478745038
30,16,1,64,1.3556860376305329,1,False,64,8,RS,True,True,True,False,True,3,4,16,10,16,1.359315,10,1,1,0.005855100767706746,True,1,1.3629439623694672
31,1024,2048,4,4.285201852047642,1,False,32,2,RS,False,True,False,False,False,8,1,4,10,16,4.288276999999999,26,21,1,0.004961556308256338,True,1,4.291352147952356
32,128,512,128,1.6645736837646707,1,False,32,16,RS,True,False,False,False,False,8,2,32,10,1,1.6681329999999999,20,3,1,0.005742731144673246,True,1,1.671692316235329
33,128,4,512,inf,16,False,2,128,RS,True,False,False,True,False,30,4,128,1,1,inf,26,1,1,inf,False,2,inf
34,32,1024,1024,3.419768889240725,4,False,128,4,RS,True,False,True,False,True,24,1,128,10,2,3.4297910000000003,1,25,1,0.016170040476139822,True,24,3.4398131107592755
35,32,64,512,4.654401188285604,2,False,64,2,RS,False,False,True,True,True,8,4,16,10,2,4.6613440000000015,23,1,1,0.01120178664321003,True,23,4.668286811714399
36,512,2048,64,6.774356519985245,2,False,512,2,RS,False,True,True,True,False,13,4,2,10,1,6.778861999999999,1,14,1,0.007269306431840528,True,17,6.783367480014753
37,1,64,16,5.32059019182563,2,False,1,128,RS,True,True,False,False,True,23,8,16,10,8,5.337536999999999,24,1,1,0.02734260084556696,True,6,5.354483808174368
38,32,4,1,inf,16,False,2,8,RS,True,True,True,False,True,28,1,256,1,4,inf,1,11,1,inf,False,27,inf
39,1024,1,64,2.336435728644533,1,False,16,16,RS,False,False,False,True,True,3,8,64,10,2,2.382459,3,25,1,0.07425563122753727,True,1,2.428482271355467
40,2,64,1,5.722136475390939,4,False,32,1,RS,False,True,False,True,False,9,4,8,10,2,5.736934,1,5,1,0.023874868041520225,True,17,5.751731524609061
41,1,64,1,2.18907855858525,2,False,8,64,RS,False,False,True,True,False,16,8,256,10,2,2.194533,1,14,1,0.008800395502476015,True,6,2.19998744141475
42,2048,512,8,4.471420357196447,2,False,128,64,RS,False,True,False,True,True,27,1,8,10,4,4.486753,1,17,1,0.02473824733080342,True,14,4.502085642803554
43,512,1024,512,2.1689932518197472,8,False,128,256,RS,False,True,False,False,True,11,4,128,10,2,2.173701,23,27,1,0.007595653296458513,True,1,2.1784087481802525
44,64,1,1,3.0654047760900642,4,False,16,8,RS,True,True,False,True,True,2,4,256,10,2,3.071575,14,1,1,0.009955265189838011,True,21,3.077745223909936
45,1,256,512,2.969272998937251,2,False,256,128,RS,True,False,True,True,False,12,4,4,10,8,3.005629,14,29,1,0.05865810335324524,True,1,3.041985001062749
46,32,1024,2048,1.4588793019918231,4,False,1024,32,RS,True,False,True,True,True,23,1,32,10,16,1.4614740000000002,1,9,1,0.004186380775801461,True,6,1.4640686980081772
47,128,2048,2048,2.9906773535720794,1,False,2,32,RS,False,False,True,True,False,13,2,1,10,2,2.9966250000000003,21,1,1,0.009596150530290802,True,20,3.002572646427921
48,16,256,16,inf,16,False,4,2,RS,True,True,False,True,True,12,2,2,1,4,inf,1,24,1,inf,False,1,inf
