id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,256,2048,1.77223739081986,8,False,1,1,RS,False,True,True,True,False,23,2,32,10,2,1.777128,1,4,1,0.007890687929452009,True,4,1.78201860918014
2,32,1024,2048,inf,8,False,16,2,RS,True,True,True,True,True,28,1,64,1,4,inf,1,16,1,inf,False,8,inf
3,4,64,2048,inf,32,False,4,2,RS,True,False,False,False,True,3,2,1024,1,2,inf,2,25,1,inf,False,1,inf
4,256,128,512,1.5120080685265533,8,False,4,1,RS,True,True,True,False,False,19,2,128,10,8,1.51613,24,13,1,0.006650475170993449,True,1,1.5202519314734466
5,128,128,256,inf,16,False,64,2,RS,True,True,True,False,True,17,2,256,1,4,inf,1,26,1,inf,False,7,inf
6,64,1024,2048,2.804838998146775,4,False,2,4,RS,False,False,True,True,False,21,1,32,10,4,2.810219,5,1,1,0.008680291988176521,True,10,2.815599001853225
7,2,256,1,5.915925148496189,1,False,16,2,RS,False,True,False,False,True,26,1,2048,10,1,5.928478,7,11,1,0.020253230260874618,True,1,5.941030851503811
8,16,2048,16,4.622154588273854,1,False,512,2,RS,False,True,False,False,False,14,64,4,10,1,4.6260330000000005,5,18,1,0.006257571493798487,True,1,4.629911411726147
9,128,512,1,2.6702222370919504,2,False,64,16,RS,False,True,False,True,False,6,8,8,10,4,2.67689,22,6,1,0.010758012827655511,True,1,2.68355776290805
10,512,4,256,2.7220818881143303,16,False,2,512,RS,True,True,False,False,False,7,2,16,10,4,2.725703,3,5,1,0.005842434509688579,True,1,2.72932411188567
11,128,1,1,2.0111594993819275,32,False,2,16,RS,False,False,True,False,False,25,1,8,10,2,2.020435,2,15,1,0.014965432335886564,True,1,2.0297105006180725
12,32,1,256,2.413315652735099,4,False,16,4,RS,True,True,False,True,False,21,2,64,10,1,2.418924,1,7,1,0.009048712836641533,True,6,2.424532347264901
13,512,1024,4,3.026240230109399,8,False,16,64,RS,False,False,True,True,True,21,8,4,10,1,3.0381709999999997,1,25,1,0.019249541007514935,True,17,3.0501017698906003
14,16,64,1,3.7672806750679007,2,False,1,16,RS,False,True,False,True,False,26,2,1,10,32,3.769239999999999,20,1,1,0.003161246589559255,True,16,3.7711993249320974
15,32,256,512,4.3232609997011915,2,False,1,1,RS,False,True,False,False,True,26,2,128,10,4,4.328522,15,1,1,0.008488290522832015,True,7,4.333783000298809
16,256,2048,8,2.057500329865625,8,False,128,4,RS,True,True,False,True,False,26,1,8,10,8,2.061682,22,1,1,0.006746859713970692,True,1,2.0658636701343744
17,1024,16,512,2.134144900469854,1,False,16,128,RS,True,True,False,False,True,25,1,32,10,64,2.1379580000000002,1,12,1,0.006152194405250846,True,20,2.1417710995301467
18,4,512,64,2.7734382565381233,16,False,32,4,RS,True,True,False,False,False,10,4,8,10,4,2.7784319999999996,7,1,1,0.008057088556047982,True,11,2.783425743461876
19,512,1024,512,3.4854947734587007,1,False,1,1,RS,False,False,False,True,True,30,2,2,10,1,3.489423,5,1,1,0.006337944540621974,True,23,3.493351226541299
20,64,128,16,4.160652976843615,2,False,1,16,RS,True,False,False,True,True,17,8,8,10,4,4.169074,19,26,1,0.013586787111013424,True,1,4.177495023156386
21,64,128,64,1.7559631397363424,8,False,8,32,RS,False,True,False,False,False,9,1,64,10,4,1.7599440000000002,2,1,1,0.006422865715550941,True,26,1.763924860263658
22,512,1024,2048,1.4324008865248519,1,False,1,16,RS,False,True,False,True,True,11,4,1,10,8,1.4360300000000001,22,1,1,0.005855344567145437,True,30,1.4396591134751484
23,1,2048,1,2.1178876887699887,1,False,1,2048,RS,False,False,True,False,True,20,32,2048,10,2,2.131972,7,1,1,0.022724143460205397,True,13,2.1460563112300117
24,128,512,32,1.453297282075898,2,False,128,1,RS,True,True,True,True,False,10,2,16,10,16,1.455517,5,1,1,0.0035813741776027533,True,21,1.4577367179241019
25,1,64,8,3.7599722982374923,2,False,8,1024,RS,True,False,True,False,True,15,32,2,10,1,3.777857,30,1,1,0.028855832703285438,True,20,3.7957417017625077
26,8,128,1024,20.821521087678587,1,False,16,4,RS,False,False,False,True,True,20,1,2,10,16,20.826010000000004,24,23,1,0.007242575508753863,True,1,20.83049891232142
27,128,256,1024,1.5348375422979523,4,False,64,16,RS,False,False,True,True,True,9,8,512,10,8,1.539596,13,1,1,0.007677469895740373,True,2,1.5443544577020476
28,2048,128,1024,2.3439392321820303,2,False,8,2048,RS,True,True,True,False,True,16,32,2,10,2,2.349017,1,27,1,0.00819265652886781,True,14,2.3540947678179696
29,1024,512,2048,2.8689938060747724,4,False,128,8,RS,True,False,True,False,False,14,1,1,10,1,2.8718250000000003,28,1,1,0.0045679519480835195,True,6,2.874656193925228
30,64,256,1024,inf,8,False,1,2,RS,False,True,False,True,True,1,1,8,1,4,inf,30,1,1,inf,False,28,inf
