id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,2048,32,0.8057390954152548,False,2,RS,False,False,False,17,4,2,10,0.10844827899768628,0.8729547999999999,16,1,1,True,True,0.940170504584745
2,512,32,8,0.6075734933582011,False,64,RS,False,False,True,2,1,2,10,0.08491243701343167,0.6602018000000001,1,1,1,True,True,0.712830106641799
3,4,256,16,0.6566277406460748,False,1,RS,False,False,False,26,1,2,10,0.08780509122761618,0.7110489000000001,14,1,1,True,True,0.7654700593539254
4,1024,1024,1,0.44489558845364224,False,1,RS,True,False,True,26,8,32,10,0.11403303973502592,0.5155727,1,7,1,True,True,0.5862498115463577
5,512,512,16,0.4921185557555413,False,512,RS,True,True,True,13,1,8,10,0.09344693201090125,0.5500365,1,7,1,True,True,0.6079544442444588
6,2,2048,16,3.575178757907333,False,2,RS,True,False,False,29,1,64,10,0.004014620903647058,3.5776669999999995,1,23,1,True,False,3.580155242092666
7,256,1,8,0.5324693630487005,False,64,RS,True,True,False,11,1,16,10,0.09545419673875004,0.5916314,1,29,1,True,True,0.6507934369512995
8,16,256,16,2.3140741620570267,False,16,RS,True,False,True,18,1,8,10,0.005245020972312777,2.3173249999999994,9,1,1,True,False,2.320575837942972
9,256,256,1,0.6708562429394644,False,8,RS,False,True,False,6,4,2,10,0.08927428291058963,0.726188,27,1,1,True,True,0.7815197570605354
10,128,256,1,0.6080553499969609,False,8,RS,False,True,False,29,4,32,10,0.10067755749997118,0.6704547999999999,1,21,1,True,True,0.7328542500030389
11,64,64,1,0.5813352665053708,False,8,RS,True,False,False,10,32,4,10,0.13451645971512183,0.6647079,1,9,1,True,True,0.7480805334946292
12,128,1024,16,3.213699078530781,False,128,RS,True,False,False,17,4,64,10,0.004202875682196617,3.216304,1,24,1,True,False,3.218908921469219
13,256,16,8,1.255847591389975,False,128,RS,False,True,True,22,8,8,10,0.19000379556472022,1.373611,16,1,1,True,False,1.491374408610025
14,1,512,8,3.5616823592539877,False,64,RS,True,False,False,19,1,8,10,0.010373817812165492,3.5681120000000006,10,1,1,True,False,3.5745416407460135
15,64,1,2,0.5171500342310098,False,16,RS,False,True,True,30,2,2048,10,0.1080990686870613,0.5841493,1,16,1,True,True,0.6511485657689902
16,1,1,8,3.680338269076093,False,128,RS,False,True,False,3,1,32,10,0.010601457871443998,3.686909,26,1,1,True,False,3.693479730923907
17,128,1,4,2.320113424661023,False,128,RS,True,False,True,13,32,2,10,0.0043846355606823074,2.322831,19,1,1,True,False,2.325548575338977
18,16,1,8,3.218669354059309,False,1,RS,False,True,False,9,2,16,10,0.018708839755580745,3.230265,1,16,1,True,False,3.241860645940691
19,1,512,1,0.46359853516806904,False,1,RS,True,False,True,13,2,8,10,0.10590576143836558,0.5292384,1,7,1,True,True,0.594878264831931
20,512,512,4,3.8577062467644,False,16,RS,True,False,False,6,32,8,10,0.002495588307393702,3.859253,1,10,1,True,False,3.8607997532355998
21,128,512,16,0.5007354854494692,False,4,RS,False,True,True,14,4,32,10,0.09732332691703463,0.5610560000000001,20,1,1,True,True,0.621376514550531
22,128,1024,2,3.5653646518368682,False,8,RS,True,False,False,9,1,32,10,0.04158205022602902,3.591137,1,13,1,True,False,3.6169093481631314
23,64,512,4,0.5452525802163741,False,32,RS,False,False,False,13,1,1,10,0.09956923913081794,0.6069651,17,1,1,True,True,0.6686776197836259
24,1024,1,1,4.586455503569343,False,512,RS,False,True,False,2,32,32,10,0.004939530443270784,4.589516999999999,8,1,1,True,False,4.592578496430655
25,2048,4,1,4.585909272199405,False,1024,RS,False,False,False,14,16,2,10,0.004939903744001614,4.588971,1,4,1,True,False,4.592032727800595
26,4,1024,4,0.43339951716788894,False,4,RS,True,False,False,8,1,4,10,0.14775543213310297,0.5249775999999999,1,21,1,True,True,0.6165556828321109
27,1024,128,8,0.4708209378937465,False,8,RS,True,True,False,9,2,16,10,0.12223357425850724,0.5465807,4,1,1,True,True,0.6223404621062536
28,32,1024,32,3.212569887149742,False,8,RS,False,False,True,12,4,128,10,0.0019282388337548363,3.213765,4,1,1,True,False,3.214960112850258
29,2048,2048,8,0.5160689233328314,False,2048,RS,False,True,False,26,1,1,10,0.09620144331500437,0.5756941,29,1,1,True,True,0.6353192766671686
30,1,1024,2,0.5425651296094212,False,512,RS,True,True,False,10,2,4,10,0.12653613905062852,0.6209916,1,4,1,True,True,0.6994180703905788
31,128,32,4,0.5894676243462049,False,16,RS,True,True,True,5,2,2,10,0.09024414965996412,0.6454005,9,1,1,True,True,0.7013333756537952
32,1024,64,1,0.5928331306519673,False,4,RS,False,True,True,16,2,1,10,0.10456371214699679,0.6576412,16,1,1,True,True,0.7224492693480328
33,128,64,16,1.2636184081871005,False,32,RS,False,False,True,4,2,1,10,0.06583723599909096,1.304424,1,2,1,True,False,1.3452295918128996
34,64,512,1,0.5473867468355931,False,16,RS,False,True,True,20,2,32,10,0.10735509272638163,0.6139249,8,1,1,True,True,0.6804630531644069
