id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,64,GPR,16,8,False,4,1,0.0031764761922608814,False,2,16,2,False,3.182444235835803,64,2,2,1024,True,True,False,1,True,2,True,2048,True,4,4,256,False,1,1,1,8,12,8,1,False,10,3.186381764164197,16,3.184413,4,4,1,32,True,2,256,4,32,False,1,16,8,12
2,512,128,GPR,4,4,False,4,16,0.0015853466497898739,False,2,16,32,True,2.97904341002198,64,4,1024,256,False,True,False,8,True,8,False,1024,True,12,12,512,True,12,1,16,1,8,1,8,False,10,2.9810085899780203,12,2.980026,4,2,1,1,True,8,256,4,16,False,12,1,8,1
3,128,32,GPR,2,4,False,16,1024,0.0023641194978257707,True,32,128,1,True,1.4268677304794732,128,32,1024,128,True,False,True,1024,False,16,True,64,False,12,16,512,False,1,12,1,1,8,12,1,False,10,1.429798269520527,8,1.428333,16,16,1,4,True,1024,2048,8,128,True,8,16,4,1
4,2,4,GPR,16,8,False,4,32,0.002695986090468573,True,4,4,4,False,2.217222041213966,2,1,256,16,False,True,False,2,False,32,False,1024,True,1,8,8,True,1,4,16,1,1,1,4,False,10,2.220563958786035,8,2.2188930000000004,4,2,1,8,True,16,256,1,256,True,4,2,32,1
5,8,128,GPR,32,2,False,4,1,0.001537543495319712,True,64,2,2,False,1.7338470381796485,32,128,1,2048,False,False,True,4,True,256,True,512,True,16,4,512,False,8,1,1,16,1,1,8,False,10,1.7357529618203513,8,1.7348,4,2,1,2,True,128,8,8,256,True,1,4,32,16
6,2,64,GPR,2,8,False,8,32,0.0014442094723411594,True,32,64,2,False,2.580577886143436,8,4,1,128,True,True,False,64,False,4,False,256,False,4,1,128,True,12,1,1,12,8,16,1,False,10,2.582368113856564,12,2.581473,8,2,1,2,True,256,512,4,1,False,1,8,4,4
7,1,64,GPR,2,4,True,4,256,0.0031915703031580043,True,2,16,2,False,2.2452148805808516,512,16,128,64,True,False,False,8,True,1,False,128,True,4,16,512,False,1,1,8,1,16,1,8,False,10,2.249171119419148,8,2.2471929999999998,1,32,1,4,True,256,512,8,1024,True,1,2,8,4
8,2,64,GPR,8,1,True,1,16,0.0026731255114565877,True,8,4,2,True,1.8813832100872725,2,16,128,64,False,False,False,64,True,32,True,1024,False,4,12,256,True,12,1,1,16,12,1,4,False,10,1.8846967899127272,8,1.8830399999999998,4,2,1,16,True,128,1024,1,1024,True,12,16,1,1
9,1,32,GPR,2,8,True,4,128,0.002546133539310134,True,32,64,8,False,2.5011099190807515,2,8,8,64,False,True,False,16,True,256,False,1024,True,12,4,4,False,8,1,1,16,12,8,1,False,10,2.5042660809192485,1,2.502688,4,1,1,32,True,1,256,16,512,False,16,16,4,1
10,8,16,GPR,2,16,False,2,1,0.0016153686885661607,True,256,64,1,True,1.7344268025114864,64,8,1024,256,True,True,True,128,True,8,False,256,False,12,4,64,True,1,1,8,1,1,1,8,False,10,1.7364291974885135,12,1.735428,1,4,1,32,True,1,512,4,1024,True,1,4,4,16
11,8,128,GPR,2,16,True,4,256,0.003452220155204521,False,8,2,16,False,2.9783963310973824,16,2,256,64,False,True,False,1024,False,16,False,16,True,12,12,256,False,8,1,4,1,1,1,4,False,10,2.9826756689026173,12,2.980536,16,1,1,2,True,1024,256,4,1024,False,4,2,4,1
12,1024,256,GPR,8,4,True,2,1,0.0020986100161773996,True,16,8,2,True,2.9693432919372293,1,4,1,64,False,True,True,8,False,32,False,32,False,8,8,64,False,1,4,12,1,4,1,8,False,10,2.9719447080627717,4,2.9706440000000005,12,4,1,32,True,512,512,12,1024,False,1,16,8,12
13,2,32,GPR,4,16,True,2,8,0.002787504439458359,True,8,8,32,True,1.8706953185958968,512,8,2048,16,False,False,True,64,False,32,False,1024,False,12,8,1,True,1,12,4,1,8,8,1,False,10,1.8741506814041031,4,1.872423,12,8,1,16,True,1024,16,12,256,True,1,2,8,8
14,8,64,GPR,16,4,False,8,32,0.0015582567182592102,True,2,4,2,False,3.3738402002269683,4,64,64,32,True,False,False,64,True,64,True,512,True,12,4,64,True,8,1,1,12,16,8,1,False,10,3.3757717997730325,4,3.3748060000000004,8,1,1,32,True,64,1,8,32,False,1,4,1,8
15,4,1024,GPR,32,8,False,16,64,0.003375796942945457,True,4,8,4,True,2.3713326978246934,8,8,1024,2048,False,True,False,256,False,32,True,128,True,1,4,128,True,1,8,1,8,8,12,1,False,10,2.375517302175306,16,2.3734249999999997,12,8,1,4,True,512,64,4,256,False,12,8,2,1
16,1,256,GPR,16,4,True,1,128,0.0029746535932777232,True,1024,16,1,True,3.0692003244800596,128,16,64,1024,False,False,True,512,False,32,False,1024,False,1,12,1,True,1,1,8,1,8,1,1,False,10,3.0728876755199406,4,3.071044,8,32,1,2,True,1,512,1,512,False,4,4,2,1
17,4,64,GPR,2,4,True,16,1,0.0034220065750959123,False,64,8,2,False,3.243748057324242,8,64,8,1024,True,False,False,4,True,128,True,128,False,12,1,16,False,16,1,8,1,12,4,1,False,10,3.247989942675758,1,3.245869,8,16,1,4,True,256,4,8,512,False,1,2,2,8
18,4,1024,GPR,4,2,False,8,2,0.0027325608867873378,False,256,4,8,False,2.285395372336899,4,4,128,512,False,True,True,32,True,32,True,512,True,4,12,16,True,8,1,1,4,1,1,12,False,10,2.2887826276631,8,2.2870889999999995,12,2,1,8,True,1024,32,12,128,True,16,8,2,1
19,64,512,GPR,4,1,True,4,1024,0.0024654322136290576,False,2,64,32,False,4.750913937361509,1,256,256,16,False,False,True,2,True,64,False,1024,False,12,1,32,True,1,12,16,1,4,8,1,False,10,4.7539700626384915,16,4.752442,1,1,1,32,True,2048,1024,1,2048,False,1,8,2,4
20,2048,128,GPR,4,16,False,4,64,0.002586213641600407,False,1,2,16,False,2.9209040776324584,32,4,1,32,False,False,False,256,True,8,False,32,True,12,16,32,False,1,12,12,1,12,1,16,False,10,2.9241099223675424,4,2.9225070000000004,8,8,1,8,True,256,1024,1,128,False,1,2,1,12
21,1,128,GPR,1,8,True,16,1024,0.0032372038860720305,False,4,128,32,False,2.374914597112856,2,64,8,32,False,True,True,256,False,8,False,128,True,8,12,8,True,12,1,4,1,8,8,1,False,10,2.3789274028871445,8,2.3769210000000003,4,4,1,2,True,1024,2048,12,2048,False,12,16,2,1
22,16,128,GPR,4,4,True,2,64,0.0034876623976526325,False,256,128,8,False,1.5469873641715797,32,16,512,512,True,True,True,2,False,64,False,2048,True,4,16,32,True,1,1,1,1,8,1,8,False,10,1.5513106358284205,8,1.549149,1,2,1,1,True,2,512,8,128,True,1,4,8,4
23,256,32,GPR,16,8,False,4,2,0.003715150602600182,True,8,32,8,False,3.530963368112245,4,8,2048,1024,False,False,True,1,False,4,True,2048,False,8,8,4,True,1,8,16,1,8,1,12,False,10,3.5355686318877546,16,3.533266,4,8,1,4,True,4,32,4,256,False,8,4,8,1
24,64,64,GPR,4,32,True,2,32,0.002686511492623816,True,1,8,4,False,1.8557509135226427,64,16,64,4,True,False,True,4,False,2048,False,1,False,12,16,1024,False,1,1,1,16,4,4,1,False,10,1.8590810864773573,8,1.857416,4,16,1,1,True,16,512,1,32,True,1,16,2,1
25,1,4,GPR,16,8,True,8,64,0.0033647228712034628,False,8,128,2,True,2.335664561479347,16,2,256,1024,True,True,True,8,True,32,False,1024,False,8,4,512,True,1,8,16,1,12,1,1,False,10,2.3398354385206535,12,2.33775,8,4,1,4,True,64,64,8,256,True,1,32,4,8
26,2,2048,GPR,2,32,True,1,4,0.002633135773179966,False,512,4,8,False,3.0550839955284,1,512,16,1024,True,False,False,1,True,4,False,1,False,8,4,1,False,4,1,1,4,4,1,12,False,10,3.0583480044716005,8,3.056716,8,2,1,32,True,4,8,8,256,False,8,4,4,1
27,8,1024,GPR,4,16,True,1,512,0.003237450231277572,True,2,8,4,False,4.476507444429322,16,128,512,4,False,False,False,8,False,64,False,256,True,1,12,32,True,8,1,1,4,12,1,8,False,10,4.4805205555706795,1,4.4785140000000006,16,32,1,2,True,128,512,12,16,False,1,2,1,12
28,1,1,GPR,1,8,True,16,1,0.0024942165102492565,False,1,256,2,False,2.478086096997455,8,8,16,128,True,True,False,64,True,256,False,1024,True,12,4,32,True,16,1,4,1,12,1,4,False,10,2.481177903002544,8,2.4796319999999996,4,16,1,2,True,256,128,12,512,False,1,2,2,16
29,4,2048,GPR,4,2,True,1,8,0.0011774956475503735,False,32,64,8,False,1.702828194047088,32,2,32,2048,False,False,False,128,False,8,True,32,False,12,12,64,True,1,16,1,1,8,1,16,False,10,1.7042878059529118,1,1.703558,16,2,1,1,True,128,256,8,128,True,4,4,4,1
