id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1,64,1024,6.1049478240323145,2,False,1,2,GPR,True,True,True,False,True,2,32,1024,10,1,6.111609,1,5,1,0.010747385216879398,True,19,6.118270175967685
2,8,128,1,5.709690154627531,2,False,4,8,GPR,True,True,False,True,True,10,2,512,10,1,5.714584,23,1,1,0.007895909320654636,True,26,5.719477845372469
3,128,2048,256,2.78564647940563,16,False,16,4,GPR,False,True,False,False,False,11,4,128,10,4,2.790282,1,26,1,0.007479118664655637,True,22,2.7949175205943697
4,64,8,512,4.735428753441847,1,False,2,32,GPR,False,False,False,True,False,8,2,256,10,32,4.73905,1,10,1,0.005842651795203862,True,4,4.742671246558152
5,4,512,1,1.684113474182333,2,False,128,4,GPR,False,True,True,True,False,19,8,2048,10,8,1.688767,1,20,1,0.00750816895121576,True,6,1.6934205258176669
6,512,2048,16,1.8486436065286986,1,False,256,16,GPR,True,True,False,False,True,9,16,4,10,4,1.8533639999999998,6,1,1,0.00761605567206538,True,16,1.858084393471301
7,512,1024,512,2.469856611417447,1,False,1024,4,GPR,True,True,False,False,False,20,32,16,10,2,2.473777,1,13,1,0.006325298490980527,True,25,2.4776973885825533
8,1,512,64,3.079800610075183,16,False,512,8,GPR,False,True,False,True,False,19,2,8,10,2,3.0834770000000002,12,1,1,0.005931622122151747,True,17,3.0871533899248176
9,32,32,16,8.50437563189882,1,False,2,4,GPR,True,True,False,False,True,29,4,2,10,16,8.506686,1,11,1,0.0037276324926150775,True,11,8.50899636810118
10,256,32,64,2.167626635320084,2,False,32,256,GPR,False,True,True,True,True,29,2,16,10,2,2.171885,25,1,1,0.006870601502051994,True,2,2.176143364679916
11,1,64,1024,1.8014796304492295,4,False,64,32,GPR,False,True,True,False,True,10,8,128,10,2,1.807609,1,18,1,0.009889349270806458,True,12,1.8137383695507705
12,4,256,256,5.984839433799387,16,False,128,2,GPR,True,True,True,False,False,15,2,2,10,2,5.990285999999999,10,1,1,0.008787689343621573,True,18,5.995732566200612
13,512,2048,512,3.084429907654482,4,False,16,16,GPR,False,True,False,False,False,28,8,4,10,1,3.088946,1,25,1,0.007286428754883935,True,6,3.093462092345518
14,128,64,32,1.6430205728108829,4,False,32,64,GPR,False,False,False,False,True,26,4,8,10,4,1.646941,17,1,1,0.006325360780224317,True,26,1.650861427189117
15,64,4,4,7.6185279218657085,2,False,4,2,GPR,True,True,True,False,True,9,2,2,10,16,7.626192999999999,26,25,1,0.012367117732115176,True,1,7.633858078134289
16,512,1024,32,inf,16,False,32,8,GPR,True,False,False,False,True,23,2,16,1,4,inf,1,3,1,inf,False,18,inf
17,2048,1,512,4.337081847262766,2,False,256,4,GPR,True,False,False,False,True,1,32,32,10,2,4.341502,12,6,1,0.007131636277881791,True,1,4.345922152737234
18,256,1024,16,1.5701207258834229,8,False,256,32,GPR,False,True,False,False,False,27,4,8,10,8,1.573825,1,8,1,0.005976611498165176,True,26,1.5775292741165772
19,1024,64,128,inf,4,False,2,1024,GPR,True,True,True,True,False,30,8,4,1,2,inf,6,1,1,inf,False,5,inf
20,64,32,512,2.8257018707159838,4,False,16,32,GPR,True,True,True,False,True,20,2,4,10,8,2.829218,22,1,1,0.005673051736058819,True,9,2.8327341292840162
21,128,2048,1024,inf,2,False,2,16,GPR,False,False,True,True,False,17,32,64,1,2,inf,28,1,1,inf,False,4,inf
22,64,16,256,1.4833556717926673,1,False,16,16,GPR,False,True,False,False,False,21,4,16,10,4,1.486688,5,17,1,0.0053765003487398835,True,1,1.4900203282073328
23,256,128,4,3.0906745211055036,2,False,8,8,GPR,False,True,False,False,False,1,16,4,10,2,3.0971889999999997,12,1,1,0.010510698787426066,True,12,3.103703478894496
24,1024,2,128,2.340484728317983,8,False,2,128,GPR,False,False,True,True,True,1,2,64,10,4,2.34467,26,16,1,0.006752670582813869,True,1,2.348855271682017
25,512,512,64,1.8565799654580297,1,False,16,128,GPR,True,False,False,False,True,8,2,1,10,2,1.8613210000000002,1,16,1,0.0076493587312924495,True,16,1.8660620345419707
26,256,8,16,inf,16,False,8,2,GPR,True,True,True,True,True,2,4,4,1,2,inf,1,23,1,inf,False,8,inf
27,2,64,512,3.3738218274826,8,False,4,2,GPR,False,False,True,False,False,3,8,64,10,4,3.3836890000000004,25,28,1,0.01592005744336373,True,1,3.3935561725174006
28,128,64,256,1.4815306078283015,4,False,16,128,GPR,False,True,False,True,True,8,4,128,10,8,1.4852390000000002,1,15,1,0.005983255719088053,True,26,1.488947392171699
29,64,256,16,3.3170826766054464,64,False,8,64,GPR,False,True,True,True,True,26,1,2,10,1,3.32449,27,1,1,0.011951246796882727,True,6,3.3318973233945535
30,64,2,2048,1.7354789247113003,2,False,1,1,GPR,True,False,True,True,True,20,2,256,10,8,1.740593,13,20,1,0.008251236331605105,True,1,1.7457070752886998
31,4,128,256,2.5673867839331095,2,False,8,2,GPR,False,True,True,False,True,16,8,8,10,8,2.57526,4,7,1,0.012702935093906543,True,1,2.5831332160668907
32,8,64,256,3.945567457807453,4,False,32,4,GPR,True,False,True,False,False,26,2,2,10,4,3.9538880000000005,1,22,1,0.013424667444670661,True,22,3.962208542192548
33,1,4,32,7.514481849410803,2,False,1,512,GPR,False,True,False,False,True,20,2,32,10,32,7.519153,9,1,1,0.00753660540296499,True,2,7.523824150589197
34,256,2048,16,7.3926441926621385,2,False,4,2,GPR,True,True,False,False,False,20,2,2,10,4,7.3985829999999995,1,17,1,0.009581889218729116,True,5,7.4045218073378605
35,128,1024,64,2.973440307880746,2,False,128,1,GPR,False,False,True,True,False,12,16,8,10,1,2.977748,17,1,1,0.0069501881988906795,True,9,2.9820556921192543
