id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,32,32,0.5269636711034102,False,32,GPR,True,False,False,5,4,1,10,0.11977851552077276,0.6012018,25,1,1,True,True,0.6754399288965898
2,64,512,2,3.35475246514337,False,8,GPR,True,True,False,10,1,256,10,0.007287142718514633,3.359269,8,1,1,True,False,3.3637855348566297
3,512,64,4,0.5647685832688781,False,512,GPR,False,False,False,5,32,32,10,0.10371512093619713,0.6290507,1,7,1,True,True,0.6933328167311218
4,2048,16,8,4.690552158960791,False,32,GPR,True,False,False,16,4,4,10,0.005086909179452856,4.693705,1,1,1,True,False,4.696857841039209
5,64,8,2,3.383600673139196,False,8,GPR,True,False,False,20,32,2,10,0.004055093587082762,3.386114,1,23,1,True,False,3.3886273268608043
6,128,2048,4,0.5686898501965606,False,4,GPR,False,False,False,16,8,512,10,0.11807169465578955,0.6418701,12,1,1,True,True,0.7150503498034394
7,2,64,8,0.4760156717089814,False,2,GPR,True,False,True,29,8,16,10,0.13355322965922614,0.5587913,1,11,1,True,True,0.6415669282910186
8,512,32,16,3.446193379699266,False,256,GPR,True,False,False,19,1,1,10,0.005209174214786865,3.4494219999999998,7,1,1,True,False,3.4526506203007337
9,128,256,1,0.5188949723732453,False,4,GPR,True,True,False,11,2,4,10,0.15127537772952346,0.6126547000000001,1,19,1,True,True,0.7064144276267549
10,4,256,4,1.9568732005950475,False,4,GPR,True,True,True,9,1,8,10,0.0038864451623559604,1.959282,27,1,1,True,False,1.9616907994049524
11,32,1,16,0.48919729229273484,False,2,GPR,True,False,True,5,2,64,10,0.10256908234789859,0.5527690999999999,1,1,1,True,True,0.6163409077072649
12,16,1024,8,3.5541439537287,False,8,GPR,False,False,False,2,4,8,10,0.0028445634111406077,3.555907,15,1,1,True,False,3.5576700462713
13,1024,1024,2,3.6633150700417136,False,1024,GPR,False,True,False,27,2,1024,10,0.004880532757804214,3.6663400000000004,1,26,1,True,False,3.669364929958287
14,64,512,1,0.6294226128135253,False,64,GPR,True,True,False,29,4,512,10,0.12556310252618005,0.707246,26,1,1,True,True,0.7850693871864748
15,256,32,8,0.49466542920803164,False,64,GPR,False,False,False,19,16,16,10,0.17403264816579675,0.60253,1,12,1,True,True,0.7103945707919684
16,64,128,4,3.4517977285976937,False,4,GPR,True,False,False,2,2,4,10,0.004145356558849868,3.454367,1,10,1,True,False,3.456936271402306
17,512,512,4,0.46481312223785803,False,4,GPR,False,True,True,24,8,1,10,0.12382105980551128,0.5415568,30,1,1,True,True,0.6183004777621419
18,512,512,2,0.6074262888526396,False,8,GPR,True,True,False,5,4,256,10,0.10299293769749457,0.6712608,1,13,1,True,True,0.7350953111473604
19,128,1024,2,3.614853862921927,False,64,GPR,False,True,False,19,2,1,10,0.004216131046350472,3.617467,1,3,1,True,False,3.620080137078073
20,256,16,4,0.651583499885818,False,16,GPR,True,True,False,29,8,2,10,0.11977927580049062,0.7258221,1,7,1,True,True,0.8000607001141821
21,2048,1024,2,0.5729430617820659,False,64,GPR,True,False,True,22,4,2,10,0.07728061007497286,0.6208411999999999,9,1,1,True,True,0.6687393382179339
22,1024,1,2,3.414852235217845,False,1024,GPR,False,False,False,18,4,128,10,0.004607595468354422,3.417708,8,1,1,True,False,3.4205637647821554
23,16,16,2,0.5568476299576385,False,16,GPR,False,False,True,6,2,2,10,0.08989644501536197,0.612565,3,1,1,True,True,0.6682823700423616
24,1024,512,1,1.9027793694266326,False,1024,GPR,False,True,True,14,16,2,10,0.003837769664792325,1.9051580000000001,4,1,1,True,False,1.9075366305733676
25,16,64,4,1.6468372435928762,False,4,GPR,True,True,True,16,4,32,10,0.0049706051945412055,1.649918,1,13,1,True,False,1.6529987564071238
26,2048,16,8,0.5540568020533231,False,256,GPR,False,False,False,8,1,2,10,0.12742583246112224,0.6330347,1,21,1,True,True,0.7120125979466768
27,16,256,4,0.5587730929756313,False,8,GPR,False,True,False,24,8,64,10,0.10082576298169035,0.6212644,6,1,1,True,True,0.6837557070243688
28,128,64,16,3.3842328741083207,False,64,GPR,True,False,False,7,8,32,10,0.0076414389351744634,3.3889690000000003,17,1,1,True,False,3.39370512589168
29,32,16,1,2.0903909548758026,False,1,GPR,True,True,True,27,16,8,10,0.0038045563473287983,2.092749,11,1,1,True,False,2.0951070451241973
30,32,32,2,0.5688518394352534,False,8,GPR,True,False,True,15,8,8,10,0.103861207672788,0.6332244999999999,1,3,1,True,True,0.6975971605647463
31,1024,2048,4,2.187843095386748,False,8,GPR,True,False,True,1,1,2,10,0.004977298062202058,2.190928,20,1,1,True,False,2.194012904613252
32,512,128,8,4.793883635357328,False,128,GPR,False,True,False,23,16,2,10,0.00570731364128532,4.797421000000001,1,25,1,True,False,4.800958364642674
33,128,256,16,3.605393848396363,False,4,GPR,False,True,False,9,4,16,10,0.004433968425688285,3.6081419999999995,7,1,1,True,False,3.6108901516036362
34,512,1024,2,0.4386302245769983,False,8,GPR,True,False,True,19,2,4,10,0.16123326295699655,0.5385617999999999,15,1,1,True,True,0.6384933754230014
35,1024,1024,8,3.6109097678824904,False,8,GPR,False,False,False,25,8,128,10,0.008745200969674731,3.61633,1,26,1,True,False,3.6217502321175097
36,1,32,1,1.9034436678261584,False,512,GPR,True,False,True,7,16,4,10,0.0047650142707026605,1.9063970000000001,1,8,1,True,False,1.9093503321738419
37,64,2,8,0.5709980928549625,False,32,GPR,False,False,True,10,16,1,10,0.1185658214648724,0.6444846,14,1,1,True,True,0.7179711071450374
