id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,512,RS,2,2,False,32,8,0.002684368827117443,True,2,128,1,False,2.281338241536079,256,512,8,2,True,False,True,256,False,1,False,64,False,1,12,2048,True,12,1,8,1,1,16,1,False,10,2.2846657584639205,12,2.2830019999999998,8,4,1,2,True,256,2048,12,128,False,12,16,8,1
2,64,16,RS,1,2,True,32,32,0.0031142729488598565,True,16,4,1,True,3.110957789097056,8,1,2048,1,False,True,True,8,False,2,False,8,False,4,16,1,True,1,16,1,8,1,12,1,False,10,3.1148182109029436,16,3.112888,1,32,1,2,True,16,512,1,256,False,8,2,32,1
3,8,128,RS,32,4,True,16,512,0.0036497025906229484,True,32,32,4,True,1.528028932464943,8,1,512,1024,False,False,True,2,False,4,False,1,False,4,12,1024,False,1,1,1,8,1,8,1,False,10,1.5325530675350572,12,1.530291,8,2,1,8,True,1,2048,4,32,True,1,1,4,1
4,256,2,RS,1,32,True,2,32,0.0036388241232573992,False,64,256,8,False,1.972527674884975,1024,1,2048,64,False,False,False,2,True,1,False,1024,False,4,16,2048,True,12,1,1,12,8,1,1,False,10,1.977038325115025,16,1.974783,8,8,1,2,True,16,2048,1,1024,True,8,4,2,1
5,64,1,RS,1,2,False,2,1,0.0031309621524381066,True,1,2,16,False,1.5377334452115854,128,64,512,16,True,False,True,4,True,32,False,64,True,12,16,256,True,1,16,12,1,8,1,1,False,10,1.541614554788415,4,1.5396740000000002,1,4,1,8,True,2048,1,4,1,True,8,4,16,1
6,64,1,RS,16,2,False,1,8,0.002495367708374838,True,2,8,1,True,1.500733383490576,128,512,256,8,False,True,True,1024,False,8,False,64,True,1,16,1024,True,1,12,1,8,12,1,1,False,10,1.503826616509424,1,1.50228,16,4,1,4,True,1024,16,4,2048,True,12,1,2,1
7,16,64,RS,1,16,False,4,2,0.003396077737626208,True,1,4,8,True,2.240491127888899,16,64,1,8,False,True,True,128,False,8,False,1024,False,4,4,64,False,4,1,1,16,4,1,1,False,10,2.2447008721111006,16,2.242596,1,16,1,1,True,1,1,4,8,True,1,1,2,1
8,32,2048,RS,8,4,True,4,128,0.0023022121969965685,False,2,1,8,True,4.231080100316991,2,2,32,2,True,False,False,32,True,1,True,2,False,4,12,1024,False,1,16,4,1,8,1,8,False,10,4.233933899683009,1,4.232507,16,4,1,2,True,128,256,12,512,False,12,4,1,1
9,4,8,RS,8,32,True,2,16,0.0036379006308583724,False,4,8,8,True,2.0134982472609764,2,1,8,64,False,False,False,4,True,64,False,64,True,1,12,8,True,8,1,4,1,8,1,16,False,10,2.018007752739024,8,2.015753,4,8,1,16,True,4,32,16,128,True,1,1,2,1
10,16,8,RS,8,8,True,1,8,0.0025367175640973443,True,8,32,8,False,1.3164697550554125,1,4,32,32,True,False,True,32,True,8,False,64,False,1,16,64,True,1,4,1,1,8,1,8,False,10,1.319614244944587,16,1.3180419999999997,8,4,1,4,True,32,512,16,2048,True,4,1,8,1
11,8,4,RS,4,1,True,1,2,0.0024963605508821333,True,2,2,4,False,4.218464768131723,1,2,512,4,True,True,True,4,True,2,False,128,False,12,8,1,True,1,12,1,12,1,1,12,False,10,4.221559231868278,12,4.2200120000000005,12,16,1,2,True,1024,16,8,512,False,1,8,2,16
12,8,2048,RS,8,4,False,2,16,0.003379764636775755,True,8,2,8,True,2.264016238667767,4,4,128,256,True,True,True,256,True,2,False,16,True,12,1,1,True,16,1,16,1,16,4,1,False,10,2.268205761332232,4,2.2661109999999995,16,4,1,1,True,256,1,4,8,True,1,8,16,1
13,2048,4,RS,16,2,False,16,4,0.003448936647722023,True,128,16,8,True,1.9000483661990086,32,4,1,256,True,False,False,8,True,2,True,4,False,12,8,2048,True,1,1,1,4,4,1,12,False,10,1.9043236338009912,4,1.902186,1,16,1,1,True,64,1,4,16,True,1,8,1,12
14,32,1024,RS,2,4,False,2,8,0.0041803446030201944,True,1,8,32,False,1.4811020431817268,1,16,64,2,False,False,True,256,False,8,True,1024,True,4,8,1,True,1,12,1,8,16,1,16,False,10,1.486283956818273,4,1.483693,1,4,1,2,True,512,32,12,512,True,16,32,2,1
15,16,2048,RS,1,16,True,4,256,0.0026247721805901605,False,128,128,8,True,2.718544179241539,8,2048,128,1024,False,False,True,256,False,128,False,128,False,12,4,128,True,1,12,4,1,8,8,1,False,10,2.721797820758461,8,2.720171,8,2,1,16,True,1024,512,1,1024,False,4,2,2,1
16,64,256,RS,4,8,True,4,2,0.0028343493080424005,False,16,2048,32,False,3.0408152843790592,16,1,128,1024,True,False,False,32,True,128,True,2048,True,8,12,1,True,1,4,8,1,12,1,1,False,10,3.0443287156209404,1,3.042572,4,32,1,2,True,64,2,4,2048,False,1,8,8,1
17,8,2048,RS,8,8,False,1,256,0.0024600815027149064,False,16,32,2,False,1.471038253705553,1,8,512,32,True,False,False,32,True,32,True,1024,True,1,16,4,True,1,8,4,1,16,16,1,False,10,1.474087746294447,8,1.472563,8,2,1,8,True,128,512,8,256,True,1,8,8,12
18,4,2048,RS,2,32,False,2,256,0.00323621754522154,False,32,512,1,True,3.1245482084420146,128,512,1,1,False,False,True,2048,False,1024,False,1024,False,4,12,128,True,1,4,1,8,12,1,16,False,10,3.1285597915579846,8,3.1265539999999996,16,4,1,32,True,1,1,8,512,False,1,8,4,12
19,4,4,RS,32,16,True,2,2,0.0030005332859343163,True,16,2,2,False,2.357410284375113,256,4,4,512,False,False,False,64,False,4,False,16,False,12,12,1,False,1,16,1,4,16,12,1,False,10,2.361129715624886,12,2.3592699999999995,12,16,1,1,True,256,1024,1,1024,False,1,4,2,16
20,64,32,RS,8,4,False,16,32,0.003017566072184673,True,8,512,16,False,1.776054727538809,16,4,64,16,False,False,True,32,True,128,False,128,True,8,4,32,False,8,1,1,16,12,4,1,False,10,1.7797952724611905,16,1.7779249999999998,12,1,1,8,True,128,64,4,2048,True,1,4,4,16
21,16,1024,RS,4,4,False,4,64,0.0016604604783010597,False,1,512,2,False,2.593869854844211,4,128,512,8,False,False,True,2048,True,512,False,1024,True,16,8,2048,False,1,4,12,1,12,1,16,False,10,2.5959281451557894,4,2.5948990000000003,12,32,1,2,True,1,128,12,512,False,1,8,8,16
22,8,16,RS,32,4,False,1,512,0.003970563687941585,False,2,32,2,True,2.426071064350765,1024,4,128,4,False,False,False,1,False,32,False,128,True,4,4,1024,False,1,12,1,4,4,12,1,False,10,2.4309929356492352,8,2.428532,1,2,1,8,True,64,2048,4,2048,True,1,1,1,16
23,8,2048,RS,2,4,True,8,8,0.004481102654481392,True,1,256,8,True,1.5537656348355056,64,64,32,4,False,False,True,2,True,8,True,64,True,16,1,2048,True,1,1,12,1,8,8,1,False,10,1.5593203651644945,4,1.556543,8,2,1,4,True,32,1,4,1,True,12,2,2,1
24,256,32,RS,32,4,False,16,128,0.0033407190842691557,False,16,4,2,False,1.4384734389072449,32,2,1024,256,True,True,False,1,True,32,True,1024,False,4,16,512,False,1,4,1,8,1,1,8,False,10,1.4426145610927552,16,1.440544,4,4,1,16,True,256,1,4,64,True,8,16,1,1
25,2,256,RS,1,1,False,4,2,0.002450377317883971,True,1,256,32,False,3.732800268311104,512,8,32,16,True,False,False,512,False,1,False,8,True,1,8,2048,False,16,1,1,4,8,1,12,False,10,3.735837731688896,12,3.734319,4,8,1,16,True,1024,2,12,256,False,1,8,8,8
26,2,128,RS,2,32,False,2,16,0.003200356230171858,False,8,32,1,True,1.9025164351069344,8,16,2048,128,False,True,False,256,True,32,True,128,True,16,4,128,True,1,8,1,1,12,16,1,False,10,1.9064835648930654,4,1.9044999999999999,8,2,1,16,True,1024,2048,1,32,True,1,2,2,4
27,64,256,RS,16,4,False,2,256,0.0009015259286343267,True,4,512,1,True,1.295610238707939,128,1,256,256,False,True,True,1,False,512,True,2048,True,1,1,1024,False,12,1,1,4,4,1,16,False,10,1.2967277612920614,12,1.2961690000000001,16,4,1,32,True,256,1,1,2048,True,4,1,16,1
28,8,8,RS,16,8,True,8,2,0.002599362421825808,False,2048,2048,8,True,3.3759339280837937,64,8,8,1,False,False,True,32,True,1,True,512,False,8,8,1024,True,1,8,1,16,16,1,12,False,10,3.3791560719162073,16,3.3775450000000005,4,4,1,2,True,32,4,4,1,False,8,1,2,1
29,2,2048,RS,16,8,False,8,2,0.0023757400952124142,True,32,1,2,True,2.5462305280909407,8,256,64,128,False,True,False,256,False,8,False,1,True,4,4,64,False,1,8,12,1,8,8,1,False,10,2.54917547190906,1,2.5477030000000003,4,1,1,8,True,2048,64,4,16,False,1,16,2,4
30,64,16,RS,32,8,True,1,1,0.0022144985888457374,True,2,8,2,False,4.140163464775588,1,2,512,8,False,False,True,64,False,2048,False,1,False,4,1,2048,True,12,1,8,1,16,16,1,False,10,4.142908535224413,12,4.141536,16,2,1,32,True,1,16,4,64,False,12,16,8,1
31,1,64,RS,1,32,False,1,4,0.003117858880706471,True,256,16,16,False,3.644151566554312,16,64,128,256,True,False,False,1,False,8,True,8,True,16,12,128,True,1,1,1,8,12,4,1,False,10,3.6480164334456893,16,3.6460840000000005,16,2,1,32,True,4,256,8,32,False,1,8,1,4
32,64,2048,RS,4,2,True,2,2,0.0015972504499921136,False,1,2,2,False,1.7011810321057486,16,512,128,8,False,True,False,8,True,4,True,1024,True,1,12,128,True,4,1,12,1,16,8,1,False,10,1.7031609678942512,12,1.7021709999999999,16,32,1,1,True,512,512,4,4,True,8,2,4,1
33,1,64,RS,2,16,False,2,4,0.0026815025638621762,False,4,32,1,False,3.492286018031806,8,1,4,4,False,True,False,1,True,32,True,128,False,8,16,32,False,8,1,1,4,12,8,1,False,10,3.4956099819681934,16,3.4939479999999996,8,32,1,4,True,128,256,16,256,False,4,16,8,1
