id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,8,GPR,8,4,False,8,8,0.0024852180990810255,True,128,32,16,False,1.6641806741679963,64,8,64,2048,True,True,True,2,True,8,False,32,True,16,12,64,True,1,1,1,4,4,4,1,False,10,1.6672613258320037,4,1.665721,4,32,1,2,True,2,16,12,64,True,12,2,2,1
2,1,256,GPR,8,16,False,1,64,0.0028819939278215477,False,1024,2,16,False,2.279042754480404,4,32,64,1024,False,False,False,512,False,4,True,8,True,1,1,4,False,4,1,1,12,12,1,16,False,10,2.2826152455195956,12,2.2808289999999998,4,8,1,2,True,1024,128,12,128,False,1,4,4,12
3,128,2,GPR,2,16,True,8,8,0.0021507477769370648,False,64,16,8,False,2.1066289772121145,32,2,1,64,False,False,True,4,True,256,True,1,False,8,4,32,True,1,8,1,12,12,1,4,False,10,2.1092950227878857,8,2.107962,8,4,1,8,True,2048,256,8,2048,True,8,8,16,1
4,1,1024,GPR,4,2,False,16,512,0.002999895998197275,False,16,1,16,False,1.8139526793628868,2,64,16,32,False,False,False,512,False,8,True,32,True,4,8,16,True,8,1,1,8,16,1,4,False,10,1.8176713206371127,8,1.8158119999999998,8,1,1,4,True,512,1024,4,16,True,1,4,32,4
5,4,512,GPR,2,16,True,8,4,0.0031206883855969493,False,128,64,2,True,2.365423812841237,4,128,1024,1,True,True,True,8,True,32,False,128,True,1,4,64,False,1,8,1,1,4,12,1,False,10,2.3692921871587638,1,2.3673580000000003,4,16,1,4,True,2048,32,8,128,False,1,1,2,8
6,2,1,GPR,1,8,False,8,128,0.0031336362264947053,False,2,64,8,False,1.7727757878337689,64,2,4,2048,False,True,True,8,False,8,True,256,False,16,8,512,False,1,12,1,8,4,16,1,False,10,1.7766602121662312,16,1.774718,4,1,1,1,True,128,128,4,64,True,8,4,8,1
7,32,128,GPR,2,1,False,4,32,0.0036184567152309772,False,4,8,8,True,2.6725662985032907,8,8,32,1024,False,True,True,32,False,16,True,256,True,8,4,8,False,1,1,1,16,1,1,1,False,10,2.677051701496709,12,2.6748089999999998,4,16,1,2,True,64,1,4,128,False,8,8,16,1
8,4,64,GPR,1,8,False,2,32,0.002181366773378582,False,16,32,1,True,1.668004999710226,8,16,4,64,True,False,True,1,True,4,False,64,False,1,8,2048,True,1,16,12,1,12,1,8,False,10,1.6707090002897744,4,1.6693570000000002,4,16,1,2,True,1024,256,4,32,True,4,16,4,1
9,1,1024,GPR,4,4,False,32,32,0.0035163732737011955,True,128,128,16,False,2.386413569313232,128,4,1024,256,True,False,True,1,True,2,False,16,False,16,8,2048,False,8,1,1,8,16,12,1,False,10,2.3907724306867686,4,2.388593,12,4,1,4,True,2048,64,12,512,False,1,1,2,8
10,4,1,GPR,2,16,False,1,8,0.0026048157324463773,False,32,2,32,False,4.146300548148961,512,1024,1024,1,False,True,True,2,True,16,True,32,False,12,8,1024,True,1,16,1,4,4,1,16,False,10,4.1495294518510395,8,4.147915,12,16,1,2,True,32,8,1,2048,False,12,16,2,1
