id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,4,3.2092351325756447,False,4,RS,True,False,True,18,16,2048,10,0.004377039638842672,3.2119479999999996,3,1,1,True,False,3.2146608674243544
2,32,32,8,0.43739070209249176,False,1,RS,False,True,True,29,4,1,10,0.12429253848819725,0.5144266,1,9,1,True,True,0.5914624979075082
3,128,1,2,0.6613088865489403,False,32,RS,False,True,False,7,1,512,10,0.07179036799571376,0.7058042,23,1,1,True,True,0.7502995134510597
4,1,32,1,0.5246881024381024,False,1024,RS,False,True,False,16,2,16,10,0.14751392443715272,0.6161165000000001,27,1,1,True,True,0.7075448975618978
5,2048,1024,2,0.4115387841567368,False,16,RS,True,False,True,11,8,256,10,0.15323407077034143,0.5065125,1,22,1,True,True,0.6014862158432632
6,16,1,32,0.4422617132731471,False,4,RS,False,True,True,28,2,256,10,0.12277282449960168,0.5183557,18,1,1,True,True,0.5944496867268528
7,1,1024,4,0.5497316343364437,False,32,RS,True,True,False,9,1,1,10,0.12487687320721157,0.6271297,1,24,1,True,True,0.7045277656635563
8,32,512,1,0.4985638460521228,False,4,RS,False,True,True,26,4,16,10,0.10497075735822808,0.5636242,1,4,1,True,True,0.6286845539478773
9,2048,512,1,0.5353805935735885,False,64,RS,True,True,False,30,4,4,10,0.15597205751547294,0.6320513,16,1,1,True,True,0.7287220064264115
10,512,8,2,0.648105633997662,False,128,RS,True,True,False,17,8,2,10,0.07590197331433486,0.6951493000000001,1,4,1,True,True,0.7421929660023382
11,2048,8,8,0.39943294152061276,False,2,RS,False,False,True,4,16,1,10,0.13970143993803358,0.48601920000000004,1,9,1,True,True,0.5726054584793874
12,64,2048,2,0.5513369488034012,False,2,RS,True,False,False,11,1,1024,10,0.12724650422471337,0.6302037,1,15,1,True,True,0.7090704511965988
13,128,128,4,3.380121419056819,False,4,RS,False,True,False,2,1,8,10,0.003316549562421705,3.382177,1,17,1,True,False,3.384232580943181
14,4,512,4,4.667943911965762,False,1,RS,False,True,False,14,1,2,10,0.005863370702931933,4.671577999999999,1,4,1,True,False,4.675212088034237
15,128,8,2,0.5472113857203422,False,16,RS,True,True,True,20,2,8,10,0.09569117399849372,0.6065203,1,24,1,True,True,0.6658292142796578
16,2048,1,16,1.97067825979245,False,128,RS,False,False,True,13,8,2,10,0.01069505217378581,1.9773070000000004,25,1,1,True,False,1.9839357402075508
17,2048,128,1,0.5682062895760382,False,64,RS,False,False,True,1,8,1,10,0.12191887073213892,0.643771,19,1,1,True,True,0.7193357104239617
18,128,256,2,0.5321421602456797,False,8,RS,False,True,True,18,1,1,10,0.10761677050929375,0.5988425,27,1,1,True,True,0.6655428397543204
19,512,256,1,4.002627427607973,False,4,RS,True,True,True,13,1,1,10,0.0055382379869413625,4.00606,7,1,1,True,False,4.009492572392026
20,512,32,16,2.0400922739866556,False,32,RS,True,False,True,13,8,8,10,0.004501046100630373,2.042882,28,1,1,True,False,2.0456717260133446
21,2048,256,8,3.345713584505547,False,1024,RS,False,False,False,28,4,8,10,0.003495374085845516,3.34788,20,1,1,True,False,3.350046415494453
22,64,2048,8,1.93410862062219,False,16,RS,False,False,True,17,2,4,10,0.004222975728085531,1.9367260000000002,1,20,1,True,False,1.9393433793778103
23,4,1024,4,6.027604985190148,False,2,RS,True,True,True,27,8,2,10,0.006503786896877834,6.031636000000001,1,13,1,True,False,6.035667014809853
24,256,1024,4,4.5853816715956714,False,64,RS,True,True,False,30,2,2,10,0.004771461935298196,4.5883389999999995,1,20,1,True,False,4.5912963284043276
25,1,2048,2,0.48753553497378604,False,16,RS,True,False,True,5,8,512,10,0.10506290246323866,0.5526530000000001,1,9,1,True,True,0.617770465026214
26,128,64,2,0.6084760453964367,False,32,RS,True,True,False,19,32,4,10,0.10097669607137086,0.6710609,12,1,1,True,True,0.7336457546035632
27,2048,2048,16,1.1896787421633501,False,1,RS,False,False,True,11,2,256,10,0.004577735684811851,1.192516,17,1,1,True,False,1.1953532578366497
28,2048,64,1,0.6557660264022418,False,64,RS,True,True,False,22,4,8,10,0.0915513526895698,0.7125091,27,1,1,True,True,0.7692521735977582
29,16,32,16,0.6402302093586067,False,2,RS,False,False,False,11,4,4,10,0.1029238495252194,0.7040219,1,28,1,True,True,0.7678135906413932
30,512,2048,4,3.776695932012593,False,4,RS,False,True,False,7,16,2048,10,0.0028994552936715354,3.7784929999999997,1,28,1,True,False,3.7802900679874063
