id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,8,RS,1,2,False,8,4,0.0021359777620565358,False,512,1,1,False,1.6668891315939645,4,8,16,2048,False,False,False,2,False,4,True,512,True,8,1,64,False,1,4,16,1,8,1,1,False,10,1.6695368684060359,4,1.6682130000000002,16,8,1,4,True,128,1024,16,16,True,12,8,16,1
2,4,16,RS,16,16,True,8,1,0.002305589078738861,False,512,32,1,False,1.623364007342462,2048,4,2048,512,True,False,True,16,True,32,True,256,True,16,12,1,False,1,4,1,1,1,16,1,False,10,1.6262219926575379,12,1.624793,4,4,1,4,True,2048,16,1,512,True,12,8,8,1
3,4,512,RS,16,4,True,2,4,0.002580935683042137,False,512,512,4,True,2.9038193488849533,4,128,1,512,False,True,False,2,True,1,True,8,True,4,4,16,False,1,4,1,1,8,1,12,False,10,2.907018651115047,8,2.905419,8,8,1,16,True,1,128,16,2048,False,1,32,4,12
4,128,1,RS,1,4,False,2,512,0.0029572942024763634,True,2,128,8,True,2.491736083744242,2048,128,512,1024,True,False,False,1,True,4,True,32,False,4,8,2048,False,4,1,16,1,16,1,1,False,10,2.4954019162557577,8,2.493569,1,1,1,4,True,128,1,1,1024,True,1,2,32,12
5,1024,64,RS,16,8,False,4,4,0.0008663625107309504,False,256,8,2,False,1.7087390328196739,256,1,1,2048,True,False,True,512,False,4,False,16,False,12,4,256,True,1,12,1,16,16,1,4,False,10,1.7098129671803257,16,1.7092759999999998,4,4,1,32,True,2048,4,1,512,True,16,16,4,1
6,1,4,RS,1,2,True,32,2,0.003679215813186352,True,16,4,16,False,2.9568686403162108,2048,4,128,512,True,True,True,1,True,128,False,1024,True,16,4,1,True,1,8,4,1,16,1,8,False,10,2.9614293596837893,4,2.959149,12,1,1,16,True,512,1,12,2048,False,1,1,1,12
7,4,2,RS,2,2,False,1,128,0.0033301064547548555,False,4,128,2,False,1.5613870165622976,64,1,4,128,True,True,True,128,True,1024,False,1024,False,8,8,1024,False,4,1,1,1,8,1,1,False,10,1.5655149834377022,16,1.563451,8,16,1,2,True,2048,1,16,1,True,1,4,2,8
8,512,32,RS,4,8,True,16,32,0.0036691203305424603,True,1,16,8,False,1.8303698974462024,8,2,1024,1024,False,False,True,4,False,512,False,1024,True,8,8,512,True,1,16,4,1,4,1,1,False,10,1.834918102553798,12,1.8326440000000002,1,32,1,1,True,1024,2048,4,32,True,1,16,4,12
9,1,128,RS,32,8,True,2,1,0.00378495032992508,True,2,512,1,False,3.190313106587993,4,8,1024,4,True,True,True,256,True,4,True,256,True,1,16,4,False,16,1,1,12,8,1,8,False,10,3.195004893412007,8,3.192659,16,1,1,1,True,1,2048,8,512,False,1,2,2,16
10,32,64,RS,2,16,True,4,8,0.006362871128665088,True,4,512,4,True,3.367205324083259,8,32,512,4,True,False,False,2048,False,2,True,512,True,16,16,1024,True,8,1,1,12,8,1,12,False,10,3.375092675916741,4,3.371149,12,1,1,8,True,1,128,16,2048,False,4,1,32,1
