id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,256,GPR,2,2,True,4,2,0.002698669301711464,False,512,2,2,True,1.8348853781729666,8,8,32,512,False,True,True,1,True,8,True,16,True,8,16,64,True,1,4,1,4,8,1,8,False,10,1.8382306218270337,4,1.8365580000000001,8,2,1,32,True,1024,256,16,64,True,16,8,2,1
2,16,32,GPR,4,4,True,16,2,0.00309813750501814,False,64,32,4,True,1.8952217897649934,4,8,16,512,True,False,False,2,False,16,True,128,False,12,1,1,True,1,8,1,8,8,1,12,False,10,1.8990622102350068,8,1.897142,12,4,1,4,True,512,2,4,512,True,1,2,16,1
3,64,256,GPR,2,8,True,16,16,0.0031682564605788814,False,16,256,4,False,3.528755330384666,32,32,2048,512,False,False,False,4,False,16,False,256,False,16,8,256,False,4,1,1,4,8,8,1,False,10,3.5326826696153337,12,3.530719,8,8,1,16,True,64,1,1,1024,False,1,2,1,4
4,4,4,GPR,4,8,True,8,16,0.0021089807964986057,True,16,2,16,False,1.6575928641791047,8,1,256,512,True,True,False,1,False,8,True,128,False,4,8,32,True,8,1,1,12,1,1,4,False,10,1.6602071358208959,8,1.6589000000000003,8,1,1,8,True,1024,1,12,2,True,1,8,1,8
5,256,256,GPR,4,2,False,32,2,0.0022657204152322996,False,16,1024,1,True,2.003666717742048,4,16,256,16,False,True,True,2048,False,1,True,2,False,12,12,32,True,1,4,1,16,12,8,1,False,10,2.006475282257952,16,2.005071,1,2,1,4,True,2048,16,12,1024,True,12,2,2,1
6,1,256,GPR,1,32,True,2,4,0.00264107478122066,True,16,2,4,False,2.3062510749706546,1,4,8,2048,True,False,False,1024,True,8,True,64,False,16,8,4,True,1,4,12,1,4,1,8,False,10,2.3095249250293457,16,2.307888,4,32,1,1,True,2048,4,12,512,False,12,8,2,1
7,256,1024,GPR,2,4,True,1,2,0.0025449078568780424,True,8,8,4,False,4.348924678752634,8,32,1024,1,False,True,True,4,False,16,False,16,False,16,12,512,True,4,1,1,4,12,1,4,False,10,4.352079321247365,4,4.350502,12,32,1,4,True,256,2,12,256,False,12,8,16,1
8,64,64,GPR,8,2,True,16,2,0.002796518549911678,True,4,32,8,False,2.490704731695017,64,32,256,512,False,False,True,16,False,256,True,1,False,12,12,256,False,8,1,1,8,4,16,1,False,10,2.494171268304983,16,2.492438,12,2,1,16,True,512,1024,8,32,True,1,32,2,12
9,128,2048,GPR,1,2,False,32,1,0.005970797601660956,True,8,64,2,False,3.553613329307595,2,32,512,128,False,True,True,4,False,16,True,256,True,8,4,512,False,8,1,4,1,4,1,16,False,10,3.5610146706924057,8,3.5573140000000003,4,2,1,32,True,256,4,4,512,False,8,8,1,1
10,4,256,GPR,4,4,False,8,64,0.003052783811539875,True,2,4,8,False,2.7587688997589077,16,16,256,256,True,True,True,128,False,1024,False,2048,False,4,4,1024,True,4,1,4,1,4,8,1,False,10,2.762553100241092,4,2.760661,16,16,1,1,True,512,128,1,256,False,1,4,32,8
11,128,64,GPR,8,4,True,32,1024,0.0009599276014366732,False,4,128,8,False,3.8558480416412575,2,32,1024,1024,True,True,False,16,True,8,False,2048,True,8,4,1024,False,8,1,8,1,8,1,4,False,10,3.8570379583587426,12,3.856443,16,8,1,4,True,256,2048,12,512,False,8,1,32,1
12,2,1024,GPR,2,4,False,16,128,0.002630139920232394,False,4,64,2,False,2.8858918523431742,2,4,32,1024,True,True,True,1,False,16,False,128,False,12,1,16,True,1,12,8,1,12,1,12,False,10,2.889152147656826,12,2.887522,4,16,1,2,True,1,2048,4,256,False,1,2,32,1
