id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,512,2,1.5848315491324025,False,8,RS,True,False,True,13,32,32,10,0.004821676057140323,1.58782,1,4,1,True,False,1.5908084508675975
2,4,32,8,3.013660472002991,False,2,RS,True,True,True,21,4,16,10,0.011593393981056641,3.0208459999999997,10,1,1,True,False,3.0280315279970083
3,512,1,8,1.7544831818421494,False,2,RS,False,False,True,14,2,128,10,0.006164647921820014,1.758304,30,1,1,True,False,1.7621248181578508
4,1,64,1,0.6164070015760011,False,1,RS,True,False,False,2,4,4,10,0.12401470553611778,0.6932706999999999,1,25,1,True,True,0.7701343984239987
5,2,512,8,2.7251081144393043,False,1,RS,True,False,True,1,16,1,10,0.011251922324651968,2.7320820000000006,1,17,1,True,False,2.739055885560697
6,512,1,8,3.585469785652034,False,16,RS,True,False,False,2,1,8,10,0.002870649578057193,3.587249000000001,17,1,1,True,False,3.5890282143479677
7,1024,16,2,3.824973876011531,False,32,RS,False,False,False,28,16,4,10,0.004143505279349798,3.8275419999999998,21,1,1,True,False,3.8301101239884687
8,64,4,32,0.5743768488769837,False,8,RS,True,True,False,2,2,2,10,0.15031945444382772,0.6675441,1,24,1,True,True,0.7607113511230162
9,4,8,2,0.4995992978217255,False,1,RS,True,False,True,20,1,2,10,0.11662823741825991,0.5718849,6,1,1,True,True,0.6441705021782745
10,64,32,8,0.46275602092095086,False,4,RS,False,False,True,11,2,8,10,0.1261921683822336,0.5409693,9,1,1,True,True,0.6191825790790492
11,1024,8,1,4.58400745742465,False,16,RS,False,False,False,30,1,4,10,0.004710496895233065,4.586927000000001,30,1,1,True,False,4.589846542575352
12,8,256,8,0.4947438446230929,False,8,RS,False,False,False,1,4,8,10,0.11992247679130048,0.5690712,1,5,1,True,True,0.6433985553769072
13,64,64,1,6.20666163523991,False,4,RS,False,True,True,19,8,32,10,0.007120684307003075,6.211074999999999,15,1,1,True,False,6.2154883647600885
14,1,64,4,3.343190270120246,False,2048,RS,False,True,False,27,8,4,10,0.003510402256152429,3.345366,1,7,1,True,False,3.3475417298797536
15,64,1024,4,0.4633445552836297,False,1,RS,False,True,False,7,16,4,10,0.1438324608458049,0.5524912,27,1,1,True,True,0.6416378447163702
16,2,32,8,4.057081886300083,False,1,RS,False,True,True,2,1,4,10,0.0047985439458236075,4.060055999999999,1,12,1,True,False,4.063030113699916
17,256,1024,4,0.5497309768163707,False,64,RS,False,False,True,22,16,2,10,0.1441699570443163,0.6390868,1,14,1,True,True,0.7284426231836292
18,2048,32,8,0.4931892660890347,False,1024,RS,True,False,True,6,16,8,10,0.10473467925291029,0.5581033000000001,1,22,1,True,True,0.6230173339109655
19,128,512,1,0.42392541972183023,False,32,RS,True,True,True,13,32,16,10,0.16754535752255265,0.5277692,1,6,1,True,True,0.6316129802781699
20,32,2048,8,0.548580945766167,False,16,RS,True,True,False,24,16,8,10,0.10892690440387076,0.6160933,2,1,1,True,True,0.6836056542338329
