id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,1024,1,1,1.683001908457787,8,False,32,512,GPR,True,True,True,True,False,16,2,128,10,2,1.6867059999999998,7,1,1,0.005976316926000481,True,13,1.6904100915422127
2,2,2048,512,4.004209130031879,2,False,512,2,GPR,True,False,True,False,True,6,8,16,10,2,4.008572,8,1,1,0.007039214160685806,True,23,4.012934869968121
3,4,1,16,2.9023341435882344,4,False,4,4,GPR,True,False,True,False,False,14,16,16,10,2,2.9162659999999994,1,16,1,0.022478167274046227,True,13,2.9301978564117643
4,2048,128,1,2.0470730283631844,4,False,4,128,GPR,False,False,False,False,True,17,2,2048,10,4,2.051373,24,1,1,0.006937731689824857,True,25,2.0556729716368154
5,256,32,256,2.028189453526148,16,False,8,64,GPR,True,True,False,False,True,26,2,64,10,1,2.033563,18,5,1,0.008669876642721112,True,1,2.038936546473852
6,32,128,512,1.565234339706247,2,False,64,8,GPR,True,False,True,True,True,22,4,512,10,16,1.56771,24,16,1,0.003994320968575289,True,1,1.570185660293753
7,2048,512,2,1.6820742875660617,4,False,32,1,GPR,False,False,True,True,False,24,4,1,10,2,1.6858689999999998,1,2,1,0.006122527990952757,True,11,1.689663712433938
8,4,128,1024,inf,2,False,4,4,GPR,False,True,False,True,False,19,8,4,1,2,inf,1,5,1,inf,False,18,inf
9,64,2048,512,1.3926990779787332,1,False,128,64,GPR,True,True,True,True,True,3,1,8,10,8,1.397856,1,17,1,0.00832036681883675,True,3,1.4030129220212668
10,32,1024,64,1.9902820220928787,2,False,1024,4,GPR,False,True,False,False,False,20,1,16,10,16,1.992755,17,20,1,0.003989993107763483,True,1,1.9952279779071214
11,8,128,256,2.522938715028798,32,False,32,4,GPR,False,True,True,False,False,5,2,128,10,2,2.527317,14,17,1,0.007064085291104608,True,1,2.531695284971202
12,1024,64,2048,4.52981163847834,2,False,64,8,GPR,True,False,True,True,True,19,16,2,10,4,4.533999,25,1,1,0.0067560424066165055,True,23,4.538186361521659
13,8,256,16,5.724549341012155,2,False,32,2,GPR,True,True,False,True,True,13,4,16,10,2,5.730092999999999,17,1,1,0.008944342401764234,True,27,5.735636658987843
14,2,64,256,10.078157476790427,8,False,16,2,GPR,True,True,True,False,False,27,2,4,10,1,10.08279,2,1,1,0.0074742825742677935,True,29,10.087422523209572
15,16,1024,512,3.907913840124401,2,False,1024,8,GPR,True,True,False,True,False,7,16,8,10,4,3.9131720000000003,1,8,1,0.008483707680018182,True,23,3.9184301598755997
16,2048,1,16,3.415715693729008,1,False,1024,256,GPR,False,False,False,False,True,6,8,8,10,1,3.4215609999999996,1,22,1,0.009431031173736996,True,3,3.427406306270991
17,32,256,32,2.8537432794911157,1,False,32,8,GPR,False,True,False,False,False,25,1,8,10,32,2.8582739999999998,2,16,1,0.0073100303692939525,True,1,2.862804720508884
18,16,1024,1024,2.3716429325199107,4,False,8,8,GPR,True,False,True,False,True,25,4,64,10,4,2.3765270000000003,21,11,1,0.007880133311055089,True,1,2.38141106748009
19,512,32,2048,2.933537033644443,2,False,32,64,GPR,True,True,True,True,False,17,2,2,10,8,2.937932,27,1,1,0.007090999647440355,True,10,2.942326966355557
