id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,2,32,inf,2,False,2,2,GPR,True,False,False,True,True,17,32,32,1,1,20,1,14,1,inf,False,inf,inf
2,2048,16,64,2.692094514575071,32,False,2,64,GPR,True,True,True,False,False,17,2,8,10,2,1,10,20,1,0.005016957643831492,True,2.695204,2.698313485424929
3,256,1,128,1.9798079568109601,16,False,4,256,GPR,False,False,False,True,True,2,2,8,10,4,21,20,1,1,0.007095963923245407,True,1.984206,1.9886040431890397
4,128,16,512,3.117705125961669,8,False,2,1,GPR,False,True,True,False,False,10,2,32,10,1,1,29,18,1,0.002323145496950236,True,3.1191449999999996,3.12058487403833
5,2,256,1024,inf,4,False,2,2,GPR,True,True,True,True,True,18,8,8,1,2,1,9,26,1,inf,False,inf,inf
6,1024,128,4,3.4087646593199854,2,False,16,256,GPR,True,True,False,True,True,10,1,2,10,1,1,27,5,1,0.006460749879077547,True,3.412769,3.4167733406800145
7,2048,2,32,5.658907115733831,8,False,1,256,GPR,False,False,True,False,False,16,4,2,10,4,23,9,1,1,0.014317449807839399,True,5.667781,5.676654884266169
8,512,512,512,inf,4,False,1,2,GPR,False,True,True,False,True,13,1,1,1,1,6,1,17,1,inf,False,inf,inf
9,32,256,4,4.0608275626336265,2,False,32,8,GPR,False,False,False,False,True,8,2,4,10,2,18,1,20,1,0.004565117851709924,True,4.063657000000001,4.066486437366375
10,128,64,2048,1.910717593739967,1,False,1,2,GPR,True,False,True,True,True,7,4,2048,10,16,10,1,4,1,0.0034598635811257236,True,1.912862,1.9150064062600332
11,64,512,128,1.639851391986319,8,False,64,1,GPR,True,True,True,False,True,24,8,128,10,4,11,1,11,1,0.006870994105658957,True,1.6441100000000002,1.6483686080136815
12,16,256,512,1.809952725515985,4,False,32,8,GPR,True,False,False,False,False,9,4,512,10,8,12,11,1,1,0.008733975269028383,True,1.8153659999999998,1.8207792744840146
13,32,512,512,inf,16,False,32,2,GPR,True,True,False,False,True,7,4,32,1,4,6,3,1,1,inf,False,inf,inf
14,8,1024,256,3.708906480953408,2,False,1024,1,GPR,True,False,False,True,False,28,4,8,10,16,1,1,11,1,0.004670123017651629,True,3.711801,3.714695519046592
15,2048,1024,512,1.6286128975765763,8,False,32,512,GPR,True,True,True,False,True,7,8,64,10,4,16,1,8,1,0.006005376341246232,True,1.632335,1.6360571024234238
16,256,2048,8,2.404046510225472,8,False,32,8,GPR,True,True,True,False,True,14,8,4,10,2,1,24,19,1,0.0070208529396363194,True,2.4083979999999996,2.412749489774527
17,64,512,2048,1.6582650656593931,1,False,512,64,GPR,True,True,True,False,False,22,4,256,10,2,8,10,1,1,0.007554004302355115,True,1.6629470000000002,1.6676289343406072
18,32,256,128,2.104222179574366,8,False,128,4,GPR,True,False,False,False,False,21,8,8,10,4,1,16,17,1,0.007319872198337871,True,2.108759,2.113295820425634
19,256,512,512,1.733671708375039,4,False,8,32,GPR,True,True,True,False,True,8,4,4,10,4,1,25,26,1,0.005457113156239298,True,1.737054,1.7404362916249612
20,16,2048,256,3.092488199178369,4,False,4,4,GPR,False,True,True,True,True,10,1,32,10,4,12,1,5,1,0.011119483800968437,True,3.09938,3.1062718008216312
21,16,32,2048,3.5285557033463624,1,False,8,8,GPR,True,False,False,False,False,16,4,16,10,1,27,19,1,1,0.0067978870982092375,True,3.5327689999999996,3.536982296653637
22,8,64,128,2.1340067354465786,8,False,64,4,GPR,True,True,True,True,False,23,4,4,10,4,1,12,21,1,0.007373832178724952,True,2.1385769999999997,2.143147264553421
23,1024,2,256,2.7737933294590027,4,False,2,128,GPR,True,True,True,False,False,16,8,2,10,2,25,1,24,1,0.014818883763630735,True,2.782978,2.792162670540997
24,1,256,1024,6.134390483110761,2,False,2,256,GPR,True,False,False,False,False,1,4,8,10,4,3,15,1,1,0.012359758452332196,True,6.142051,6.14971151688924
25,16,128,1,7.862051969150606,2,False,128,16,GPR,False,False,False,True,True,23,1,1024,10,32,1,20,4,1,0.034540500864926764,True,7.8834599999999995,7.904868030849393
26,512,1024,8,2.648100450682791,2,False,512,128,GPR,True,True,True,False,False,27,16,4,10,1,7,8,1,1,0.01105938085970456,True,2.654955,2.6618095493172094
27,4,1024,8,inf,4,False,4,4,GPR,False,False,True,True,False,20,8,8,1,4,9,2,1,1,inf,False,inf,inf
28,2048,32,256,inf,8,False,4,32,GPR,True,True,False,True,True,16,8,64,1,4,6,1,9,1,inf,False,inf,inf
29,128,1024,512,1.700420567173072,1,False,16,4,GPR,False,True,True,True,False,4,1,64,10,16,1,27,2,1,0.0027048181084871215,True,1.7020969999999997,1.7037734328269274
30,128,8,1,1.7592362043063356,4,False,8,16,GPR,True,True,False,False,False,28,8,8,10,8,24,1,13,1,0.01606465875765808,True,1.769193,1.7791497956936644
31,64,1024,256,8.343906911162218,4,False,64,2,GPR,True,False,True,True,False,13,2,2,10,16,17,1,9,1,0.010198676188604074,True,8.350227999999998,8.356549088837777
32,2,512,256,9.806875936908972,2,False,32,1,GPR,False,True,False,False,True,29,4,2,10,1,19,1,18,1,0.008519047129814352,True,9.812155999999998,9.817436063091025
33,8,32,128,6.870261541746758,2,False,4,2,GPR,False,True,False,False,False,18,32,2,10,2,18,9,1,1,0.014032797618436822,True,6.878959,6.887656458253242
34,128,256,128,5.260398790677195,2,False,4,16,GPR,True,False,False,False,True,3,4,8,10,16,1,22,6,1,0.010749052469869189,True,5.267061000000001,5.273723209322807
35,64,32,256,inf,16,False,16,2,GPR,False,True,False,True,True,25,2,128,1,2,1,25,4,1,inf,False,inf,inf
36,256,128,16,inf,8,False,2,2,GPR,False,False,True,False,True,19,4,4,1,2,4,1,22,1,inf,False,inf,inf
37,32,1024,1,2.8305812697358474,8,False,256,16,GPR,False,True,False,False,False,13,2,4,10,1,1,27,12,1,0.005620777971064186,True,2.834065,2.837548730264152
38,1024,256,256,4.624674456768305,8,False,16,8,GPR,False,False,False,True,True,16,2,16,10,1,12,14,1,1,0.18188197283953145,True,4.737404,4.850133543231695
39,8,1,512,4.751736529944958,2,False,1024,2,GPR,True,True,True,True,False,19,16,128,10,2,24,1,2,1,0.007863035037439374,True,4.75661,4.761483470055042
40,32,1024,2048,1.9987604242978345,4,False,256,4,GPR,False,False,True,False,True,20,4,32,10,16,16,9,1,1,0.002616309614705407,True,2.0003819999999997,2.002003575702165
