id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2,8,4,3.816172757007888,False,1,GPR,True,True,True,20,8,1,10,0.002648041540459666,3.8178140000000007,24,1,1,True,False,3.8194552429921136
2,512,64,8,1.8972908754663842,False,512,GPR,True,False,True,4,16,2,10,0.03270617458523689,1.9175619999999998,1,25,1,True,False,1.9378331245336153
3,2048,32,2,0.5210914325482459,False,1,GPR,False,False,True,28,4,16,10,0.08717376654481553,0.5751213000000001,1,29,1,True,True,0.6291511674517543
4,8,16,4,0.4715982467330742,False,8,GPR,False,True,False,23,16,16,10,0.13172363283287475,0.5532399,1,4,1,True,True,0.6348815532669259
5,128,1024,2,1.8725025712027092,False,64,GPR,False,True,True,13,32,4,10,0.10918517456596379,1.940175,20,1,1,True,False,2.0078474287972905
6,128,4,1,0.4828658083182584,False,128,GPR,True,True,True,21,8,4,10,0.17060025681164728,0.5886029999999999,1,9,1,True,True,0.6943401916817413
7,1,16,1,0.5712570046805041,False,256,GPR,True,True,True,10,16,2,10,0.12819091986599518,0.6507091,8,1,1,True,True,0.730161195319496
8,64,2048,2,0.4579073793566918,False,8,GPR,False,True,True,17,16,4,10,0.10209636629067657,0.5211862,11,1,1,True,True,0.5844650206433083
9,1,128,8,3.924277577419333,False,512,GPR,True,True,False,23,16,8,10,0.010680018773391732,3.9308970000000003,1,29,1,True,False,3.937516422580668
10,64,32,4,0.5233891332693952,False,16,GPR,False,False,True,12,8,2,10,0.11238258311237556,0.5930433,1,7,1,True,True,0.6626974667306049
11,256,256,4,1.5087536296449215,False,4,GPR,False,True,True,27,4,4,10,0.005705709421272654,1.5122899999999997,1,14,1,True,False,1.5158263703550778
12,8,1024,32,3.301160606980952,False,8,GPR,False,True,True,9,4,256,10,0.003635706808861224,3.303414,10,1,1,True,False,3.305667393019048
13,16,8,8,0.48410944154457164,False,2,GPR,True,True,False,15,4,8,10,0.12735913381222408,0.563046,3,1,1,True,True,0.6419825584554284
14,256,1024,1,0.42597237441373986,False,8,GPR,False,False,True,25,4,256,10,0.13184427323080816,0.5076888,1,11,1,True,True,0.5894052255862602
15,1024,128,4,0.4825599227642662,False,64,GPR,True,True,True,4,4,64,10,0.10310905041964065,0.5464664,1,5,1,True,True,0.6103728772357339
16,1024,128,8,0.5247880832382403,False,128,GPR,False,True,False,22,2,32,10,0.1049466571551948,0.5898335,13,1,1,True,True,0.6548789167617597
17,512,1,1,0.446344115885495,False,512,GPR,True,False,True,5,16,32,10,0.14647113865523131,0.5371262,12,1,1,True,True,0.6279082841145049
18,2048,32,8,1.124732812321298,False,32,GPR,False,True,True,8,2,4,10,0.00892260729831814,1.130263,1,4,1,True,False,1.135793187678702
19,512,512,4,4.230401991717781,False,64,GPR,False,False,False,4,32,128,10,0.01291396004330194,4.2384059999999995,5,1,1,True,False,4.246410008282218
20,512,4,16,1.9141141167794309,False,128,GPR,True,False,True,29,2,1,10,0.004356090449015047,1.9168139999999998,1,13,1,True,False,1.9195138832205687
21,16,1024,1,0.7138444733386661,False,4,GPR,False,True,False,10,2,8,10,0.10834779751563943,0.7809978999999999,1,21,1,True,True,0.8481513266613337
22,128,32,8,0.5515062176231863,False,32,GPR,True,False,False,2,4,4,10,0.14256548983340953,0.6398676,13,1,1,True,True,0.7282289823768137
23,512,256,16,0.4394654979219295,False,1,GPR,False,False,True,23,8,2,10,0.15582296895631273,0.5360438000000001,1,12,1,True,True,0.6326221020780706
24,1024,1024,1,4.690296009046566,False,8,GPR,True,True,False,9,1,64,10,0.004904832718859871,4.693336,17,1,1,True,False,4.696375990953435
25,128,1,2,1.5808358076605047,False,8,GPR,False,True,True,2,32,1,10,0.004800284262416149,1.583811,1,24,1,True,False,1.5867861923394955
26,32,128,2,1.8231699853486139,False,8,GPR,True,True,True,10,2,16,10,0.0043692099972420725,1.825878,9,1,1,True,False,1.828586014651386
27,1,512,16,3.3444464080147225,False,8,GPR,False,False,False,6,4,1,10,0.0051817001071076865,3.347658,29,1,1,True,False,3.3508695919852776
28,1024,1024,4,0.5166278299605855,False,1024,GPR,True,True,False,21,4,64,10,0.1292833370113875,0.596757,12,1,1,True,True,0.6768861700394144
29,1,64,8,0.464851603918125,False,2,GPR,False,True,False,12,8,32,10,0.14064052071821265,0.5520199,1,15,1,True,True,0.6391881960818749
30,256,256,16,0.4877797425930701,False,16,GPR,False,False,True,6,2,8,10,0.16092006584189555,0.5875172,1,18,1,True,True,0.6872546574069298
31,64,8,4,1.7405764056058408,False,64,GPR,True,False,True,23,32,8,10,0.012835847303547957,1.7485319999999998,1,23,1,True,False,1.7564875943941587
32,32,2048,16,3.5778561258774397,False,16,GPR,False,False,False,11,8,1024,10,0.008463885396199508,3.5831019999999993,1,11,1,True,False,3.588347874122559
33,2,1,16,0.36627574082906456,False,1,GPR,True,False,True,3,2,1024,10,0.1555382895091752,0.4626776,22,1,1,True,True,0.5590794591709355
34,256,256,2,0.5143624203111681,False,4,GPR,False,False,False,27,8,64,10,0.14088138035595762,0.60168,28,1,1,True,True,0.6889975796888319
35,256,1024,2,1.3917148977099425,False,128,GPR,True,False,True,14,1,64,10,0.005845645901010405,1.3953380000000002,1,26,1,True,False,1.3989611022900579
