id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,4,2048,RS,8,8,False,16,64,0.0019923174947783953,False,16,64,1,True,2.1823141715139625,256,1,256,128,False,True,True,16,False,8,False,512,False,8,8,256,True,1,16,1,8,1,1,1,False,10,2.184783828486037,12,2.1835489999999997,12,2,1,8,True,256,1024,8,512,False,1,1,4,12
2,64,512,RS,1,32,True,1,128,0.0025663610424100742,False,32,32,8,False,1.6755583821748143,2048,16,256,1,False,False,True,32,False,1,True,256,False,12,4,1,True,8,1,1,1,8,1,4,False,10,1.6787396178251857,8,1.677149,12,4,1,4,True,512,1024,16,2048,True,1,4,8,1
3,1,2048,RS,1,2,False,32,2,0.0030553299330841385,False,8,32,16,True,4.371809321685423,512,16,2,128,False,True,True,256,True,1024,True,1,False,16,8,1024,False,12,1,12,1,16,12,1,False,10,4.375596678314577,8,4.373703,8,16,1,1,True,256,128,16,32,False,12,4,16,1
4,1024,256,RS,8,8,False,16,64,0.0033654027990717927,False,1024,1,8,False,1.8347761400634315,16,2,1,2048,False,True,False,4,True,512,True,512,True,4,4,2048,True,16,1,8,1,4,1,16,False,10,1.8389478599365685,4,1.836862,8,8,1,2,True,16,1024,8,64,True,4,4,32,1
5,16,2048,RS,4,1,True,2,4,0.0025888084131507117,True,1,16,2,False,1.877006469405941,2,8,32,512,False,True,True,1,False,1024,True,1024,True,4,4,2,False,1,16,1,4,4,1,4,False,10,1.880215530594059,8,1.878611,8,16,1,8,True,512,128,1,512,True,8,32,1,1
6,64,32,RS,32,1,True,1,16,0.004444050967304495,False,2,2,2,False,2.2020845992871565,64,16,256,16,False,True,False,64,False,64,True,256,True,16,1,1024,True,16,1,8,1,4,1,1,False,10,2.207593400712844,12,2.204839,8,2,1,1,True,512,1,16,256,True,1,2,16,4
7,32,2048,RS,16,1,False,1,2,0.0025367075117167554,True,128,16,2,True,4.193172761285829,16,8,128,256,True,True,False,4,True,1,True,256,True,16,16,128,True,1,8,1,12,4,4,1,False,10,4.196317238714172,16,4.194745,12,1,1,16,True,8,64,12,2048,False,1,4,16,4
8,4,512,RS,16,8,True,1,1024,0.0035318212015899267,False,32,4,4,True,3.6725679947642673,16,128,8,256,True,False,True,8,True,16,True,128,False,12,8,128,True,12,1,1,8,16,16,1,False,10,3.6769460052357337,4,3.6747570000000005,1,1,1,2,True,2048,2048,8,128,False,16,8,1,1
9,32,512,RS,16,2,True,4,128,0.0032413591285137665,False,2,8,4,True,2.056960021714232,256,2,512,64,True,False,False,8,True,2,True,1024,False,12,1,1,False,4,1,1,16,8,1,12,False,10,2.060977978285768,8,2.058969,12,16,1,8,True,8,2048,4,2048,True,4,1,32,1
10,32,16,RS,8,4,True,4,2,0.0024676914312774505,False,1,8,1,True,2.6015535371096337,16,1,1,512,True,True,False,2,False,64,False,1024,False,16,16,2048,True,4,1,12,1,8,1,16,False,10,2.604612462890366,4,2.603083,12,1,1,1,True,256,32,12,2048,True,12,32,2,1
11,16,32,RS,4,32,True,4,2,0.00413208240479301,False,32,2048,2,False,2.424363955852436,64,16,512,64,False,False,False,1,False,4,True,32,True,4,16,256,True,1,8,1,16,12,16,1,False,10,2.4294860441475636,8,2.4269249999999998,1,2,1,4,True,4,16,12,1,False,1,4,4,8
12,16,64,RS,32,1,False,4,16,0.0033327227607468216,True,64,1024,2,False,2.3799373949888407,64,16,16,256,True,False,True,4,False,1024,True,1,False,12,16,1,False,1,4,1,4,12,1,16,False,10,2.3840686050111595,4,2.382003,4,4,1,32,True,16,1024,1,1,False,1,1,2,12
13,16,2048,RS,4,2,False,32,256,0.002490892209630862,False,64,2,16,False,2.8797521573824647,2,16,1,2048,False,False,True,16,True,8,False,32,True,16,8,64,True,16,1,1,12,16,12,1,False,10,2.882839842617535,16,2.881296,4,8,1,1,True,128,1024,1,2,False,8,1,2,1
14,8,1024,RS,4,2,False,1,128,0.002389748103880426,False,1,8,32,False,1.7481208459967559,256,512,32,1024,False,False,True,4,False,512,False,512,True,8,12,1024,True,8,1,16,1,8,16,1,False,10,1.7510831540032443,1,1.749602,12,1,1,1,True,256,128,16,2048,True,16,2,16,1
15,1,4,RS,2,32,False,2,4,0.0030222633902424675,True,32,2,16,False,3.076514816164411,64,2,16,2048,True,True,False,512,False,2,True,2,True,8,1,1024,True,1,16,4,1,16,4,1,False,10,3.080261183835588,8,3.0783879999999995,1,2,1,2,True,1024,1,1,2,False,8,1,16,1
16,8,1024,RS,1,1,True,4,8,0.0025021209003563156,False,256,64,2,False,1.5944481978957337,2,256,8,1024,True,False,False,1,False,8,False,32,False,12,8,2,True,4,1,1,1,4,1,1,False,10,1.5975498021042662,16,1.595999,12,8,1,4,True,256,32,4,1,True,4,2,4,1
17,2,1024,RS,4,1,True,1,4,0.003009785540532701,True,8,256,16,True,3.5213155498736755,16,64,2,2048,True,False,False,2,False,16,False,16,True,12,1,128,True,1,1,4,1,1,1,8,False,10,3.525046450126324,1,3.5231809999999997,8,4,1,8,True,128,64,12,1024,True,1,4,8,8
18,64,32,RS,8,4,False,2,2,0.0025546469423386184,True,32,1,4,False,3.0554896425158464,1,32,512,1,False,False,False,16,True,2048,False,2048,True,8,8,1,True,4,1,1,8,12,1,8,False,10,3.0586563574841534,4,3.057073,4,4,1,4,True,1024,8,1,2,False,4,2,4,1
19,128,256,RS,1,8,True,2,16,0.0024013123495288113,False,16,128,16,True,3.03510867853475,2,1,1024,256,True,True,True,64,True,4,False,64,True,4,8,256,True,1,1,8,1,4,1,1,False,10,3.0380853214652492,16,3.0365969999999995,16,16,1,1,True,256,1024,4,256,False,1,8,8,1
20,1,256,RS,16,2,True,32,4,0.002544228959822601,False,2,512,2,False,2.0377360995296567,1,64,512,4,True,True,False,4,False,4,True,1024,False,16,1,4,False,1,16,8,1,1,8,1,False,10,2.040889900470344,4,2.0393130000000004,4,8,1,2,True,1024,32,16,2048,True,1,32,1,12
21,1,128,RS,8,8,False,8,64,0.005455751918846671,False,32,8,16,False,4.667139552063212,2,4,256,256,False,True,False,2,True,8,False,2048,False,16,8,128,True,1,4,16,1,4,1,4,False,10,4.673902447936786,16,4.670520999999999,4,8,1,2,True,1024,128,16,1,False,16,2,32,1
22,8,512,RS,4,4,True,16,8,0.0025767500848937635,False,2,512,8,False,2.9279159430978927,8,512,32,8,True,True,False,1,True,32,True,2048,True,12,4,1024,False,1,4,1,8,4,8,1,False,10,2.9311100569021074,4,2.929513,12,32,1,4,True,2048,1,4,2048,False,4,2,32,1
23,512,1024,RS,8,1,True,32,2,0.002823434787630102,False,4,8,2,True,3.706444049144591,16,32,1024,64,True,False,True,2,True,128,True,256,True,12,16,16,False,1,1,1,16,12,4,1,False,10,3.7099439508554086,16,3.7081939999999998,4,2,1,8,True,16,32,1,2048,False,8,32,2,1
24,2,64,RS,4,16,True,2,8,0.002551960031034968,True,64,2,4,True,1.6400583078501247,128,1,32,64,True,True,False,16,False,128,False,256,False,1,4,128,False,1,12,1,8,12,16,1,False,10,1.6432216921498752,1,1.64164,4,2,1,16,True,256,1,16,256,True,8,16,1,1
25,32,512,RS,2,4,False,32,1024,0.003658578959104179,True,2048,16,1,False,1.959582430935853,1,128,1024,2048,True,False,False,1,False,2,True,1,False,8,8,32,False,1,12,12,1,1,1,8,False,10,1.9641175690641464,1,1.9618499999999996,16,16,1,1,True,128,2048,8,256,True,1,1,8,1
26,4,1,RS,2,2,False,32,16,0.0026191916691987163,True,256,16,16,False,1.774291638014777,4,2048,512,1024,False,False,False,8,False,16,True,16,False,16,12,128,True,1,8,1,12,16,16,1,False,10,1.7775383619852227,8,1.775915,1,1,1,32,True,32,256,16,16,True,1,1,32,16
27,2048,1024,RS,32,16,False,1,1,0.0027926276157052756,True,4,512,1,True,2.0162881432767095,4,512,1,1,True,False,False,8,False,1024,False,1024,False,12,1,128,True,4,1,1,12,12,4,1,False,10,2.019749856723291,1,2.0180190000000002,8,8,1,2,True,16,2048,12,1,True,1,1,16,16
28,1,16,RS,4,1,True,8,8,0.004633572703648834,True,2,1024,4,False,3.5428261346564565,1,8,256,2,True,True,True,16,False,4,False,1,True,8,1,256,True,16,1,1,16,1,1,8,False,10,3.548569865343544,16,3.5456980000000002,12,32,1,4,True,64,2048,12,1024,False,1,1,16,8
29,1,32,RS,1,4,True,1,256,0.002900436001707293,True,1,64,8,True,1.6367233241746242,4,16,512,512,False,True,True,16,True,32,False,512,True,12,12,256,True,1,16,16,1,4,1,16,False,10,1.6403186758253752,8,1.6385209999999997,12,1,1,4,True,1024,512,16,1024,True,1,2,2,12
30,128,1,RS,16,2,True,2,64,0.002674819807015061,False,4,16,8,True,1.6095091599713023,2,2048,512,512,False,False,True,16,True,4,True,512,False,8,16,8,True,16,1,12,1,16,1,1,False,10,1.6128248400286977,16,1.611167,16,16,1,2,True,32,2048,1,2048,True,1,2,32,1
31,1,1,RS,4,8,False,16,1,0.0024302090445062594,True,8,128,2,False,1.7517817685067534,16,8,1024,1024,False,False,False,64,False,1,True,16,False,12,16,1,False,1,8,1,4,8,1,16,False,10,1.7547942314932465,4,1.753288,1,16,1,4,True,64,128,12,2048,True,4,32,2,1
32,128,2048,RS,2,2,False,32,128,0.003781177197646333,True,16,4,1,True,3.6944534451566358,32,2,1,16,True,False,False,2,False,512,False,1,True,16,4,32,True,4,1,4,1,16,1,1,False,10,3.6991405548433645,4,3.696797,12,1,1,2,True,32,128,12,256,True,16,4,16,1
