id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,8,1,0.594738447684413,False,1024,RS,False,True,False,25,1,4,10,0.12038730294134012,0.6693539,1,5,1,True,True,0.7439693523155869
2,32,1,32,6.0980913582929315,False,4,RS,True,True,False,22,1,2048,10,0.005909440244219405,6.101754,4,1,1,True,False,6.105416641707068
3,256,1024,4,4.349955285573689,False,4,RS,False,False,False,20,32,128,10,0.003834678082968649,4.352332,19,1,1,True,False,4.354708714426311
4,1,1,2,0.5290280105117317,False,512,RS,False,False,True,2,2,128,10,0.10786064102465737,0.5958794999999999,25,1,1,True,True,0.6627309894882681
5,2048,1024,1,1.9116977950361875,False,64,RS,False,True,True,20,4,8,10,0.004459869504817368,1.9144619999999999,14,1,1,True,False,1.9172262049638122
6,64,1,16,inf,False,16,RS,True,False,True,3,8,1,1,inf,inf,1,30,1,False,True,inf
7,1,1,1,4.226740051404979,False,2,RS,False,True,True,10,1,1024,10,0.05005840153260992,4.257765999999998,6,1,1,True,False,4.2887919485950174
8,128,2,1,4.676096732186275,False,128,RS,True,False,False,12,1,1,10,0.006354145497232453,4.680035,1,15,1,True,False,4.683973267813725
9,2048,512,16,1.1859646637185886,False,512,RS,True,False,True,24,4,128,10,0.0017833900302513628,1.1870699999999998,18,1,1,True,False,1.1881753362814111
10,512,1024,4,0.5115048861442641,False,16,RS,True,False,True,24,32,1024,10,0.09869022929773746,0.5726726,1,18,1,True,True,0.6338403138557358
11,1024,32,8,0.5047293159584268,False,4,RS,False,False,True,16,16,32,10,0.09391876508776081,0.5629397,6,1,1,True,True,0.6211500840415732
12,2048,1,2,1.5793689220231606,False,8,RS,False,True,True,9,16,1024,10,0.005134081125186891,1.582551,1,12,1,True,False,1.5857330779768395
13,1,2048,8,0.44555536975737303,False,1,RS,False,True,True,4,8,16,10,0.09443175113069757,0.5040837,8,1,1,True,True,0.5626120302426271
14,256,2048,2,0.5984169748320941,False,1,RS,True,True,False,11,1,8,10,0.09838579205962616,0.659396,13,1,1,True,True,0.7203750251679059
15,128,512,4,2.1902768285197376,False,2,RS,True,False,True,16,2,4,10,0.005474667113167746,2.19367,16,1,1,True,False,2.1970631714802624
16,2048,4,16,1.980107103631291,False,128,RS,False,False,True,26,8,2,10,0.0283785694494984,1.9976960000000001,27,1,1,True,False,2.0152848963687093
17,64,1024,4,0.5170634615741577,False,64,RS,True,False,True,3,2,32,10,0.07856361520805925,0.5657568,1,4,1,True,True,0.6144501384258422
18,8,64,2,0.6440168874572646,False,2,RS,False,True,True,19,2,64,10,0.06998589901801648,0.6873937999999999,1,16,1,True,True,0.7307707125427353
19,64,512,8,0.4627401294887725,False,4,RS,True,True,True,13,4,1,10,0.11338114513427706,0.5330132,1,16,1,True,True,0.6032862705112274
20,32,1024,32,0.5326706719636826,False,1,RS,True,True,False,17,1,512,10,0.12539827521258018,0.6103919,1,23,1,True,True,0.6881131280363174
21,64,1,4,1.3805185025527498,False,32,RS,False,True,True,27,1,512,10,0.008103481288927596,1.3855410000000001,22,1,1,True,False,1.3905634974472505
22,256,512,8,0.5042911952386656,False,128,RS,True,True,True,10,8,2,10,0.13190813172113383,0.5860472000000001,1,20,1,True,True,0.6678032047613346
23,1024,1024,1,1.9036279937018679,False,64,RS,False,False,True,3,4,16,10,0.003762544351898053,1.9059599999999999,1,21,1,True,False,1.908292006298132
24,128,512,2,0.6078140488206905,False,4,RS,True,False,True,14,16,512,10,0.08885865214912952,0.6628882,10,1,1,True,True,0.7179623511793096
25,64,128,8,0.5434535020048916,False,32,RS,False,True,False,9,16,16,10,0.1024514471485884,0.6069524000000001,13,1,1,True,True,0.6704512979951085
26,1,256,8,3.927341489425162,False,4,RS,True,False,False,3,16,8,10,0.0016707306784757194,3.928377,21,1,1,True,False,3.9294125105748376
27,1024,16,1,1.964336609743361,False,256,RS,False,False,True,6,8,2,10,0.004657007730292056,1.967223,7,1,1,True,False,1.970109390256639
28,128,256,2,0.46199768981688305,False,32,RS,True,False,True,19,16,128,10,0.12681081016553755,0.5405944,1,18,1,True,True,0.619191110183117
29,2048,1024,16,1.358122670984628,False,4,RS,False,True,True,23,2,512,10,0.0037646784723266618,1.3604559999999999,1,26,1,True,False,1.3627893290153719
30,128,16,8,3.784940511537307,False,16,RS,False,True,False,7,16,16,10,0.011054442364949926,3.791792,1,29,1,True,False,3.798643488462693
31,256,1,4,inf,False,64,RS,False,False,False,21,32,1,1,inf,inf,6,1,1,False,True,inf
32,1,512,2,0.5062000796866766,False,128,RS,True,True,True,8,16,256,10,0.10806237033602402,0.5731766,1,24,1,True,True,0.6401531203133235
33,512,256,2,1.7953306897329364,False,8,RS,False,False,True,5,4,4,10,0.004726256446702866,1.7982600000000002,19,1,1,True,False,1.801189310267064
34,1,1024,8,0.53691416399238,False,64,RS,False,True,False,3,4,32,10,0.10836765786566581,0.6040799,1,23,1,True,True,0.67124563600762
35,128,2048,2,0.5792467266831679,False,2,RS,False,True,False,7,4,512,10,0.10207628331835951,0.6425131000000001,1,28,1,True,True,0.7057794733168322
36,2048,512,32,3.9314497920113243,False,128,RS,False,True,True,29,1,128,10,0.004082330216922704,3.9339799999999996,1,19,1,True,False,3.936510207988675
37,32,4,4,0.5314503774413522,False,16,RS,False,False,True,30,4,2,10,0.10782293996478673,0.5982784999999999,1,18,1,True,True,0.6651066225586477
38,32,2,16,0.5573761427013836,False,1,RS,True,False,True,3,4,2,10,0.09862511655075495,0.6185034999999999,1,9,1,True,True,0.6796308572986162
39,128,512,4,0.561651817524405,False,4,RS,True,False,True,14,16,32,10,0.07624066023874662,0.6089054,4,1,1,True,True,0.6561589824755951
40,1,2048,4,0.5192101179043026,False,16,RS,False,True,True,20,32,2,10,0.10045414830802162,0.5814711000000001,1,26,1,True,True,0.6437320820956977
41,128,32,1,1.9547958518375357,False,16,RS,False,False,True,23,32,2,10,0.0037079163960370056,1.9570940000000001,1,14,1,True,False,1.9593921481624645
42,64,128,32,6.593690195319394,False,1,RS,True,False,False,27,4,64,10,0.003132978774265722,6.595631999999999,1,11,1,True,False,6.5975738046806045
43,512,256,32,0.5367192827214181,False,64,RS,False,False,False,29,4,1,10,0.10055907845346433,0.5990453,8,1,1,True,True,0.6613713172785819
44,8,256,16,0.41315441574320005,False,2,RS,False,False,True,1,1,64,10,0.1186951821528153,0.4867211,1,10,1,True,True,0.5602877842568
45,32,64,32,5.421678447867881,False,16,RS,False,True,False,4,2,32,10,0.001511067503455722,5.4226149999999995,1,23,1,True,False,5.4235515521321185
46,512,2048,16,1.4148116862617999,False,4,RS,False,False,True,6,2,16,10,0.006115430974183247,1.4186020000000001,26,1,1,True,False,1.4223923137382004
47,256,1024,16,0.4632561590111753,False,8,RS,True,True,False,25,1,64,10,0.13548743796249157,0.5472306,1,17,1,True,True,0.6312050409888248
48,32,256,4,0.6239308296812449,False,2,RS,True,True,True,30,4,4,10,0.06200238516895943,0.6623595999999999,1,2,1,True,True,0.700788370318755
49,512,8,2,3.6814710166067144,False,64,RS,False,False,False,22,1,4,10,0.00385285984691896,3.6838590000000004,1,12,1,True,False,3.6862469833932865
50,512,256,4,0.500655337186158,False,2,RS,True,True,True,2,32,4,10,0.13453183466767263,0.5840375,1,23,1,True,True,0.667419662813842
51,2048,512,2,0.6515353805250722,False,1,RS,False,False,False,26,1,8,10,0.0656112381600134,0.6922009,9,1,1,True,True,0.7328664194749278
52,8,128,16,0.49509699589485145,False,8,RS,True,True,True,26,1,1,10,0.10217878621851995,0.5584269,21,1,1,True,True,0.6217568041051484
53,2048,512,1,1.5092530537217421,False,16,RS,False,False,True,13,2,1,10,0.0023313292345783737,1.510698,1,25,1,True,False,1.512142946278258
54,1024,512,16,1.171322375465343,False,512,RS,False,False,True,22,4,16,10,0.00291648761355159,1.17313,1,4,1,True,False,1.174937624534657
55,1024,512,4,0.5909319469497476,False,16,RS,True,True,False,4,1,2,10,0.14654111168419598,0.6817574000000002,1,15,1,True,True,0.7725828530502528
56,4,1024,1,2.0258679371229262,False,4,RS,False,False,True,4,2,32,10,0.008698138249073764,2.0312590000000004,1,1,1,True,False,2.0366500628770745
57,512,2,2,3.4080418667781838,False,256,RS,True,False,False,6,8,1,10,0.05428106304228022,3.4416849999999997,3,1,1,True,False,3.4753281332218156
58,512,64,8,0.5235387357837321,False,256,RS,False,False,False,4,16,16,10,0.10599901708148053,0.5892364000000001,17,1,1,True,True,0.6549340642162681
59,256,128,2,0.4733754033376315,False,16,RS,True,True,True,13,16,64,10,0.11298202310850165,0.5434011,1,24,1,True,True,0.6134267966623684
60,64,2048,8,0.5261072685964843,False,8,RS,False,True,False,25,1,8,10,0.11712877260985022,0.5987031,1,19,1,True,True,0.6712989314035158
61,2048,64,16,4.692480017746749,False,256,RS,True,True,False,27,8,4,10,0.007216873353468144,4.696953,1,14,1,True,False,4.701425982253251
62,1,512,8,0.8094517849054206,False,2,RS,True,True,True,6,16,2,10,0.12007423618395413,0.8838732,25,1,1,True,True,0.9582946150945795
63,2048,1024,1,2.2980385471649485,False,1,RS,True,True,True,21,32,16,10,0.003964944388008518,2.300496,1,18,1,True,False,2.3029534528350513
64,2048,128,2,1.4233057145863528,False,1024,RS,True,True,True,10,8,8,10,0.0055781108809345,1.426763,1,2,1,True,False,1.4302202854136472
65,1024,512,32,0.6134239345808229,False,16,RS,True,True,False,30,4,512,10,0.11045646036339386,0.6818843000000001,1,6,1,True,True,0.7503446654191773
66,1,128,32,5.527634367201892,False,64,RS,False,False,False,22,1,32,10,0.002735796045029559,5.52933,1,7,1,True,False,5.531025632798108
67,1,128,16,0.7218454634940468,False,128,RS,True,False,False,29,2,8,10,0.10489764053805024,0.7868605,1,1,1,True,True,0.8518755365059532
68,128,32,4,0.6647662131545818,False,128,RS,True,True,False,26,32,2,10,0.09624760402420417,0.7244200000000001,16,1,1,True,True,0.7840737868454183
69,512,2048,1,1.571128284105916,False,4,RS,True,False,True,1,1,128,10,0.0034135734941553703,1.573244,1,18,1,True,False,1.5753597158940842
70,1,256,8,4.588328100607606,False,512,RS,False,False,False,1,1,4,10,0.006032477186032446,4.592067,6,1,1,True,False,4.595805899392394
71,256,32,1,1.9228945087029505,False,32,RS,True,False,True,9,2,4,10,0.004649103569506697,1.9257760000000002,1,20,1,True,False,1.9286574912970498
