id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1024,32,5.410517971546174,False,32,RS,False,False,False,6,2,32,10,0.3290975529368154,5.614490999999999,1,12,1,True,False,5.818464028453825
2,2048,1,1,1.9387492799543233,False,1,RS,False,True,True,30,8,16,10,0.003792737797422882,1.9410999999999998,2,1,1,True,False,1.9434507200456763
3,128,32,8,1.2444573372606818,False,64,RS,False,True,True,11,8,16,10,0.007902068400108889,1.249355,10,1,1,True,False,1.2542526627393182
4,1,1024,16,0.4946131448464027,False,64,RS,True,True,True,9,1,32,10,0.10141377693829375,0.5574689,24,1,1,True,True,0.6203246551535975
5,1024,256,1,4.589937433513673,False,8,RS,False,False,False,10,4,32,10,0.005484985050116173,4.593337,18,1,1,True,False,4.596736566486327
6,2048,512,1,2.2494954582058257,False,256,RS,False,True,True,10,32,8,10,0.004366833635484595,2.2522019999999996,14,1,1,True,False,2.2549085417941734
7,8,1024,2,3.3739004637437464,False,4,RS,False,False,True,1,32,8,10,0.00455721022117699,3.3767249999999995,7,1,1,True,False,3.3795495362562527
8,2048,512,4,3.638623083010783,False,16,RS,False,False,False,26,32,32,10,0.003084756878588683,3.640535,1,4,1,True,False,3.6424469169892166
9,1024,128,4,0.4530543452179851,False,128,RS,True,False,False,4,32,64,10,0.1547925520236681,0.548994,1,24,1,True,True,0.6449336547820148
10,128,1,4,inf,False,64,RS,True,True,False,9,32,1,1,inf,inf,1,8,1,False,True,inf
11,1,4,4,4.587114639815762,False,256,RS,False,True,False,27,2,2,10,0.005078066167351636,4.590262,7,1,1,True,False,4.593409360184238
12,32,1,4,3.2515228480722804,False,4,RS,False,False,True,2,16,2,10,0.00821909125147058,3.256617,1,18,1,True,False,3.2617111519277193
13,8,32,8,2.12677422914067,False,8,RS,False,False,True,3,8,4,10,0.0057838005671011685,2.130359,22,1,1,True,False,2.1339437708593296
14,1,64,4,0.5555829457292578,False,2048,RS,True,True,True,10,16,2,10,0.12506998318865323,0.6331007000000001,1,24,1,True,True,0.7106184542707423
15,512,2048,16,1.2654006545006529,False,64,RS,True,True,True,20,2,2048,10,0.003651764505003028,1.267664,1,1,1,True,False,1.269927345499347
16,8,512,1,4.591642564129508,False,1,RS,True,True,False,30,8,128,10,0.007143387151764857,4.59607,4,1,1,True,False,4.600497435870492
17,512,1,8,0.4180316151782849,False,32,RS,True,False,True,19,4,64,10,0.1549005394004811,0.5140382000000001,14,1,1,True,True,0.6100447848217153
18,1,1024,16,1.1909533892578086,False,64,RS,True,False,True,6,4,32,10,0.00301004468405373,1.1928189999999999,1,22,1,True,False,1.1946846107421911
19,2048,1024,8,4.05839138377529,False,2,RS,False,False,False,1,16,1,10,0.004205610062761429,4.060998,1,24,1,True,False,4.063604616224709
20,256,1024,4,0.5269722237204693,False,256,RS,True,False,False,16,1,2,10,0.127594724316329,0.6060548,1,2,1,True,True,0.6851373762795308
21,512,2048,4,1.1435579339033075,False,64,RS,True,True,True,30,4,64,10,0.00663455801090022,1.14767,1,27,1,True,False,1.1517820660966924
22,32,2048,1,3.5312944390974703,False,16,RS,False,False,False,2,8,128,10,0.006604701053037794,3.5353879999999998,1,18,1,True,False,3.539481560902529
23,256,1,1,0.5246303229967604,False,8,RS,False,True,True,26,1,512,10,0.07999624782225727,0.5742116,1,20,1,True,True,0.6237928770032397
24,1,32,32,0.6010615940377797,False,128,RS,False,False,False,24,1,2,10,0.11418550048565711,0.6718332000000001,1,4,1,True,True,0.7426048059622206
25,128,8,32,4.685718780348203,False,8,RS,True,False,False,28,2,4,10,0.007489927169205361,4.690361,1,24,1,True,False,4.695003219651797
26,64,512,4,3.664316156230628,False,64,RS,True,False,False,20,1,16,10,0.007992712931164193,3.66927,15,1,1,True,False,3.674223843769372
27,512,16,8,0.5328963704964911,False,1,RS,False,True,False,19,4,16,10,0.11410373723156486,0.6036173,1,19,1,True,True,0.674338229503509
28,16,1,4,0.5203533679062796,False,16,RS,True,False,False,14,16,4,10,0.11156532158157391,0.589501,1,5,1,True,True,0.6586486320937205
29,2048,2048,1,1.8990793109682942,False,32,RS,True,False,True,25,1,1024,10,0.0031392459285631076,1.901025,1,1,1,True,False,1.9029706890317057
30,1,512,4,3.6670341981258585,False,1024,RS,True,False,False,25,16,32,10,0.006755139450818124,3.671221,8,1,1,True,False,3.6754078018741416
31,2048,256,4,3.9292114242434013,False,2,RS,True,True,True,30,32,64,10,0.0029938538708494285,3.9310669999999996,22,1,1,True,False,3.932922575756598
32,1024,256,1,0.39478532248681514,False,256,RS,True,True,True,11,4,1,10,0.1483491682263167,0.4867313999999999,1,9,1,True,True,0.5786774775131847
33,128,64,4,0.5753787033752281,False,64,RS,False,True,False,21,1,4,10,0.11054492703824087,0.6438939,14,1,1,True,True,0.7124090966247719
34,2048,128,4,0.5190571477760012,False,256,RS,True,True,False,26,1,16,10,0.11095692711232588,0.5878277000000001,1,20,1,True,True,0.6565982522239989
35,1024,2048,4,1.2049575582242038,False,32,RS,False,True,True,28,2,16,10,0.005512212260064021,1.2083739999999998,8,1,1,True,False,1.2117904417757959
36,512,128,8,0.5022548832662024,False,64,RS,True,False,False,16,8,1,10,0.11095396566522533,0.5710236,23,1,1,True,True,0.6397923167337976
37,8,128,16,0.6304866939498822,False,8,RS,False,False,False,8,4,8,10,0.11894368655393191,0.7042074,16,1,1,True,True,0.7779281060501179
38,1024,512,8,0.5064677837890887,False,1024,RS,True,True,False,29,8,128,10,0.11222099659671537,0.5760218,7,1,1,True,True,0.6455758162109113
39,1,4,2,1.3872288921917173,False,128,RS,True,True,True,4,2,2,10,0.009324224150029857,1.393008,1,22,1,True,False,1.3987871078082827
40,32,512,8,0.5308007193096134,False,32,RS,False,True,False,23,16,512,10,0.11322320611292545,0.6009759,1,21,1,True,True,0.6711510806903866
41,128,512,16,0.48977147238956675,False,1,RS,True,False,True,19,8,4,10,0.1614287343323982,0.5898242,13,1,1,True,True,0.6898769276104333
42,32,256,16,3.306681230780451,False,1,RS,False,True,False,6,8,1,10,0.006929337919310886,3.3109759999999993,12,1,1,True,False,3.3152707692195476
43,16,256,2,1.3899897366742129,False,1,RS,True,False,True,29,32,4,10,0.0042534437812201216,1.392626,1,13,1,True,False,1.395262263325787
44,1024,512,8,0.4072319411292714,False,4,RS,False,True,True,23,4,16,10,0.1427029167075782,0.4956785,14,1,1,True,True,0.5841250588707286
45,512,2,8,1.8997928230820975,False,64,RS,False,True,True,21,1,2,10,0.002735060511213591,1.901488,1,5,1,True,False,1.9031831769179026
46,128,2048,2,0.5789504580800204,False,32,RS,False,True,False,16,4,2,10,0.10360835207279383,0.6431664,17,1,1,True,True,0.7073823419199796
47,256,16,32,0.5012862552586637,False,256,RS,True,False,False,11,4,16,10,0.13451325098773725,0.5846568999999999,1,15,1,True,True,0.6680275447413362
48,1024,2048,16,0.6622893182705032,False,256,RS,True,True,False,27,8,4,10,0.11317060975575773,0.7324319,9,1,1,True,True,0.8025744817294969
49,64,256,1,4.244659231117199,False,4,RS,True,True,False,14,32,64,10,0.0031797106786624453,4.24663,1,26,1,True,False,4.248600768882801
50,1024,1024,1,0.728661408384024,False,32,RS,True,True,False,25,2,2,10,0.11704368030547396,0.8012045000000001,1,3,1,True,True,0.8737475916159761
51,64,2048,1,0.6699313795058134,False,4,RS,False,True,True,11,8,4,10,0.1257211117108419,0.7478527,5,1,1,True,True,0.8257740204941867
52,1024,1,8,0.46031570385815,False,8,RS,True,True,True,16,4,512,10,0.10184656677085388,0.5234397000000001,1,10,1,True,True,0.5865636961418501
