id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,64,2048,RS,1,4,False,4,1024,0.0010339264964202696,True,8,8,8,False,2.142455177493751,64,1024,1024,1,False,True,False,16,False,8,True,64,True,4,8,128,True,1,12,1,16,8,1,16,False,10,2.14373682250625,8,2.1430960000000003,4,32,1,1,True,16,2048,4,256,False,4,16,4,1
2,64,512,RS,1,2,False,8,8,0.0025323998499446987,False,64,128,1,False,2.608521431153195,32,512,2048,1,False,True,True,8,True,8,True,512,True,8,12,128,True,12,1,8,1,12,16,1,False,10,2.6116605688468044,16,2.6100909999999997,4,8,1,16,True,256,128,1,512,False,1,4,4,1
3,64,1,RS,2,4,True,1,128,0.0028732144020243663,False,1,1,8,True,1.3468761959868794,128,1,512,16,False,True,True,4,False,256,True,1,False,8,8,2048,True,1,4,1,4,1,12,1,False,10,1.3504378040131206,8,1.348657,12,1,1,8,True,16,256,1,512,True,8,8,16,1
4,2048,512,RS,2,2,False,8,8,0.002936198392479649,True,1024,2,2,False,1.7228571588224804,128,16,1,1024,False,True,True,8,False,2048,False,2048,True,4,8,1,False,1,8,1,1,12,12,1,False,10,1.7264968411775192,8,1.7246769999999998,1,32,1,4,True,8,64,1,1024,True,12,8,8,1
5,2,256,RS,4,1,False,16,16,0.0025876831336158162,True,4,16,16,True,4.243050166848606,2,32,2048,256,False,True,True,2,True,64,True,64,False,12,12,32,False,16,1,1,4,1,1,4,False,10,4.246257833151393,16,4.244654,1,4,1,2,True,32,64,16,128,True,1,1,4,8
6,32,64,RS,2,8,False,1,4,0.0035047694646010465,True,2,16,4,False,2.6795067612964676,1,32,256,128,False,False,True,2,False,8,True,64,False,8,8,1024,False,1,4,1,12,12,16,1,False,10,2.6838512387035323,12,2.681679,8,1,1,16,True,1,256,1,1,True,1,4,8,4
7,64,1024,RS,32,1,False,4,128,0.005322635531388569,True,1,128,1,False,1.7072400569388777,128,256,512,32,False,False,False,128,True,16,False,1,True,4,8,256,False,1,16,1,16,1,12,1,False,10,1.7138379430611224,1,1.710539,12,8,1,4,True,256,512,16,256,True,1,2,1,1
8,1024,1024,RS,16,1,True,16,4,0.0038414840882138234,False,4,8,2,False,2.331469067245448,128,2,1,16,True,True,False,256,False,4,False,64,False,16,12,128,False,8,1,1,12,1,1,12,False,10,2.336230932754552,8,2.33385,16,16,1,8,True,2048,8,16,1024,True,1,4,2,8
9,4,512,RS,8,4,False,4,16,0.002525223950464571,True,4,2,16,False,1.6464068787400457,2,64,2048,32,False,False,False,16,False,32,True,128,True,8,1,128,True,1,4,8,1,1,1,1,False,10,1.6495371212599543,8,1.647972,4,8,1,8,True,2048,1024,12,512,True,1,4,8,1
10,128,1024,RS,1,4,True,8,8,0.003006370735621291,False,1024,256,16,True,3.5294816663527966,16,64,128,1024,False,False,False,64,True,16,True,32,False,4,16,16,True,1,16,1,1,8,1,16,False,10,3.533208333647204,8,3.5313450000000004,8,16,1,2,True,1,2048,1,256,False,1,32,1,12
11,1,2048,RS,2,8,False,1,32,0.003007973404137755,False,1,1,4,False,1.7214616730268113,8,8,4,256,True,False,True,2,True,128,True,1,True,12,8,1024,False,1,16,1,1,16,1,12,False,10,1.725190326973189,12,1.7233260000000001,1,2,1,16,True,4,128,12,16,True,1,8,1,12
12,64,256,RS,1,1,True,2,2048,0.0019254113846136854,False,8,1,32,False,2.3457276395886733,8,256,128,256,False,False,False,8,True,1,True,512,False,12,4,8,True,1,8,8,1,12,1,16,False,10,2.348114360411326,8,2.3469209999999996,8,1,1,2,True,2048,1,8,4,True,1,1,32,4
13,8,8,RS,1,2,False,4,4,0.0024530666521723372,False,8,2,8,True,3.8167476014750714,16,1,16,1024,False,False,True,2,True,64,True,1,True,4,16,16,True,12,1,8,1,12,8,1,False,10,3.819788398524928,8,3.8182679999999998,16,16,1,1,True,32,128,16,1024,False,1,32,1,1
14,16,256,RS,2,4,False,32,2048,0.008296898757969788,False,2,16,2,False,2.0122186233662767,16,64,16,2,False,True,True,16,True,128,True,2048,False,4,16,512,True,1,4,1,16,16,12,1,False,10,2.0225033766337237,12,2.017361,12,32,1,1,True,32,2048,12,16,True,1,4,4,8
15,8,256,RS,1,16,False,8,2,0.0034340735286245627,False,1024,4,16,False,1.8378545782863895,1,128,512,1024,True,True,True,512,True,128,False,1024,True,8,16,128,True,4,1,1,1,12,1,8,False,10,1.8421114217136099,4,1.8399829999999997,1,4,1,16,True,1,4,1,4,True,1,8,8,12
16,8,2048,RS,8,4,False,16,8,0.002640310777162423,True,2048,32,4,False,1.3229565484965746,128,8,32,2048,True,True,False,256,False,128,True,128,True,12,1,2048,False,1,12,1,1,4,1,16,False,10,1.3262294515034256,4,1.3245930000000001,8,1,1,32,True,2048,8,4,128,True,1,4,4,4
17,32,1,RS,1,8,False,8,16,0.0032832721483300746,False,64,32,1,True,1.996193044232761,4,4,32,1024,True,False,False,4,True,8,True,2048,True,8,4,32,False,1,16,1,16,16,4,1,False,10,2.000262955767239,12,1.998228,16,4,1,4,True,16,2048,12,256,True,4,1,32,1
18,32,2,RS,2,16,False,1,1,0.002528954131652039,False,8,128,16,True,3.880313566792277,2,2,512,32,True,True,False,2,False,8,True,512,False,12,16,8,False,1,16,12,1,12,1,8,False,10,3.883448433207725,12,3.881881000000001,16,1,1,32,True,1024,8,8,2048,True,1,4,2,4
19,2048,1024,RS,16,1,False,2,2,0.003665777543714356,False,8,32,4,True,4.0609529692888735,64,2,2048,8,False,False,False,128,False,2048,False,2048,False,1,4,512,True,16,1,1,12,12,12,1,False,10,4.0654970307111284,1,4.063225000000001,12,8,1,8,True,128,1024,1,1024,False,1,4,32,12
20,4,1,RS,1,1,False,16,1,0.003168380658948746,False,2,128,8,True,4.8631242534071335,512,4,16,256,False,True,True,4,False,1,True,256,True,8,12,1,True,1,12,16,1,4,8,1,False,10,4.867051746592867,8,4.865088,4,4,1,4,True,8,2,1,2048,False,1,32,4,4
21,2048,512,RS,1,2,False,32,2,0.02263265218660866,True,8,1024,2,True,4.744587394606864,1,4,1,512,True,False,False,1,True,16,False,1,True,4,8,2,False,8,1,16,1,12,1,8,False,10,4.772642605393138,12,4.758615000000001,16,1,1,1,True,2,16,8,1,False,16,32,2,1
22,8,8,RS,1,2,False,32,512,0.029352822283385236,True,1,32,1,True,3.420719266564639,32,1,32,4,True,False,False,2,True,64,True,256,False,12,12,1,False,4,1,12,1,16,1,8,False,10,3.4571047334353606,16,3.4389119999999997,12,1,1,8,True,512,1024,12,512,True,1,4,16,4
23,4,1024,RS,8,1,False,4,1,0.07806490100550952,True,4,4,2,False,2.6827467621594376,128,4,4,16,False,True,True,8,False,128,True,1024,True,12,16,512,True,1,4,12,1,16,1,12,False,10,2.7795152378405623,4,2.731131,16,4,1,4,True,1024,256,1,1,False,8,4,2,1
