id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,8,16,4.761915347824924,False,2,RS,False,True,False,17,1,8,10,0.019223536095110013,4.77383,15,1,1,True,False,4.785744652175077
2,1,64,1,0.6544948016376197,False,256,RS,True,True,False,19,1,32,10,0.09676456769809907,0.714469,30,1,1,True,True,0.7744431983623803
3,1024,32,8,0.5197613429833726,False,8,RS,True,False,False,19,2,32,10,0.11256649921379808,0.5895295,1,2,1,True,True,0.6592976570166275
4,256,2048,4,1.3707874754480884,False,8,RS,False,True,True,17,16,32,10,0.006985413445172741,1.375117,1,9,1,True,False,1.3794465245519114
5,64,512,4,0.47302345121847317,False,1,RS,False,True,True,19,8,256,10,0.12057542394887111,0.5477555,1,22,1,True,True,0.6224875487815267
6,1024,64,8,0.447005982335263,False,512,RS,True,True,False,4,2,64,10,0.14104940037947697,0.5344277,19,1,1,True,True,0.6218494176647369
7,128,1,1,4.193981343007477,False,2,RS,True,False,False,23,4,64,10,0.00351673840369164,4.196160999999999,1,22,1,True,False,4.198340656992522
8,512,2048,4,0.33952218759754466,False,16,RS,False,True,True,19,2,1024,10,0.1315289864446617,0.4210432,12,1,1,True,True,0.5025642124024553
9,1024,256,4,3.6868509989591263,False,128,RS,False,False,False,1,16,4,10,0.006676402399496335,3.6909890000000005,8,1,1,True,False,3.6951270010408748
10,4,1024,8,0.48131908391052564,False,2,RS,True,True,True,20,2,256,10,0.11563728709309122,0.5529904999999999,1,9,1,True,True,0.6246619160894743
11,1024,2048,1,0.6952677910551635,False,8,RS,False,True,False,15,2,2,10,0.13446495147751328,0.7786085,8,1,1,True,True,0.8619492089448366
12,16,1024,4,3.921604196410607,False,8,RS,False,True,False,14,16,256,10,0.0028038359438455084,3.9233419999999994,1,11,1,True,False,3.9250798035893917
13,1,8,4,1.9068584505868702,False,1024,RS,True,True,True,7,2,2,10,0.0047153482374051444,1.909781,11,1,1,True,False,1.9127035494131297
14,1,128,8,0.48093022132875496,False,512,RS,True,False,False,28,4,128,10,0.10299094917540083,0.5447635,1,27,1,True,True,0.608596778671245
