id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,512,1024,2.628932752274746,16,False,4,16,RS,True,True,True,True,True,22,4,1,10,2,2.633598,1,14,1,0.007527081506135081,True,30,2.6382632477252543
2,64,1024,64,2.074440774066386,4,False,4,1,RS,True,False,False,True,False,29,1,32,10,4,2.0849389999999994,10,1,1,0.016938222132207418,True,7,2.0954372259336127
3,256,32,1024,2.3083566258562094,8,False,2,32,RS,True,False,False,False,True,15,4,1,10,4,2.314887,1,21,1,0.01053634476467048,True,30,2.321417374143791
4,2048,16,64,2.472197179925597,8,False,4,128,RS,True,False,True,False,False,17,8,1,10,2,2.476744,9,1,1,0.0073360059978165165,True,9,2.481290820074403
5,16,32,16,2.255239980271477,4,False,4,1,RS,True,False,True,True,True,24,1,1,10,4,2.261168,28,20,1,0.009564484094816599,True,1,2.2670960197285233
6,512,2048,1024,2.7202917613628346,2,False,1,32,RS,True,False,True,False,False,19,4,16,10,1,2.724417,8,1,1,0.006655811070034913,True,28,2.728542238637165
7,2,8,1024,inf,8,False,1,1,RS,True,True,False,False,True,15,4,512,1,2,inf,28,2,1,inf,False,1,inf
8,2048,1,1024,1.3924923778337794,4,False,512,512,RS,True,False,True,True,False,5,4,8,10,8,1.396027,19,26,1,0.005702888829356586,True,1,1.3995616221662204
9,4,1024,32,2.9327961204340065,2,False,128,1,RS,False,False,False,False,False,2,16,8,10,4,2.938714,22,1,1,0.009548123585291548,True,7,2.9446318795659936
10,8,32,512,4.751684171258086,2,False,32,2,RS,False,True,True,True,False,27,4,16,10,1,4.757131,1,10,1,0.008788112937371797,True,16,4.7625778287419145
11,64,2048,1,6.2382008957900865,8,False,128,2,RS,True,False,True,True,False,4,4,2048,10,2,6.244497,1,14,1,0.01015836507514877,True,17,6.250793104209913
12,2048,2048,1,1.7461066902771722,1,False,2048,16,RS,True,False,False,False,False,29,8,2048,10,2,1.75044,23,4,1,0.00699152057852943,True,1,1.7547733097228277
13,2048,128,64,inf,2,False,2,512,RS,False,False,True,True,True,9,4,16,1,4,inf,1,9,1,inf,False,17,inf
14,128,2048,256,1.982343631969066,4,False,64,16,RS,False,True,True,False,True,23,1,16,10,4,1.987784,23,1,1,0.008777688989705724,True,20,1.993224368030934
15,16,128,32,2.7202228148315295,4,False,2,4,RS,False,False,False,True,True,30,1,1,10,8,2.726631,3,1,1,0.010339200597725183,True,15,2.73303918516847
16,2048,256,1024,2.7363425362141522,1,False,256,16,RS,True,False,True,False,True,1,8,256,10,1,2.7388339999999998,1,12,1,0.004019818901393373,True,7,2.7413254637858473
17,256,256,2048,1.5008873674671002,2,False,1,256,RS,False,False,True,False,True,3,4,16,10,8,1.505331,1,27,1,0.007169519439962533,True,26,1.5097746325328998
18,1024,2048,512,2.119272874038965,32,False,8,128,RS,False,False,True,True,True,13,2,4,10,2,2.124946,1,27,1,0.009153229156969658,True,12,2.130619125961035
19,2048,1,256,2.3187369356955907,16,False,256,8,RS,False,True,False,True,False,5,4,2,10,2,2.3229040000000003,28,8,1,0.006723294133086812,True,1,2.32707106430441
20,256,512,1024,1.6584647556096124,8,False,1,32,RS,True,False,False,True,True,4,8,1024,10,4,1.662835,1,24,1,0.007051112323598289,True,6,1.6672052443903878
21,256,32,128,3.364073139923132,2,False,32,128,RS,True,False,True,False,False,18,2,32,10,32,3.3661230000000004,1,17,1,0.0033073193072335953,True,4,3.368172860076869
22,256,128,1024,3.6495576734186654,1,False,8,8,RS,False,False,True,False,False,19,1,2,10,1,3.6574429999999998,8,1,1,0.012722474641358103,True,27,3.665328326581334
23,1,1,512,4.761413453660822,2,False,16,1024,RS,False,True,False,False,True,1,2,256,10,4,4.768255,13,1,1,0.01103840137882305,True,17,4.775096546339178
24,128,512,128,3.3732167507102555,2,False,32,4,RS,True,False,False,False,False,9,1,128,10,2,3.3788930000000006,14,1,1,0.009158268449876342,True,1,3.3845692492897457
25,256,128,16,6.994202448323994,2,False,2,256,RS,False,False,True,False,True,23,16,4,10,1,7.000493999999999,29,17,1,0.010151019850241524,True,1,7.006785551676003
26,1,1,2048,2.445994875008011,1,False,512,16,RS,False,True,False,True,True,5,8,1,10,1,2.4496680000000004,25,15,1,0.005926354359975458,True,1,2.4533411249919896
27,16,64,1,inf,8,False,16,4,RS,False,True,False,True,True,8,8,2,1,1,inf,15,10,1,inf,False,1,inf
28,64,64,256,2.086797760930886,2,False,4,32,RS,False,False,True,True,True,23,2,1,10,4,2.0921519999999996,16,1,1,0.008638725368941825,True,14,2.097506239069113
29,2048,256,32,4.5666277106705815,4,False,2,8,RS,True,True,False,False,False,28,1,8,10,1,4.572138,5,1,1,0.008890502572970827,True,8,4.577648289329418
30,1024,1,1,5.822878476830021,4,False,2,256,RS,False,True,False,True,False,6,1,2,10,4,5.826817,24,5,1,0.006354557498362726,True,1,5.830755523169979
31,128,2048,512,1.623098069489355,16,False,64,128,RS,False,True,False,True,True,1,4,256,10,4,1.6265319999999999,11,1,1,0.005540429225249637,True,30,1.6299659305106446
32,1,1024,512,2.0989996986932056,32,False,512,32,RS,False,False,True,False,True,15,2,32,10,1,2.10298,1,24,1,0.0064219638740808365,True,5,2.1069603013067946
33,32,32,512,2.2189153655153566,16,False,1,16,RS,True,True,False,False,False,28,1,2,10,2,2.223337,18,1,1,0.00713402698340844,True,30,2.227758634484643
34,256,256,1024,5.108939213169382,1,False,1,2,RS,False,True,False,True,True,21,32,8,10,2,5.113507,14,1,1,0.007369834530028362,True,5,5.1180747868306185
35,4,64,16,3.173522254607712,4,False,16,4,RS,False,False,False,False,False,30,1,16,10,1,3.185216,21,26,1,0.018867117002870384,True,1,3.196909745392288
36,1024,1,256,3.3117955952847167,2,False,8,4,RS,True,False,True,False,False,7,2,32,10,2,3.3167619999999998,1,11,1,0.008012979221238448,True,15,3.321728404715283
37,4,8,1,3.9515171045857067,2,False,8,4,RS,True,False,True,False,True,4,2,8,10,32,3.9549209999999997,11,6,1,0.005491969501007781,True,1,3.9583248954142927
38,512,128,32,2.7821823750655743,1,False,32,256,RS,True,True,True,False,True,3,32,4,10,1,2.783905,16,1,1,0.0027793461461286784,True,20,2.7856276249344254
39,512,1,2048,3.2362980022087697,2,False,1024,512,RS,False,True,False,False,True,10,16,2048,10,2,3.240354,7,23,1,0.00654409535382851,True,1,3.24440999779123
40,1024,1,2048,1.8725888719705048,4,False,16,1024,RS,True,False,True,True,False,22,2,1024,10,2,1.8771499999999999,13,1,1,0.0073590909764725525,True,22,1.881711128029495
41,1024,1,1,inf,16,False,4,8,RS,True,True,True,False,True,3,4,128,1,1,inf,1,10,1,inf,False,9,inf
42,512,512,1,1.495453297354639,8,False,32,1,RS,False,True,True,True,False,3,8,128,10,4,1.500426,1,3,1,0.008023140532235472,True,6,1.505398702645361
43,1,512,512,2.7497552683174473,4,False,512,512,RS,False,False,True,False,True,13,4,1,10,1,2.75364,16,1,1,0.006267768342879354,True,6,2.7575247316825524
44,128,2,256,5.018640302573638,16,False,1,2,RS,True,False,False,True,False,14,2,256,10,1,5.027,11,30,1,0.013487841932644414,True,1,5.035359697426363
45,32,1024,1024,7.118063214903461,32,False,1,2,RS,False,False,True,False,False,18,1,8,10,2,7.123012000000001,27,1,1,0.007984551083185437,True,23,7.127960785096541
46,32,32,2048,6.733210556591013,1,False,8,4,RS,True,False,True,False,True,22,1,16,10,1,6.737868000000001,15,1,1,0.007514489736502438,True,11,6.742525443408988
47,256,64,16,inf,16,False,2,2,RS,True,False,False,True,True,19,2,1,1,4,inf,8,20,1,inf,False,1,inf
48,1,128,256,3.0988557055053807,1,False,64,1024,RS,False,True,False,True,True,9,2,2,10,1,3.1028200000000004,21,10,1,0.006396137897200197,True,1,3.10678429449462
49,128,2048,512,2.309738929581465,16,False,1024,4,RS,True,True,True,False,False,2,1,32,10,1,2.3116499999999998,10,25,1,0.00308339099045195,True,1,2.3135610704185345
50,1,512,512,4.68819306318226,2,False,256,8,RS,False,False,True,True,True,2,2,8,10,32,4.696897,1,18,1,0.014043250371619884,True,7,4.705600936817739
51,8,8,1,inf,2,False,1,8,RS,False,True,False,True,True,19,16,8,1,4,inf,17,24,1,inf,False,1,inf
52,2,128,16,inf,4,False,64,2,RS,False,False,False,True,True,8,4,1,1,16,inf,1,10,1,inf,False,30,inf
53,8,256,2048,inf,8,False,8,4,RS,False,True,True,True,True,20,1,1,1,8,inf,1,4,1,inf,False,22,inf
