id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,16,1,128,2.5560519451402923,2,False,64,16,RS,True,True,True,False,True,27,32,64,10,1,2.6209160000000002,30,18,1,0.10465404122154093,True,1,2.685780054859708
2,1024,32,512,5.462978206702987,1,False,2,4,RS,False,False,False,False,True,4,1,256,10,64,5.47131,1,4,1,0.013442820388594102,True,1,5.479641793297013
3,2048,256,4,inf,2,False,4,512,RS,True,False,True,True,False,4,16,4,1,4,inf,6,30,1,inf,False,1,inf
4,256,2048,4,2.7681715002727207,1,False,32,8,RS,True,False,False,True,True,15,4,4,10,2,2.774319,1,5,1,0.009918601161454101,True,8,2.7804664997272797
5,512,256,1024,2.859638466461207,1,False,1,32,RS,True,False,False,False,True,25,64,4,10,1,2.864006,26,21,1,0.0070467385363726645,True,1,2.8683735335387928
6,2048,1024,1024,inf,2,False,2,128,RS,False,True,True,True,False,15,4,4,1,16,inf,10,1,1,inf,False,12,inf
7,128,1024,1,inf,32,False,1,16,RS,False,False,False,False,True,8,2,1,1,2,inf,1,16,1,inf,False,7,inf
8,1,512,512,1.5941516562388518,4,False,64,16,RS,True,False,True,False,False,28,1,32,10,4,1.597493,1,24,1,0.005391046373386183,True,20,1.6008343437611483
9,8,1024,1024,3.587886397637434,2,False,32,2,RS,False,False,False,False,True,15,4,4,10,4,3.593023,21,18,1,0.008287582337449183,True,1,3.598159602362566
10,1,64,32,4.703751415206922,2,False,1,1024,RS,False,True,False,False,True,20,8,8,10,4,4.711848,17,13,1,0.01306332637577428,True,1,4.719944584793078
11,512,1024,128,1.6823052014651247,4,False,16,16,RS,True,True,False,True,False,13,8,128,10,8,1.6886079999999999,16,15,1,0.010169165944166707,True,1,1.694910798534875
12,1,16,2048,inf,4,False,1,2,RS,False,False,False,False,True,27,1,16,1,16,inf,2,12,1,inf,False,1,inf
13,4,256,256,1.7795953130260092,1,False,256,4,RS,False,False,False,True,False,20,4,8,10,8,1.7842179999999999,21,29,1,0.007458412431610353,True,1,1.7888406869739906
14,1,16,8,2.950617248292429,1,False,16,256,RS,False,True,True,False,True,26,4,4,10,1,2.955431,16,1,1,0.007766683268937848,True,21,2.9602447517075707
15,512,32,512,1.8949208075521249,4,False,4,1,RS,True,True,True,True,False,28,1,512,10,4,1.9014639999999996,19,25,1,0.010557026285843978,True,1,1.9080071924478743
16,1024,16,128,2.069947550168846,4,False,2,8,RS,False,True,True,False,False,29,4,128,10,16,2.073095,11,1,1,0.005078210806967314,True,12,2.076242449831154
17,128,1,512,3.5206057753874167,2,False,2048,8,RS,True,False,False,False,True,27,2,8,10,2,3.5252670000000004,25,14,1,0.007520590468839605,True,1,3.529928224612584
18,8,1,1,2.2595436249984697,4,False,8,1,RS,False,True,False,False,True,16,1,128,10,4,2.2654690000000004,1,23,1,0.009560216995445228,True,2,2.271394375001531
19,256,256,1024,4.450029692903126,4,False,256,8,RS,False,True,False,False,True,15,2,2,10,4,4.453679,1,28,1,0.005887925695862739,True,13,4.4573283070968746
20,32,256,512,inf,8,False,128,2,RS,False,False,True,True,True,22,1,1,1,2,inf,11,3,1,inf,False,1,inf
21,16,1,256,2.7448114267380386,2,False,2048,1,RS,False,False,False,True,False,27,8,8,10,4,2.750293,1,15,1,0.008844171018246945,True,10,2.7557745732619616
22,512,256,1024,2.4108070642281376,2,False,16,256,RS,True,True,False,True,False,29,16,1,10,1,2.413704,4,16,1,0.0046740222506959075,True,1,2.4166009357718625
23,4,128,512,5.6636003605566625,1,False,8,4,RS,True,False,False,False,True,14,1,16,10,64,5.668934000000001,1,16,1,0.008605489178425633,True,5,5.67426763944334
24,1024,256,256,4.764340894529918,4,False,2,32,RS,True,False,True,True,False,23,2,2,10,1,4.769621,25,1,1,0.008519115505731796,True,22,4.774901105470081
25,512,1,256,1.274610577769872,1,False,8,1,RS,False,True,False,False,True,30,4,1,10,8,1.278359,1,23,1,0.0060478416811288885,True,1,1.282107422230128
26,2048,4,512,3.3707696141171137,4,False,4,2048,RS,False,False,True,False,True,25,4,64,10,1,3.3787779999999996,23,1,1,0.01292102302451313,True,16,3.3867863858828855
27,1,512,256,3.9563890031109024,2,False,16,8,RS,True,True,True,True,False,24,2,16,10,1,3.9600280000000003,23,1,1,0.005871290829110706,True,9,3.9636669968890983
28,512,512,64,3.6072433943030355,1,False,2,16,RS,False,True,True,False,False,28,4,8,10,2,3.6290190000000004,12,1,1,0.03513355958339547,True,19,3.6507946056969653
29,512,1,128,2.6361047839193406,64,False,512,256,RS,False,True,False,False,False,2,1,4,10,1,2.639766,1,18,1,0.00590714008637003,True,23,2.643427216080659
30,128,1024,8,3.1070104500306823,2,False,1024,1,RS,True,True,False,False,True,6,4,2,10,8,3.114318,20,1,1,0.011790268699228213,True,13,3.1216255499693175
31,32,16,1,4.280747494108898,1,False,16,1,RS,True,True,False,True,False,8,2,32,10,32,4.283411,14,1,1,0.004297397933633764,True,18,4.2860745058911025
32,128,512,1024,inf,4,False,2,2,RS,True,False,False,False,True,25,2,1,1,16,inf,22,1,1,inf,False,15,inf
33,32,1024,64,1.6840356650344386,4,False,32,1,RS,True,True,True,False,True,6,4,64,10,4,1.6872440000000002,1,19,1,0.005176445112236807,True,20,1.6904523349655618
34,64,2048,1,2.2812676988100766,1,False,128,16,RS,True,True,True,True,True,25,8,2048,10,2,2.285865,6,22,1,0.0074174540780512855,True,1,2.290462301189923
35,64,2048,32,5.486346421174642,64,False,16,2,RS,True,False,False,False,False,19,1,2,10,1,5.49019,10,12,1,0.006201370816198616,True,1,5.494033578825358
36,8,1,1,1.6761739589096123,8,False,2,1,RS,False,True,True,False,False,4,2,1024,10,4,1.6792539999999998,1,29,1,0.00496945107632622,True,1,1.6823340410903873
37,128,2048,1024,2.6472402514081583,8,False,64,16,RS,False,True,False,False,False,8,2,1,10,2,2.6511439999999995,18,1,1,0.006298450920662961,True,12,2.6550477485918407
38,64,2048,1,1.9409242363251769,2,False,512,32,RS,False,False,True,False,True,15,8,1,10,1,1.9464489999999999,8,8,1,0.008913856011850333,True,1,1.951973763674823
39,256,128,512,1.5182839014399263,4,False,128,128,RS,True,False,True,False,False,16,16,1,10,4,1.522999,1,26,1,0.007607512668408774,True,14,1.5277140985600737
40,128,2,32,inf,8,False,1,4,RS,False,False,True,True,True,22,4,4,1,1,inf,16,1,1,inf,False,17,inf
41,512,16,32,4.218456734405687,4,False,2,256,RS,True,True,False,False,False,26,16,1,10,2,4.222785999999999,7,1,1,0.006984995633499,True,16,4.227115265594311
42,8,64,512,1.7316668731786118,2,False,1,1,RS,False,True,False,False,False,21,1,1,10,8,1.736216,3,14,1,0.007339727787867904,True,1,1.7407651268213882
43,64,1024,256,1.8916963885022111,4,False,8,8,RS,True,False,False,False,False,21,8,8,10,8,1.903908,4,3,1,0.01970266114005919,True,1,1.9161196114977888
44,512,256,1024,2.4368030753355456,16,False,8,32,RS,True,False,True,False,False,9,2,8,10,1,2.4582810000000004,1,18,1,0.03465327010543156,True,22,2.479758924664455
45,16,4,1,4.787894586533647,2,False,1,2,RS,False,True,True,False,False,26,1,1,10,4,4.797016,11,1,1,0.014716822483131175,True,9,4.806137413466353
46,2048,128,16,inf,8,False,8,4,RS,True,True,True,False,True,20,4,1,1,2,inf,3,1,1,inf,False,21,inf
47,16,512,16,5.830649310014866,4,False,64,2,RS,True,True,False,True,False,13,16,4,10,2,5.838182,1,16,1,0.012153517844640827,True,6,5.845714689985133
48,256,256,2,3.827907663266267,1,False,256,16,RS,True,True,True,True,True,26,4,1,10,4,3.8339280000000002,9,28,1,0.00971343173137074,True,1,3.8399483367337335
49,32,512,2048,3.7311695386276233,4,False,2,4,RS,True,False,True,False,True,10,2,16,10,1,3.73664,1,5,1,0.008826242688709579,True,10,3.7421104613723766
50,512,512,1024,inf,2,False,4,32,RS,False,False,True,True,False,18,8,256,1,8,inf,1,1,1,inf,False,9,inf
51,8,1024,64,8.790041353715011,4,False,1,2,RS,False,False,True,True,False,30,1,4,10,16,8.796496000000001,20,1,1,0.010414162664371803,True,5,8.802950646284991
52,2048,16,1024,2.1124084435351738,16,False,2,256,RS,False,False,True,False,True,14,4,8,10,4,2.117968,1,18,1,0.008969991973240513,True,17,2.123527556464826
53,2048,2048,32,3.4134382454935306,4,False,4,64,RS,False,True,False,False,False,4,2,4,10,8,3.4168399999999997,6,27,1,0.005488515281931925,True,1,3.4202417545064687
54,1024,1,32,2.7265264098289186,16,False,256,4,RS,False,True,True,True,False,23,2,8,10,4,2.7315400000000003,30,1,1,0.00808910996340143,True,11,2.736553590171082
55,1,128,1024,2.650673068058448,1,False,64,2048,RS,False,True,False,False,False,25,1,2,10,16,2.6540310000000003,17,8,1,0.005417810351055111,True,1,2.6573889319415525
56,32,1,1,1.4823824544116462,8,False,512,1,RS,False,False,True,False,False,9,2,256,10,1,1.486183,7,4,1,0.006131939415878131,True,1,1.4899835455883539
57,1024,1,256,inf,8,False,4,2,RS,True,True,False,True,True,17,2,32,1,4,inf,22,1,1,inf,False,3,inf
58,1,16,512,4.110251102874201,8,False,1,4,RS,True,False,True,True,False,28,2,2,10,8,4.113088,2,23,1,0.004577153700718267,True,1,4.1159248971258
59,512,4,2048,5.378776947084099,2,False,4,512,RS,False,False,False,False,True,28,1,32,10,8,5.384395,13,1,1,0.009064372289353648,True,6,5.3900130529159
60,512,1024,512,inf,1,False,2,4,RS,True,False,False,True,True,4,4,1,1,8,inf,1,25,1,inf,False,29,inf
61,512,512,2048,3.694577126026102,4,False,16,32,RS,True,True,True,False,True,1,1,2,10,16,3.7002490000000003,1,7,1,0.009151209155078905,True,10,3.7059208739738985
62,256,512,128,2.440406158947845,4,False,4,64,RS,False,True,True,True,True,18,4,4,10,8,2.455959,1,4,1,0.0250935232480415,True,14,2.471511841052155
63,2048,512,512,1.8621117747939027,2,False,8,1,RS,True,True,False,False,False,26,2,32,10,16,1.8669280000000001,1,28,1,0.007770674102032606,True,25,1.8717442252060976
64,2,1024,512,2.7825891604762694,4,False,128,1,RS,False,True,False,True,False,16,1,64,10,16,2.924783,28,20,1,0.22942074736387733,True,1,3.066976839523731
65,2048,512,2,2.404311164375226,1,False,1,2048,RS,False,False,True,False,False,8,32,1,10,1,2.410257,29,16,1,0.009593228914187383,True,1,2.416202835624774
66,128,2,256,2.280141701937288,8,False,2,8,RS,True,True,True,False,False,18,4,64,10,1,2.2855410000000003,1,5,1,0.00871142519912792,True,7,2.2909402980627127
67,1,8,32,1.9122302598881795,8,False,4,16,RS,True,False,True,False,False,12,1,4,10,2,1.9160950000000003,1,25,1,0.0062355132106347464,True,20,1.9199597401118211
68,1024,512,64,1.685520258493363,2,False,512,32,RS,True,False,False,False,False,6,8,8,10,8,1.6949289999999997,2,20,1,0.015180408064344014,True,1,1.7043377415066363
69,256,1,1,1.374609795152732,4,False,1,128,RS,False,True,True,True,False,18,8,64,10,8,1.3801910000000002,10,8,1,0.009004920266165596,True,1,1.3857722048472683
70,1024,1,16,2.4905206887995175,4,False,8,8,RS,True,False,True,False,True,25,1,16,10,2,2.4959269999999996,12,1,1,0.008722740452403701,True,19,2.5013333112004816
71,8,64,512,6.377774545639226,32,False,1,2,RS,True,True,True,False,False,10,2,2,10,2,6.385425,1,18,1,0.012343523200448068,True,11,6.3930754543607735
72,1024,1,128,1.9017686974211172,1,False,64,1024,RS,True,False,True,False,True,10,4,4,10,2,1.9087910000000001,27,25,1,0.011330040114668607,True,1,1.915813302578883
73,1024,1024,256,1.424892880999564,1,False,128,512,RS,False,False,True,False,False,11,4,32,10,4,1.428502,1,15,1,0.0058230847495120575,True,14,1.4321111190004359
74,512,16,4,inf,1,False,4,1,RS,False,True,True,True,True,19,8,2,1,8,inf,4,16,1,inf,False,1,inf
75,1,128,512,1.6567903281606173,8,False,16,128,RS,True,True,True,True,True,18,2,128,10,4,1.660258,18,1,1,0.005594868720533108,True,7,1.6637256718393827
76,32,512,8,4.860837353502892,2,False,2,1,RS,True,False,False,True,False,28,2,1,10,1,4.864609,1,2,1,0.006085312563870443,True,23,4.8683806464971076
77,16,8,64,2.211433672659303,16,False,1,16,RS,True,False,False,True,False,13,4,2,10,4,2.2173439999999998,14,2,1,0.009535938548459726,True,1,2.2232543273406966
78,1,32,1,1.6173646755414144,2,False,16,1024,RS,True,True,True,True,True,17,2,64,10,16,1.633147,7,1,1,0.025463780178912928,True,4,1.6489293244585854
79,128,512,2048,5.5636160432207244,2,False,1,128,RS,True,True,False,True,False,21,32,256,10,1,5.570743,1,8,1,0.011498893033679411,True,16,5.577869956779276
80,1024,128,1024,2.8431477487043963,1,False,2,64,RS,False,False,True,False,True,7,1,16,10,1,2.8484050000000005,9,10,1,0.008482241743784466,True,1,2.8536622512956047
