id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,32,2,4,4.2244844025978745,1,False,1,8,RS,True,True,True,False,False,28,2,4,10,8,4.231856,5,1,1,0.011893605172528568,True,16,4.239227597402125
2,2048,256,512,3.9403565514644026,4,False,4,4,RS,True,False,False,False,False,16,16,1,10,2,3.945145,13,1,1,0.0077258582047562505,True,19,3.9499334485355977
3,256,128,256,4.090422583157665,16,False,128,8,RS,True,True,False,True,False,19,4,8,10,1,4.093394,18,1,1,0.004794192737051847,True,21,4.096365416842335
4,128,4,1,2.9695199052921484,4,False,1,1,RS,False,True,False,True,False,4,1,4,10,8,2.974328,1,3,1,0.00775755605845032,True,7,2.9791360947078513
5,256,1024,64,2.4718291660109317,1,False,128,1,RS,False,True,False,False,False,12,1,2,10,32,2.4762390000000005,20,29,1,0.007114987631753153,True,1,2.4806488339890693
6,128,16,1024,4.712096278976305,32,False,2,8,RS,True,False,True,False,False,1,2,2,10,1,4.7169099999999995,1,7,1,0.007766633762448121,True,14,4.721723721023694
7,512,256,16,4.425382488163255,2,False,64,2,RS,False,True,True,True,True,5,4,2,10,2,4.431442,17,25,1,0.009776638277035704,True,1,4.437501511836745
8,1024,512,256,6.265499881105484,1,False,16,2,RS,True,False,False,True,True,10,2,128,10,1,6.279027999999999,28,15,1,0.021826762380160687,True,1,6.292556118894515
9,256,1024,32,3.0775796858043845,2,False,1024,32,RS,False,False,False,False,True,11,4,4,10,8,3.090918,24,1,1,0.02152052452892353,True,26,3.104256314195615
10,1,256,32,1.681603885911078,2,False,256,128,RS,True,True,True,False,False,21,2,2,10,8,1.6859870000000001,1,2,1,0.007071876766460252,True,29,1.6903701140889222
11,128,16,256,7.2249147172755555,1,False,4,4,RS,True,True,False,False,True,16,1,16,10,64,7.2295940000000005,19,18,1,0.007549726087746486,True,1,7.234273282724446
12,1,2048,1024,2.9268097846428422,2,False,64,4,RS,False,True,False,True,True,8,4,16,10,4,2.934234,8,25,1,0.011978500907876532,True,1,2.9416582153571578
13,2048,512,256,inf,16,False,8,2,RS,False,False,True,True,True,27,4,8,1,4,inf,1,26,1,inf,False,26,inf
14,64,1024,2048,2.3336235613176033,1,False,64,4,RS,False,False,True,False,True,28,2,1024,10,4,2.337773,18,25,1,0.006694856309137649,True,1,2.3419224386823965
15,1,4,1024,4.2930578544077305,2,False,1,4,RS,True,True,False,False,False,8,16,1,10,2,4.293598,21,1,1,0.0008714906769437991,True,27,4.29413814559227
16,2048,64,32,2.7834931641046854,2,False,8,32,RS,False,False,True,False,False,24,16,2,10,1,2.788489,1,7,1,0.008060464564775367,True,3,2.793484835895315
17,2048,512,1024,2.076514355843348,1,False,32,512,RS,True,False,False,True,False,11,1,32,10,16,2.084441,10,29,1,0.012789137930290658,True,1,2.092367644156652
18,2048,1024,64,2.5987535193547675,4,False,1,2048,RS,True,False,False,False,False,9,2,4,10,16,2.6040949999999996,25,28,1,0.008618140460679406,True,1,2.6094364806452317
19,1,4,512,3.057142313170202,1,False,4,4,RS,True,True,False,False,False,10,16,4,10,2,3.064708,11,14,1,0.012206756162060425,True,1,3.072273686829798
20,2,2048,512,4.83836697589729,1,False,1,1,RS,True,True,False,False,True,26,2,512,10,2,4.847141,1,14,1,0.014156331763560733,True,6,4.85591502410271
