id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,2.2837600298033225,False,1024,GPR,False,False,True,30,32,32,10,0.003562419964013265,2.2859680000000004,29,1,1,True,False,2.2881759701966784
2,1,64,4,0.4567426790754323,False,32,GPR,False,False,False,8,16,64,10,0.15207708357083258,0.5509993,26,1,1,True,True,0.6452559209245676
3,128,512,8,0.543200742821788,False,32,GPR,True,False,True,2,2,256,10,0.07742423652507012,0.5911878999999999,1,7,1,True,True,0.6391750571782118
4,2,32,1,9.458210039303946,False,1,GPR,True,False,True,1,8,16,10,0.004725692436035417,9.461139,17,1,1,True,False,9.464067960696052
5,2048,256,16,1.8993481122213285,False,4,GPR,True,True,True,7,4,4,10,0.004953069351422386,1.9024180000000002,1,4,1,True,False,1.9054878877786718
6,512,512,1,4.894223221737683,False,4,GPR,False,False,True,27,8,16,10,0.0068293194390070845,4.898456,26,1,1,True,False,4.902688778262318
7,256,256,8,0.6568852873084865,False,16,GPR,True,True,False,10,16,2,10,0.0978804435813917,0.7175511,20,1,1,True,True,0.7782169126915135
8,32,64,16,3.323434326683809,False,8,GPR,True,False,False,26,4,32,10,0.0035183781775130277,3.3256150000000004,1,7,1,True,False,3.3277956733161917
9,16,2,4,0.620732572973773,False,4,GPR,True,True,False,28,16,2,10,0.10672742371016927,0.6868817,1,14,1,True,True,0.753030827026227
10,1024,1024,2,0.4695143779318282,False,4,GPR,False,False,True,7,8,16,10,0.16855817911240617,0.5739859,13,1,1,True,True,0.678457422068172
11,32,1,16,0.6817959188013758,False,2,GPR,True,False,False,27,2,8,10,0.10194835051142319,0.7449830000000001,5,1,1,True,True,0.8081700811986243
12,512,128,1,0.5069476422232968,False,16,GPR,True,False,True,7,32,64,10,0.09298825381417807,0.5645813000000001,1,17,1,True,True,0.6222149577767033
13,256,512,2,0.5655998909794737,False,128,GPR,True,True,True,14,4,32,10,0.0932050210304681,0.6233679000000001,18,1,1,True,True,0.6811359090205265
14,256,1,16,0.4868769602683545,False,64,GPR,False,True,True,26,4,8,10,0.12799931525211375,0.5662103,1,16,1,True,True,0.6455436397316456
15,64,512,4,1.8981979524741524,False,1,GPR,True,True,True,1,16,2,10,0.003486713208739735,1.900359,1,19,1,True,False,1.9025200475258475
16,128,128,2,1.8851621692244298,False,64,GPR,False,False,True,29,32,4,10,0.006626111152101202,1.889269,1,23,1,True,False,1.8933758307755704
17,2,1,8,3.917578798087101,False,2,GPR,True,False,False,12,8,512,10,0.0032917364718336737,3.9196189999999995,1,8,1,True,False,3.921659201912898
18,4,128,2,4.1168184829424295,False,4,GPR,True,True,False,20,1,64,10,0.00547199780701703,4.12021,21,1,1,True,False,4.123601517057571
19,2048,2048,4,0.4503710495612403,False,512,GPR,False,True,True,23,32,256,10,0.11332835337125478,0.5206114,1,28,1,True,True,0.5908517504387596
20,256,2048,4,3.581091657386197,False,8,GPR,True,True,False,29,4,4,10,0.004990912241264041,3.584185,13,1,1,True,False,3.5872783426138035
21,1,512,8,0.440151513303272,False,256,GPR,True,False,True,26,16,1,10,0.11082419689833084,0.5088398000000001,1,11,1,True,True,0.5775280866967281
22,32,2048,8,2.5244871955820756,False,2,GPR,False,False,True,5,8,256,10,0.010198217295194267,2.5308079999999995,1,4,1,True,False,2.5371288044179234
23,256,16,2,3.680004737695159,False,256,GPR,True,False,False,17,16,8,10,0.006133095792501538,3.6838059999999997,1,19,1,True,False,3.6876072623048404
24,1024,128,8,1.7458696591577791,False,2,GPR,False,False,True,16,2,8,10,0.006351036450848003,1.749806,20,1,1,True,False,1.7537423408422208
25,2048,64,1,0.536046295230502,False,2048,GPR,True,True,False,8,2,32,10,0.1163168483320022,0.6081389,1,23,1,True,True,0.6802315047694981
26,32,8,1,5.385703942550665,False,4,GPR,True,False,False,11,32,2,10,0.005732632990171353,5.389256999999999,27,1,1,True,False,5.392810057449332
27,2,32,16,4.298982849735268,False,1,GPR,False,False,True,20,4,2,10,0.005400414798883479,4.3023299999999995,1,13,1,True,False,4.3056771502647315
28,8,32,4,0.5770743460185885,False,2,GPR,True,False,False,16,16,4,10,0.10412983424768332,0.6416135000000001,11,1,1,True,True,0.7061526539814116
29,64,256,2,3.3437251322456625,False,4,GPR,False,True,False,30,2,256,10,0.004488367297804347,3.346507,1,16,1,True,False,3.3492888677543373
30,512,1024,4,0.5473763894552787,False,32,GPR,False,False,False,24,2,16,10,0.11207787562677123,0.6168416999999999,1,19,1,True,True,0.6863070105447212
31,4,1024,8,0.514332415971464,False,1,GPR,True,True,False,3,16,128,10,0.1241913536194851,0.5913056,14,1,1,True,True,0.668278784028536
32,1,64,2,2.02779612566937,False,4,GPR,False,False,True,3,1,64,10,0.10924236368735349,2.095504,1,20,1,True,False,2.16321187433063
33,64,512,4,0.5303875572399193,False,2,GPR,False,False,False,12,16,4,10,0.12298120957288557,0.6066107,2,1,1,True,True,0.6828338427600806
