id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,2048,1,32,2.0259553520174403,2,False,64,32,GPR,False,True,True,True,False,12,2,16,10,2,2.0319429999999996,1,12,1,0.009660690503271566,True,19,2.037930647982559
2,512,64,8,inf,4,False,8,1,GPR,False,True,True,True,False,18,16,2,1,4,inf,1,19,1,inf,False,14,inf
3,16,1024,64,3.1091898667528,16,False,128,4,GPR,True,False,False,True,False,15,2,64,10,1,3.1157899999999996,1,7,1,0.010648896656461711,True,24,3.1223901332471993
4,512,1024,512,1.4724733439825044,4,False,1,512,GPR,False,False,True,False,True,21,8,256,10,8,1.4779790000000002,17,1,1,0.0088830270178583,True,10,1.483484656017496
5,512,32,1024,2.2290561293291,8,False,8,64,GPR,True,False,True,True,True,29,4,256,10,2,2.23468,19,1,1,0.00907375886829711,True,15,2.2403038706709
6,64,1024,1024,5.525351819433381,8,False,2,1,GPR,True,True,True,False,True,7,4,2,10,8,5.5549029999999995,9,7,1,0.047678956794376386,True,1,5.584454180566618
7,512,512,1024,1.3818219835249592,4,False,8,64,GPR,False,False,True,False,False,1,8,256,10,8,1.387948,4,25,1,0.009883939295645213,True,1,1.3940740164750407
8,512,8,128,4.795157325817434,2,False,4,2,GPR,True,False,False,False,False,14,4,32,10,4,4.804674,1,8,1,0.015354550595833148,True,17,4.814190674182567
9,128,128,512,3.0755129073115755,4,False,32,64,GPR,False,False,True,True,True,5,16,4,10,1,3.0809889999999998,1,18,1,0.008835328460221455,True,18,3.086465092688424
10,1,1024,1024,2.0760770315094264,4,False,256,256,GPR,False,False,False,True,False,28,16,1024,10,2,2.079244,1,27,1,0.005109702926785387,True,26,2.082410968490574
11,32,512,256,3.793718459503349,1,False,1,8,GPR,False,False,True,False,False,20,2,32,10,1,3.8413530000000002,10,1,1,0.07685531185936338,True,29,3.8889875404966516
12,1,8,2,inf,4,False,2,32,GPR,False,True,False,True,False,17,8,2,1,4,inf,7,1,1,inf,False,11,inf
13,32,4,2048,3.6098099509371395,8,False,2,2,GPR,False,True,False,False,False,3,2,256,10,8,3.6163350000000003,1,3,1,0.010527753084110593,True,19,3.622860049062861
14,1024,512,64,1.6071029241193517,16,False,128,64,GPR,True,False,True,True,False,4,4,8,10,4,1.6106159999999998,14,1,1,0.005668125263259446,True,1,1.614129075880648
15,1024,256,32,1.6785369785366948,4,False,16,8,GPR,True,True,True,True,True,8,1,32,10,8,1.682396,21,23,1,0.006226286533721367,True,1,1.6862550214633052
16,4,1024,32,11.653772726752017,16,False,1024,2,GPR,False,True,True,False,False,12,2,4,10,1,11.66025,1,15,1,0.01045066983499126,True,27,11.666727273247982
17,32,128,128,4.356262427654018,4,False,4,16,GPR,False,False,True,False,True,7,8,64,10,1,4.361311000000001,8,1,1,0.008145551485320026,True,2,4.366359572345983
18,2048,1024,16,2.8229117867103914,2,False,128,128,GPR,True,False,True,True,False,11,16,8,10,1,2.827326,13,14,1,0.007122053355599132,True,1,2.831740213289608
19,32,1024,2048,4.045805867020798,8,False,1024,2,GPR,True,False,False,True,False,18,1,2,10,2,4.052059999999999,26,25,1,0.010090647154667613,True,1,4.0583141329792
20,4,2048,64,2.5076800617957433,4,False,1024,4,GPR,True,False,True,False,True,10,16,8,10,4,2.513692,1,20,1,0.00969988123638635,True,5,2.5197039382042563
21,32,2048,1024,inf,32,False,4,4,GPR,False,False,True,False,True,27,1,512,1,2,inf,1,7,1,inf,False,14,inf
22,64,64,128,3.814494970911819,4,False,16,2,GPR,True,False,False,False,False,16,16,128,10,4,3.8197269999999994,1,25,1,0.0084415473107719,True,11,3.8249590290881796
23,16,1024,1,2.415031100136083,2,False,8,8,GPR,True,True,True,False,False,24,16,256,10,4,2.4202630000000003,1,28,1,0.008441338815614523,True,16,2.4254948998639176
24,1024,32,2048,2.1809979062156346,2,False,1,64,GPR,False,False,True,True,True,25,4,512,10,2,2.1850080000000003,1,15,1,0.006470032148297274,True,10,2.189018093784366
25,2048,1,64,3.200943827752091,8,False,1024,1024,GPR,False,True,False,False,True,3,8,1,10,1,3.2064189999999995,29,1,1,0.00883384338778991,True,20,3.211894172247908
26,128,2048,512,1.5703439338031842,4,False,2048,4,GPR,True,True,True,False,False,24,2,16,10,16,1.5736370000000002,10,1,1,0.005313153583325015,True,25,1.5769300661968162
27,8,8,16,2.479929210199796,4,False,1,8,GPR,True,True,False,True,True,26,2,16,10,4,2.4882919999999995,1,19,1,0.013492831281832597,True,10,2.496654789800203
28,128,1,1024,2.1981432235746112,2,False,128,1,GPR,False,False,True,True,True,28,32,128,10,2,2.20167,8,1,1,0.005690230223813415,True,16,2.205196776425389
29,16,32,256,11.623180401346275,2,False,2,2,GPR,False,False,True,False,True,29,4,2,10,4,11.62881,27,1,1,0.009083000605526872,True,26,11.634439598653724
30,32,256,256,2.9566045091015356,4,False,128,8,GPR,False,True,True,False,True,16,8,128,10,1,2.959167,22,27,1,0.0041344166456708355,True,1,2.961729490898464
31,512,2,64,inf,8,False,1,4,GPR,False,True,True,True,False,15,8,1,1,4,inf,16,24,1,inf,False,1,inf
32,1024,64,1024,2.005330123759441,16,False,16,32,GPR,True,False,False,False,False,11,4,8,10,2,2.0089029999999997,1,26,1,0.005764609353633589,True,17,2.012475876240558
33,32,2048,2048,inf,16,False,512,8,GPR,True,False,True,False,True,18,4,128,1,1,inf,1,21,1,inf,False,24,inf
34,2048,256,1024,3.731418709315834,2,False,8,128,GPR,True,True,True,True,True,25,1,2,10,8,3.736918,10,1,1,0.00887275695598608,True,8,3.742417290684166
35,4,1,32,3.156589990760007,4,False,16,2,GPR,True,True,False,True,False,15,2,8,10,4,3.1644409999999996,18,10,1,0.012667105786248047,True,1,3.1722920092399924
36,256,256,128,3.0864546585895236,2,False,256,64,GPR,True,False,False,False,False,22,16,32,10,2,3.090709,1,18,1,0.006864110211819116,True,6,3.0949633414104762
37,2048,32,512,1.8809490593890248,4,False,32,1024,GPR,True,True,True,True,True,4,1,128,10,2,1.8841629999999998,17,1,1,0.005185489465807433,True,28,1.8873769406109748
38,1,128,128,2.10527130407626,16,False,16,8,GPR,True,False,False,True,False,14,4,1,10,4,2.109519,1,4,1,0.006853388140182936,True,27,2.1137666959237404
39,2048,64,8,4.403315435146689,1,False,8,8,GPR,False,True,False,True,True,28,8,4,10,8,4.409413,22,21,1,0.009838034407339701,True,1,4.41551056485331
40,2,32,2048,6.864612278336404,2,False,4,2,GPR,True,True,False,False,False,13,2,2,10,32,6.868733000000001,1,19,1,0.0066485232194826915,True,2,6.872853721663597
41,256,8,16,2.9939201148112415,4,False,1,1,GPR,True,False,False,False,False,7,1,2,10,1,2.9982599999999997,13,1,1,0.00700212967603424,True,8,3.002599885188758
