id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2,4,0.5628142196509679,False,128,RS,False,True,False,1,4,2,10,0.14717152541521067,0.6540304,25,1,1,True,True,0.7452465803490321
2,8,32,32,5.379684869065515,False,4,RS,False,False,False,4,2,1,10,0.00403380279636988,5.382185000000001,2,1,1,True,False,5.3846851309344865
3,512,1,1,0.7625338948151524,False,2,RS,True,True,True,9,32,4,10,0.10954299671037855,0.8304281,27,1,1,True,True,0.8983223051848476
4,2048,1024,2,0.5417949587789593,False,1,RS,True,True,True,4,32,1,10,0.10332648356815399,0.6058362,1,2,1,True,True,0.6698774412210408
5,2,16,2,3.3122140122327624,False,2,RS,True,True,False,13,2,2,10,0.005374337633606542,3.3155449999999993,1,9,1,True,False,3.3188759877672362
6,16,1,1,0.49171919723460916,False,1,RS,True,False,True,10,8,16,10,0.13089634239844136,0.5728481000000001,4,1,1,True,True,0.653977002765391
7,2048,2048,1,4.670382238623669,False,256,RS,False,True,False,24,1,128,10,0.005830574928769979,4.673996000000001,19,1,1,True,False,4.677609761376332
8,32,1,1,0.678149717484064,False,8,RS,False,False,False,14,32,8,10,0.08971914845650285,0.7337572,1,9,1,True,True,0.789364682515936
9,1024,512,2,0.4377370606310247,False,128,RS,True,True,False,4,1,16,10,0.15413505173438,0.5332692,1,2,1,True,True,0.6288013393689753
10,2048,1024,4,3.5744266024041944,False,8,RS,False,True,False,30,8,8,10,0.004308517262353713,3.5770969999999997,1,9,1,True,False,3.579767397595805
11,8,128,16,0.4938445315306539,False,8,RS,False,False,False,19,1,64,10,0.105717801941253,0.5593679,1,8,1,True,True,0.6248912684693462
12,512,256,2,3.6192234413604942,False,32,RS,True,True,False,21,8,16,10,0.007337197625796874,3.623771,14,1,1,True,False,3.628318558639506
13,2048,2,8,0.6866638476679189,False,2,RS,True,True,True,5,1,2,10,0.09145644830568266,0.7433481,1,29,1,True,True,0.800032352332081
14,2048,1,8,0.4667137766877027,False,32,RS,True,False,True,12,8,32,10,0.10595119336166064,0.5323818,1,30,1,True,True,0.5980498233122973
15,64,64,8,4.672685818659026,False,1,RS,True,True,False,26,1,4,10,0.006239451979140304,4.676553,13,1,1,True,False,4.680420181340974
16,64,2048,8,3.363115402087845,False,1,RS,True,False,False,18,8,128,10,0.011469272165224812,3.3702240000000003,1,21,1,True,False,3.377332597912156
17,32,1,1,0.5137574736605999,False,8,RS,False,False,True,8,1,16,10,0.09450096126394693,0.5723287,1,4,1,True,True,0.6308999263394002
18,1024,1024,1,4.115657487978129,False,512,RS,True,False,False,8,32,1024,10,0.005365502865528876,4.118982999999999,1,23,1,True,False,4.12230851202187
19,1024,256,1,8.291715131482771,False,2,RS,True,True,True,28,32,64,10,0.00555807700558407,8.29516,3,1,1,True,False,8.298604868517227
20,16,64,4,1.4035329615369818,False,1,RS,True,False,True,1,8,8,10,0.008268924718486673,1.4086580000000002,4,1,1,True,False,1.4137830384630186
21,1,256,2,3.354206221073989,False,1024,RS,True,True,False,15,8,128,10,0.007047134453095009,3.3585739999999995,5,1,1,True,False,3.36294177892601
22,512,2048,8,0.5875181535635173,False,128,RS,False,False,True,11,8,2,10,0.09500115904050856,0.6463994000000001,4,1,1,True,True,0.7052806464364828
23,2048,2048,8,3.3073105522005317,False,1024,RS,True,False,False,7,2,32,10,0.003861676319941936,3.309704,25,1,1,True,False,3.3120974477994682
24,64,256,4,0.5331688018050373,False,32,RS,True,True,True,25,2,2,10,0.11580779847182142,0.6049459,1,13,1,True,True,0.6767229981949627
25,8,2,1,1.900321548150067,False,8,RS,True,False,True,23,2,1,10,0.0896029315424445,1.955857,1,10,1,True,False,2.011392451849933
26,2048,512,1,0.5349888694742723,False,256,RS,False,False,False,29,2,64,10,0.10700300433053271,0.6013088,1,11,1,True,True,0.6676287305257277
27,128,2048,1,0.694810903127494,False,128,RS,False,False,False,6,32,32,10,0.08301227694775032,0.7462615000000001,1,24,1,True,True,0.7977120968725062
28,512,8,8,0.4923557852198974,False,16,RS,True,True,True,1,8,2,10,0.15338831359556043,0.5874251,24,1,1,True,True,0.6824944147801026
29,32,1024,8,0.5154529335774305,False,16,RS,True,True,True,18,8,16,10,0.08331603793364158,0.5670917999999999,7,1,1,True,True,0.6187306664225694
30,1024,1,8,0.5181198245919302,False,2,RS,True,True,True,30,1,256,10,0.09352249112507643,0.5760846,1,16,1,True,True,0.6340493754080697
31,256,1,1,1.8916584915778836,False,1,RS,True,True,True,11,16,32,10,0.011864419749823387,1.8990120000000001,1,1,1,True,False,1.9063655084221167
32,128,1,1,5.1987122417448,False,4,RS,False,False,False,25,8,8,10,0.003892832516304652,5.201124999999999,10,1,1,True,False,5.203537758255199
33,256,1,8,3.905830233482493,False,16,RS,True,False,False,6,16,512,10,0.01278126816869125,3.913752,1,22,1,True,False,3.9216737665175074
34,64,16,8,4.666693645435104,False,1,RS,False,True,False,3,4,2,10,0.006218756788940819,4.670548,9,1,1,True,False,4.674402354564896
35,32,128,16,3.248943097017665,False,1,RS,False,False,False,8,4,128,10,0.04348357372617849,3.2758939999999996,27,1,1,True,False,3.302844902982334
36,1,256,2,4.021961260604647,False,64,RS,True,True,False,7,32,256,10,0.0074342954609027114,4.026568999999999,1,23,1,True,False,4.0311767393953515
37,64,1,16,3.348299708516132,False,16,RS,True,False,False,7,8,64,10,0.009403578893166205,3.354128,10,1,1,True,False,3.3599562914838685
38,256,16,32,4.691616337337148,False,64,RS,False,True,False,19,1,8,10,0.007463213516977903,4.696242,24,1,1,True,False,4.700867662662851
39,8,256,2,0.5364375915089056,False,1,RS,False,False,False,10,16,32,10,0.14304504532964432,0.6250962,1,29,1,True,True,0.7137548084910944
40,1024,16,32,0.5136796483336593,False,32,RS,False,True,False,26,2,4,10,0.148048220595048,0.6054392,2,1,1,True,True,0.6971987516663406
41,2048,16,8,2.0426168292214415,False,8,RS,True,False,True,3,1,2,10,0.004813156968144735,2.0456,1,14,1,True,False,2.0485831707785582
42,128,64,32,3.1514159231539116,False,64,RS,False,True,False,9,2,8,10,0.0038836659228104736,3.153823,1,8,1,True,False,3.1562300768460885
43,1,2048,2,0.6346281087137844,False,8,RS,False,True,False,29,32,8,10,0.10854457970737183,0.7019035,1,23,1,True,True,0.7691788912862156
44,1024,4,2,0.5911362852998092,False,128,RS,False,False,False,14,32,1,10,0.09327408528144353,0.6489470999999999,1,5,1,True,True,0.7067579147001906
45,128,1024,1,0.6023372364807812,False,64,RS,True,True,False,6,2,64,10,0.1524713148600746,0.6968382000000001,27,1,1,True,True,0.791339163519219
46,4,256,2,6.183098498422346,False,2,RS,True,True,False,14,32,4,10,0.004597490184872566,6.185947999999999,6,1,1,True,False,6.1887975015776515
