id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,256,1,GPR,16,1,True,2,8,0.0026694270920930266,True,4,16,1,True,3.0494885023492215,8,16,1,4,True,False,True,2,False,128,False,1024,False,12,16,32,False,1,8,1,4,12,4,1,False,10,3.052797497650779,4,3.051143,16,16,1,2,True,4,8,8,64,False,16,1,4,1
2,4,128,GPR,1,2,True,16,2,0.0021038640640497555,False,4,2,4,False,2.9778920355044582,128,2,16,32,False,True,False,8,True,8,False,2048,False,1,12,128,False,12,1,1,8,1,1,16,False,10,2.9804999644955426,16,2.9791960000000004,4,8,1,1,True,8,64,12,256,True,1,4,32,12
3,2,64,GPR,8,8,True,8,16,0.0037925669407407464,False,8,8,8,True,2.4007333858504465,4,1,256,32,False,True,False,512,True,128,False,1024,False,8,4,128,False,1,12,1,4,12,1,8,False,10,2.405434614149554,12,2.403084,8,2,1,8,True,2048,32,8,512,False,1,4,2,12
4,1,4,GPR,4,4,False,4,2,0.0035320884756755463,False,16,8,2,True,2.9823218291091163,2,1,128,512,True,False,False,4,False,8,False,1024,True,12,8,64,True,12,1,1,4,4,4,1,False,10,2.9867001708908845,12,2.9845110000000004,1,8,1,1,True,512,1024,12,1024,False,4,32,4,1
5,256,8,GPR,4,8,False,1,4,0.002132713060868721,False,32,128,4,False,3.385763155039543,8,8,256,1024,False,True,True,2,True,4,False,8,True,4,12,16,False,4,1,1,12,16,1,8,False,10,3.388406844960458,16,3.3870850000000003,1,1,1,4,True,1024,32,4,1024,True,1,32,2,4
6,1,256,GPR,32,1,False,8,4,0.0011228628589457757,True,64,1024,4,True,4.268911055178065,2,64,256,256,True,False,False,2,True,8,True,2048,True,8,8,1024,True,8,1,1,8,16,1,4,False,10,4.270302944821933,8,4.269606999999999,8,2,1,4,True,8,256,4,1024,False,12,4,16,1
7,8,1024,GPR,4,2,False,2,8,0.0024654168004619287,False,1024,2,4,True,2.605201946914513,64,8,128,1,True,False,True,2,False,2,True,8,False,1,4,1,False,8,1,1,1,8,4,1,False,10,2.6082580530854864,12,2.6067299999999998,8,2,1,8,True,2,128,12,512,True,4,8,4,1
8,1,32,GPR,8,16,False,4,16,0.003373289344245508,True,2,16,4,True,3.8104622520219107,1,2,8,1024,True,False,True,2,False,2,False,128,False,8,8,512,False,1,1,8,1,12,4,1,False,10,3.814643747978089,12,3.812553,1,32,1,2,True,32,128,4,64,True,4,4,1,1
9,32,512,GPR,16,1,True,16,32,0.0028180532287378746,True,16,8,8,True,3.8953393846080586,1,128,256,2048,True,False,True,4,True,128,False,256,False,4,8,4,True,8,1,1,4,16,8,1,False,10,3.898832615391942,12,3.8970860000000003,8,2,1,16,True,8,128,12,2048,False,4,2,4,1
10,16,2048,GPR,2,2,False,1,16,0.0033025095003648432,False,1,8,4,False,2.9006921210175354,256,1024,32,4,True,True,False,64,False,32,False,256,True,8,4,256,False,1,4,4,1,12,1,12,False,10,2.9047858789824645,8,2.902739,12,2,1,4,True,512,256,4,256,False,1,2,8,1
11,32,256,GPR,16,4,False,32,4,0.0032983565604707047,False,512,2,8,False,1.468887694989051,64,16,64,2048,False,False,False,8,True,16,False,16,True,12,1,1,True,1,8,1,4,4,12,1,False,10,1.4729763050109488,8,1.470932,8,32,1,2,True,256,1,8,256,True,4,2,8,1
12,128,1,GPR,1,16,True,8,512,0.0026664590752531513,True,16,32,2,True,2.862553341911315,16,128,256,128,True,False,True,32,True,8,True,256,True,16,16,2048,False,12,1,8,1,12,1,4,False,10,2.8658586580886856,8,2.8642060000000003,8,8,1,4,True,1,2048,16,512,False,1,2,4,12
13,1024,2,GPR,16,8,False,8,4,0.0028530336485923192,True,32,512,4,True,2.420718703917605,512,1,2048,1024,False,False,False,32,False,8,False,2048,True,1,4,1024,False,4,1,12,1,16,8,1,False,10,2.4242552960823955,4,2.4224870000000003,4,1,1,16,True,32,128,8,512,True,1,2,32,12
14,32,8,GPR,4,8,False,16,8,0.002337807519878393,False,128,16,2,True,2.327575038512695,16,4,64,128,True,True,True,1,False,1,True,4,True,1,12,32,False,8,1,1,4,8,1,8,False,10,2.3304729614873048,8,2.329024,12,4,1,1,True,256,256,4,512,False,1,8,16,12
15,64,128,GPR,16,8,True,8,16,0.04305968858456827,False,2,8,8,False,2.799078818922703,4,64,1024,2,False,True,False,16,True,2,False,512,True,4,8,1,True,4,1,4,1,4,1,12,False,10,2.8524551810772967,12,2.825767,8,1,1,4,True,512,64,16,1024,True,1,4,32,1
16,128,128,GPR,8,8,True,8,4,0.001121554278668647,False,256,4,16,True,1.7020988662296215,16,128,128,256,False,False,True,2,True,8,True,1024,True,8,12,128,False,1,12,1,8,12,16,1,False,10,1.7034891337703788,8,1.7027940000000001,12,4,1,8,True,4,128,8,64,True,1,4,1,4
17,4,128,GPR,2,1,False,8,2,0.0026695619490844655,True,128,2,4,False,3.3278724187655278,32,1,2048,256,True,False,True,32,False,16,True,32,False,4,4,256,False,12,1,1,12,8,16,1,False,10,3.3311815812344716,12,3.3295269999999997,1,4,1,32,True,1024,512,1,1,False,1,8,16,4
18,512,1,GPR,2,2,True,2,128,0.0030330413778911773,False,2,128,8,True,1.8019601360212087,4,8,1024,64,True,True,False,4,True,4,True,16,True,16,8,32,True,1,4,1,4,8,12,1,False,10,1.805719863978791,8,1.8038399999999999,4,2,1,32,True,4,256,8,128,True,12,4,2,1
19,4,128,GPR,16,2,False,16,8,0.002589317284536563,True,32,64,4,False,2.881339154009983,2,64,64,512,True,True,True,2,False,2,False,128,True,12,4,512,False,1,16,1,4,12,8,1,False,10,2.8845488459900155,8,2.8829439999999993,8,2,1,1,True,256,32,1,128,False,16,4,4,1
20,1,128,GPR,8,2,True,8,1024,0.0025043689823985565,False,32,128,1,False,1.7586338045456515,64,128,32,512,True,False,False,4,False,1024,False,1024,False,16,1,256,False,1,8,1,12,4,16,1,False,10,1.761738195454348,8,1.7601859999999998,8,4,1,4,True,32,1,8,2048,True,12,16,4,1
21,2,256,GPR,16,8,True,16,8,0.000969214114631075,True,32,32,2,True,2.577997285906512,128,32,512,256,False,False,True,1,False,8,False,8,True,1,12,1,True,8,1,8,1,4,12,1,False,10,2.5791987140934878,4,2.578598,8,8,1,4,True,1024,512,1,256,False,1,16,8,12
