id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,128,2,1.8765326524777228,False,256,GPR,False,True,True,8,32,4,10,0.006964153143060552,1.880849,1,8,1,True,False,1.8851653475222772
2,512,512,2,0.5212400935859722,False,64,GPR,True,False,False,27,32,64,10,0.14600392338988705,0.6117326,4,1,1,True,True,0.7022251064140277
3,512,4,4,1.9039259174991934,False,512,GPR,False,False,True,26,16,2,10,0.0074041937440885485,1.908515,12,1,1,True,False,1.9131040825008065
4,8,1024,4,3.9325925022526773,False,2,GPR,True,True,False,6,16,8,10,0.0032357435003410573,3.9345980000000003,1,12,1,True,False,3.936603497747323
5,32,128,2,0.555504113320304,False,16,GPR,True,False,False,4,16,64,10,0.10569024155635184,0.6210104000000001,1,14,1,True,True,0.6865166866796961
6,512,4,2,0.4929540230898653,False,1,GPR,False,False,True,7,8,2,10,0.11534535319573999,0.5644445,20,1,1,True,True,0.6359349769101348
7,256,512,2,3.60647242213187,False,8,GPR,True,False,False,2,8,64,10,0.0072839852416105135,3.610987,25,1,1,True,False,3.6155015778681303
8,128,32,8,0.5256396545611571,False,16,GPR,True,True,True,14,16,2,10,0.14330970854764166,0.6144623,1,30,1,True,True,0.7032849454388429
9,32,128,2,1.7943626824449108,False,8,GPR,False,True,True,15,1,1,10,0.07380233007839247,1.840105,17,1,1,True,False,1.8858473175550894
10,128,128,8,1.9868057146572056,False,4,GPR,True,False,True,25,4,4,10,0.004271227107050142,1.989453,1,17,1,True,False,1.9921002853427943
11,2048,2,4,0.5781580836845575,False,256,GPR,True,True,True,12,2,1,10,0.0972279756605577,0.6384194999999999,8,1,1,True,True,0.6986809163154424
12,1,1,4,0.48442646491430974,False,32,GPR,True,False,False,17,1,32,10,0.142688196058714,0.5728639,1,6,1,True,True,0.6613013350856902
13,256,1024,16,1.169402195497111,False,64,GPR,False,True,True,1,4,1,10,0.0029119376710362768,1.1712069999999999,1,23,1,True,False,1.1730118045028888
14,16,16,32,0.5171504308354571,False,4,GPR,False,False,False,5,1,16,10,0.14940047005578663,0.6097481,17,1,1,True,True,0.7023457691645429
15,2,32,4,0.5847924778948825,False,2,GPR,True,False,True,30,8,16,10,0.10465172956282184,0.6496550999999999,1,9,1,True,True,0.7145177221051173
16,4,512,2,6.243264413882089,False,2,GPR,False,True,False,11,4,128,10,0.00413941058606171,6.24583,10,1,1,True,False,6.24839558611791
17,1,1024,4,3.45476763706483,False,128,GPR,True,False,False,7,8,64,10,0.004569838071529525,3.4576000000000002,26,1,1,True,False,3.4604323629351703
18,128,1,8,inf,False,8,GPR,True,True,False,2,2,1,1,inf,inf,1,18,1,False,True,inf
19,128,256,1,0.5980741682151045,False,1,GPR,True,False,True,26,16,4,10,0.09625638908893269,0.6577334,27,1,1,True,True,0.7173926317848955
20,32,512,1,0.47900016706298776,False,2,GPR,True,False,True,13,4,64,10,0.12807513581039062,0.5583805,1,4,1,True,True,0.6377608329370121
21,64,32,16,0.5380434692862183,False,64,GPR,False,False,False,25,2,2,10,0.14157669251963756,0.625792,1,26,1,True,True,0.7135405307137818
22,512,1024,2,3.6112299481620167,False,512,GPR,False,True,False,10,4,4,10,0.004404765601028075,3.61396,1,10,1,True,False,3.6166900518379834
23,1024,256,4,4.6705547154790406,False,32,GPR,True,False,False,18,4,2,10,0.0064009621151824335,4.6745220000000005,1,4,1,True,False,4.6784892845209605
24,256,2048,2,0.6097795999299214,False,2,GPR,True,True,False,20,4,256,10,0.12362764474760489,0.6864034,1,7,1,True,True,0.7630272000700786
25,16,128,2,2.4416370261304414,False,4,GPR,True,True,True,28,8,8,10,0.007918704755198236,2.446545,1,25,1,True,False,2.4514529738695585
26,1,2048,1,4.877862192302298,False,512,GPR,False,True,False,10,2,128,10,0.005617676031954839,4.881344,14,1,1,True,False,4.884825807697703
27,1024,64,32,5.4572536213140665,False,256,GPR,False,True,False,24,2,32,10,0.001683425377021513,5.458297,1,10,1,True,False,5.459340378685933
28,1024,16,4,0.5347648661924833,False,1,GPR,True,True,False,7,16,4,10,0.11050239230356056,0.6032537,1,13,1,True,True,0.6717425338075167
29,64,64,2,1.397872867441345,False,32,GPR,False,True,True,12,4,4,10,0.10557059858218104,1.4633049999999999,23,1,1,True,False,1.5287371325586547
30,512,1024,8,3.9010324082777856,False,2,GPR,True,False,False,3,2,16,10,0.002182321012133638,3.9023849999999998,2,1,1,True,False,3.903737591722214
31,2048,4,1,0.6201929388273176,False,128,GPR,False,False,False,28,16,2,10,0.10931188157602081,0.6879438999999998,1,5,1,True,True,0.755694861172682
32,16,1,8,3.8130994888006366,False,16,GPR,False,False,False,19,1,64,10,0.004494245765420462,3.815885,27,1,1,True,False,3.8186705111993637
33,512,2048,4,3.618524014824088,False,64,GPR,True,True,False,27,1,256,10,0.003354310808497012,3.620603,1,3,1,True,False,3.622681985175912
34,4,8,8,4.968998635474526,False,2,GPR,False,True,True,11,4,2,10,0.009729610937750849,4.975029,1,25,1,True,False,4.981059364525474
35,2048,32,8,1.058680533820732,False,1024,GPR,False,False,True,17,4,1,10,0.0052799167607075065,1.061953,6,1,1,True,False,1.065225466179268
36,32,2048,32,0.7552173169582692,False,2,GPR,True,False,True,20,2,2,10,0.11228903010557177,0.8248135,19,1,1,True,True,0.8944096830417307
37,32,1,16,0.5207476477895882,False,32,GPR,False,False,True,13,4,512,10,0.0780976769536713,0.5691522000000001,1,29,1,True,True,0.6175567522104121
38,1024,64,1,3.655747369305245,False,4,GPR,False,False,False,7,1,64,10,0.0029681275242145503,3.6575869999999995,1,11,1,True,False,3.659426630694754
39,256,512,2,0.5040849398182077,False,8,GPR,False,True,False,3,1,8,10,0.14551304137829021,0.5942732000000001,1,14,1,True,True,0.6844614601817924
40,512,128,16,3.2316598062320643,False,256,GPR,True,False,False,8,4,128,10,0.005542467410819838,3.2350950000000003,20,1,1,True,False,3.2385301937679363
41,1,256,2,0.538376530505279,False,256,GPR,True,False,False,17,8,32,10,0.11463720390034816,0.6094280999999999,21,1,1,True,True,0.6804796694947208
42,1024,32,8,0.4674977800879429,False,8,GPR,True,True,True,4,8,4,10,0.16294099605243612,0.5684878,10,1,1,True,True,0.669477819912057
43,128,1024,4,1.4930737969546246,False,16,GPR,True,False,True,12,16,512,10,0.013562875801245128,1.5014800000000001,17,1,1,True,False,1.5098862030453757
44,512,128,8,0.535955280275617,False,2,GPR,False,True,False,25,8,64,10,0.09845483836404384,0.5969770999999999,23,1,1,True,True,0.6579989197243828
45,128,16,1,4.026851934482771,False,128,GPR,True,True,False,15,16,16,10,0.007550989074286864,4.031532,1,10,1,True,False,4.03621206551723
46,512,4,4,4.584596835875185,False,16,GPR,False,False,False,4,2,2,10,0.004392039275780642,4.587319000000001,1,26,1,True,False,4.590041164124816
47,2,256,4,5.217704183111593,False,2,GPR,True,False,False,12,16,32,10,0.003097502865212429,5.2196240000000005,15,1,1,True,False,5.221543816888408
48,256,128,8,3.349087779805435,False,256,GPR,True,True,False,26,8,128,10,0.011642913896443596,3.356304,1,28,1,True,False,3.3635202201945655
49,256,64,8,0.5014263239490993,False,32,GPR,False,True,False,7,8,32,10,0.10761682907152581,0.5681267000000001,1,17,1,True,True,0.6348270760509009
