id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,32,4,1024,inf,2,False,4,4,GPR,True,False,True,True,True,13,32,1024,1,2,16,1,7,1,inf,False,inf,inf
2,1024,256,256,4.839151740502093,2,False,4,16,GPR,False,False,False,False,True,28,8,8,10,8,1,9,11,1,0.012256083224260571,True,4.846748000000001,4.854344259497909
3,16,64,1,2.2896641620527913,1,False,64,1,GPR,False,True,True,True,True,8,4,128,10,2,27,6,1,1,0.007991090100856045,True,2.294617,2.299569837947209
4,512,2048,8,inf,4,False,2,512,GPR,True,False,True,True,False,4,8,4,1,8,10,1,8,1,inf,False,inf,inf
5,512,16,1,inf,1,False,2,8,GPR,False,True,True,True,True,25,8,64,1,8,1,3,13,1,inf,False,inf,inf
6,16,2048,8,2.3455993884477797,1,False,1,1,GPR,True,True,False,False,True,9,2,8,10,2,16,11,1,1,0.005849694436464203,True,2.3492249999999997,2.3528506115522196
7,512,256,512,1.6514693661876043,4,False,128,64,GPR,False,True,True,False,True,19,4,256,10,4,18,29,1,1,0.00431535212931689,True,1.6541439999999998,1.6568186338123954
8,1,2048,128,3.082765161046805,1,False,512,4,GPR,False,False,False,False,False,5,2,2,10,2,26,1,25,1,0.007085953781954792,True,3.0871570000000004,3.0915488389531958
9,1,128,32,4.413584371489928,1,False,4,2048,GPR,True,False,False,False,True,20,16,2,10,1,1,26,18,1,0.008974948523529274,True,4.419147000000001,4.424709628510073
10,1024,512,256,1.511912891743265,8,False,64,512,GPR,False,False,True,False,False,24,4,16,10,4,26,19,1,1,0.005340649866823318,True,1.515223,1.518533108256735
11,2048,64,1024,3.416250351154373,4,False,8,4,GPR,True,False,True,False,True,6,2,32,10,2,1,11,7,1,0.008660361193391487,True,3.421618,3.426985648845627
12,8,256,1,4.102090526865332,4,False,4,1,GPR,False,False,False,False,True,5,16,4,10,2,1,10,22,1,0.005008870631190279,True,4.105195,4.108299473134668
13,256,128,64,2.016684567325993,2,False,16,256,GPR,False,False,True,False,True,21,1,8,10,2,1,23,3,1,0.00680617374153795,True,2.020903,2.0251214326740072
14,2048,32,4,7.019565170723892,16,False,2,2,GPR,True,False,False,True,False,21,2,1,10,1,1,25,24,1,0.0073214999146350565,True,7.024103000000001,7.02864082927611
15,512,64,64,4.117481326165861,2,False,16,2,GPR,False,False,True,False,True,20,2,64,10,2,21,1,21,1,0.006698462584802717,True,4.121633,4.125784673834139
16,256,1024,512,inf,1,False,2,256,GPR,True,True,False,True,False,22,8,64,1,2,1,20,6,1,inf,False,inf,inf
17,1024,256,64,1.5993315873315166,1,False,4,128,GPR,True,False,True,False,True,24,8,32,10,4,5,1,14,1,0.007712892842507276,True,1.604112,1.6088924126684834
18,128,1024,64,4.224167223980377,2,False,256,1,GPR,False,True,True,True,False,10,1,32,10,32,12,22,1,1,0.0017905532664514562,True,4.225277,4.226386776019623
19,256,1024,256,1.7228192223212881,8,False,4,64,GPR,False,True,True,True,True,20,2,256,10,8,13,1,18,1,0.006077457033990457,True,1.726586,1.7303527776787118
20,256,8,512,2.5079611653577425,8,False,8,16,GPR,False,False,False,True,False,21,8,4,10,2,5,1,25,1,0.010662935805865085,True,2.51457,2.5211788346422574
21,16,1,256,5.7276884396994046,2,False,2,1,GPR,False,False,True,False,False,24,4,2,10,16,1,12,26,1,0.012032300860600285,True,5.7351459999999985,5.7426035603005925
22,32,8,32,3.241684400043063,16,False,4,4,GPR,True,False,False,False,False,19,2,8,10,4,9,25,1,1,0.011677408787911807,True,3.2489220000000003,3.2561595999569377
23,2048,512,256,inf,8,False,4,8,GPR,False,True,False,True,False,7,8,256,1,2,1,8,3,1,inf,False,inf,inf
24,1,1,512,3.2035963127187554,2,False,4,4,GPR,True,False,True,True,False,19,2,128,10,4,28,11,1,1,0.011517819455087822,True,3.2107349999999997,3.217873687281244
25,512,64,1024,inf,2,False,2,16,GPR,False,False,False,True,False,1,4,128,1,2,22,1,7,1,inf,False,inf,inf
26,4,128,256,1.9894874750995761,1,False,32,2,GPR,True,False,True,False,True,26,4,16,10,8,1,8,22,1,0.005896344291168862,True,1.993142,1.9967965249004238
27,1024,16,512,6.085662534646773,2,False,8,256,GPR,False,True,False,True,True,20,8,512,10,1,1,29,9,1,0.015755959380501,True,6.095428,6.105193465353227
28,256,256,256,1.472162971793485,4,False,256,16,GPR,True,False,True,False,False,2,8,256,10,8,3,11,1,1,0.008276975353352213,True,1.477293,1.482423028206515
29,1024,1,64,2.0152195000732775,2,False,4,512,GPR,True,False,True,False,False,22,1,1,10,2,1,18,14,1,0.016136786204198113,True,2.025221,2.0352224999267228
30,2048,128,1024,1.7114337988896866,1,False,16,2048,GPR,True,False,False,True,False,14,2,32,10,4,6,1,28,1,0.005860326270780489,True,1.7150660000000002,1.7186982011103138
31,32,2048,32,inf,16,False,4,8,GPR,True,False,False,False,True,28,4,8,1,2,12,10,1,1,inf,False,inf,inf
32,8,256,1024,inf,16,False,2,2,GPR,True,True,True,True,True,9,2,64,1,2,7,26,1,1,inf,False,inf,inf
33,256,4,2048,2.6562194878791883,4,False,4,8,GPR,False,False,True,False,False,8,2,4,10,1,1,2,10,1,0.009841176200028124,True,2.6623189999999997,2.668418512120811
34,256,256,2048,2.6862910336298866,2,False,128,64,GPR,False,True,True,False,False,13,2,2,10,4,8,16,1,1,0.005717965110071915,True,2.689835,2.6933789663701133
35,1,512,1024,3.0763432930273167,8,False,2,8,GPR,True,False,True,True,False,4,2,8,10,2,14,23,1,1,0.008776622414118097,True,3.081783,3.0872227069726836
36,128,32,1024,1.9184243332936108,1,False,32,16,GPR,True,False,True,False,False,11,32,512,10,2,29,28,1,1,0.005491600495301837,True,1.921828,1.9252316667063893
37,4,512,256,inf,16,False,128,2,GPR,False,True,False,False,True,8,4,32,1,1,11,19,1,1,inf,False,inf,inf
38,256,64,32,6.22341519943238,2,False,4,2,GPR,True,True,False,True,True,22,2,32,10,2,19,1,26,1,0.008951024578225684,True,6.228963,6.23451080056762
39,2,1024,256,inf,8,False,16,2,GPR,True,False,True,True,True,26,2,8,1,2,4,1,25,1,inf,False,inf,inf
40,1,128,128,2.984019941705017,4,False,64,8,GPR,False,False,False,False,False,3,4,128,10,1,4,23,1,1,0.00689108184539992,True,2.9882910000000003,2.9925620582949835
41,32,1024,256,inf,8,False,64,4,GPR,False,False,True,True,True,4,8,128,1,4,11,1,9,1,inf,False,inf,inf
42,512,512,16,2.033571726217794,8,False,128,4,GPR,False,True,True,False,False,18,2,8,10,4,1,10,25,1,0.004484182088185078,True,2.0363510000000002,2.0391302737822063
