id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,128,128,512,inf,4,False,4,1,GPR,False,True,False,True,False,14,8,256,1,4,1,13,26,1,inf,False,inf,inf
2,1,4,1,inf,8,False,2,16,GPR,False,False,True,True,False,22,4,512,1,8,23,1,10,1,inf,False,inf,inf
3,16,1,16,1.7309059221024585,2,False,4,1,GPR,False,False,True,False,True,12,1,8,10,8,10,7,1,1,0.004703293420572439,True,1.733821,1.7367360778975416
4,1024,2048,512,1.6636005416616098,2,False,512,128,GPR,False,True,True,False,True,4,2,16,10,4,2,1,9,1,0.00751612726076401,True,1.6682590000000002,1.6729174583383906
5,512,256,64,inf,2,False,4,512,GPR,True,True,False,True,False,19,8,64,1,4,1,24,28,1,inf,False,inf,inf
6,4,4,128,5.412430619921042,8,False,1,1,GPR,False,False,False,True,False,26,4,4,10,8,8,24,1,1,0.007454690402692852,True,5.417051,5.4216713800789575
7,64,1024,64,2.5521692562569527,2,False,512,64,GPR,False,True,False,True,False,25,32,2,10,2,4,27,1,1,0.007508520560003753,True,2.5568229999999996,2.5614767437430466
8,512,1024,4,3.530103217357564,2,False,8,128,GPR,False,True,False,False,True,25,4,4,10,16,25,19,1,1,0.006321093971774195,True,3.534021,3.537938782642436
9,2048,64,128,inf,4,False,4,1,GPR,True,False,False,True,False,8,8,1,1,2,14,11,1,1,inf,False,inf,inf
10,512,256,2,1.8357160395034708,2,False,1,128,GPR,False,False,True,False,False,16,32,2,10,2,6,5,1,1,0.0109245155956683,True,1.8424869999999998,1.8492579604965287
11,128,512,16,5.273231139192786,4,False,4,8,GPR,True,True,False,False,True,1,4,2,10,16,25,1,7,1,0.005399947777525302,True,5.276578000000001,5.279924860807215
12,128,1024,128,2.5966640899908686,8,False,128,64,GPR,False,True,False,True,False,16,2,16,10,2,1,10,18,1,0.0071635133838082645,True,2.6011040000000003,2.605543910009132
13,2048,512,512,1.7575640234203453,4,False,8,32,GPR,False,True,True,False,True,6,2,256,10,1,13,1,5,1,0.007192662650229045,True,1.762022,1.7664799765796546
14,2048,128,1,1.5315804829382034,2,False,16,1024,GPR,True,True,True,True,True,14,4,32,10,16,24,17,1,1,0.00316155657864924,True,1.53354,1.5354995170617964
15,256,512,1,1.764752878144996,1,False,128,16,GPR,False,False,True,False,False,22,1,32,10,2,18,1,9,1,0.00435002172408366,True,1.7674489999999998,1.7701451218550037
16,32,128,128,inf,4,False,1,2,GPR,True,False,True,True,True,26,16,4,1,2,1,22,30,1,inf,False,inf,inf
17,128,16,1024,inf,4,False,2,32,GPR,True,True,False,True,False,11,16,1024,1,1,4,13,1,1,inf,False,inf,inf
18,64,1024,128,1.5833711096972924,8,False,8,32,GPR,True,False,True,False,False,13,4,1,10,4,1,22,29,1,0.006960188575031583,True,1.587685,1.5919988903027076
19,128,1024,32,7.570233566452563,16,False,128,2,GPR,True,False,False,True,False,13,2,2,10,1,19,1,24,1,0.006573840277950202,True,7.574308,7.5783824335474375
20,64,1024,512,5.047603041530147,1,False,8,8,GPR,False,False,False,False,True,14,1,16,10,32,10,5,1,1,0.006926416389446843,True,5.051895999999999,5.056188958469852
21,1024,4,64,inf,2,False,4,64,GPR,False,False,False,True,False,3,8,8,1,2,7,21,1,1,inf,False,inf,inf
22,1024,512,512,2.449134203830459,1,False,16,128,GPR,False,False,True,False,False,22,4,4,10,8,1,4,23,1,0.005535372164543244,True,2.452565,2.4559957961695407
23,512,16,128,2.7565069372047866,8,False,4,512,GPR,False,True,False,True,True,13,4,64,10,2,9,28,1,1,0.009727510678482964,True,2.762536,2.768565062795213
24,128,2,8,2.7512074695631092,16,False,1,128,GPR,False,False,True,False,True,18,2,4,10,2,5,9,1,1,0.008642422345615876,True,2.756564,2.761920530436891
25,32,2048,64,4.131208697617102,64,False,2,16,GPR,False,False,False,False,False,6,1,8,10,1,1,22,12,1,0.006302571300667637,True,4.135115000000001,4.1390213023829
26,64,32,2048,1.9734789390129592,4,False,32,4,GPR,False,False,False,False,True,19,1,64,10,16,29,24,1,1,0.00452094779885812,True,1.9762809999999997,1.9790830609870402
27,64,256,2048,inf,4,False,4,2,GPR,False,True,False,True,True,15,2,256,1,8,1,28,25,1,inf,False,inf,inf
28,256,512,512,inf,2,False,2,2,GPR,True,True,False,True,False,16,16,4,1,4,20,17,1,1,inf,False,inf,inf
29,16,2,2048,3.3535135228399153,2,False,2,8,GPR,False,False,True,False,True,29,2,32,10,32,1,17,14,1,0.02437818371003055,True,3.3686230000000004,3.3837324771600854
30,16,512,128,3.013728847873086,8,False,256,8,GPR,True,False,False,False,True,28,8,2,10,2,17,8,1,1,0.00853209827650849,True,3.0190170000000003,3.0243051521269146
31,1024,256,4,inf,2,False,2,128,GPR,True,False,False,True,False,18,16,4,1,1,15,1,21,1,inf,False,inf,inf
32,16,1,256,inf,8,False,2048,2,GPR,True,True,False,False,True,29,4,1,1,8,3,1,20,1,inf,False,inf,inf
33,128,512,2048,4.096562936338414,1,False,4,4,GPR,False,False,False,False,False,24,1,8,10,64,1,20,19,1,0.007373508052480886,True,4.101133,4.105703063661585
34,32,256,1024,3.42861095365715,2,False,16,16,GPR,True,True,False,False,False,8,2,32,10,1,21,2,1,1,0.006085957689632838,True,3.432383,3.4361550463428503
35,16,256,2048,inf,8,False,8,4,GPR,True,False,False,False,True,9,2,256,1,1,25,11,1,1,inf,False,inf,inf
36,1024,16,128,2.1717180982508077,4,False,8,4,GPR,True,True,True,False,False,6,8,128,10,4,9,1,27,1,0.010808253374158005,True,2.178417,2.1851159017491923
37,1024,128,16,4.0147650317825585,1,False,128,16,GPR,False,True,True,True,True,5,1,16,10,32,15,28,1,1,0.004854779500657101,True,4.017774,4.020782968217442
38,256,512,256,2.467313390627021,8,False,128,64,GPR,False,True,False,True,True,17,4,2,10,2,1,24,18,1,0.007316304805022855,True,2.471848,2.4763826093729793
