id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,128,256,RS,4,1,False,32,256,0.0032288804561333507,True,2,4,8,True,2.6741197559333836,64,8,256,2048,True,True,True,4,False,64,False,512,False,12,12,128,False,1,4,1,8,8,1,1,False,10,2.678122244066617,4,2.676121,12,8,1,4,True,8,512,16,8,True,12,2,32,1
2,8,2,RS,8,1,True,2,8,0.0029103382964871913,False,16,2,16,False,2.246167186781512,4,1,1024,2048,False,False,True,16,False,2,True,8,False,16,12,4,False,12,1,1,16,1,1,1,False,10,2.2497748132184885,4,2.247971,1,1,1,8,True,256,1,16,2048,True,1,2,1,4
3,4,1,RS,32,16,False,8,1,0.0023567273919569407,True,256,8,2,False,3.717903312069969,64,64,64,1024,False,False,False,2,True,512,False,2048,False,12,1,1,False,1,4,1,12,1,1,4,False,10,3.720824687930031,8,3.719364,8,2,1,4,True,4,1,8,128,False,1,8,16,12
4,1,128,RS,1,4,False,8,2,0.004538369861525232,False,128,1,1,False,2.725750140905066,1,8,32,2048,True,True,True,4,True,1,True,2,False,8,16,2048,True,4,1,12,1,4,4,1,False,10,2.7313758590949337,8,2.728563,12,1,1,2,True,16,256,16,2048,True,1,8,8,8
5,1,8,RS,4,16,False,1,4,0.005585418963694699,True,2,2,2,False,2.4724431850729625,16,4,128,4,True,True,False,8,False,512,True,1024,False,16,4,256,False,16,1,1,4,8,1,8,False,10,2.4793668149270376,1,2.475905,4,32,1,1,True,256,128,16,16,True,1,2,16,8
6,4,8,RS,1,8,True,2,4,0.002620019847253051,False,1,64,1,False,2.3586801247141334,1,2,4,256,False,True,True,8,True,2,False,64,True,16,1,2,True,1,8,1,8,12,1,1,False,10,2.361927875285867,8,2.360304,4,4,1,8,True,512,512,12,512,True,16,16,2,1
7,16,512,RS,1,4,False,1,256,0.003283805109929598,False,2,64,32,True,1.8870427139058092,512,8,256,512,True,True,True,2,False,4,False,16,False,16,1,512,False,8,1,16,1,16,12,1,False,10,1.8911132860941908,4,1.889078,16,2,1,8,True,16,1024,12,64,True,1,1,4,1
8,2,8,RS,8,1,True,4,2,0.0034265107616933054,True,2,8,2,True,3.6545782656517645,1024,8,512,16,True,True,False,8,True,32,True,1,True,8,12,1024,True,1,16,1,4,8,16,1,False,10,3.6588257343482358,8,3.656702,16,4,1,2,True,64,4,8,256,False,1,1,4,4
9,64,512,RS,8,2,False,4,512,0.0035280148809210383,True,4,4,4,False,3.0825523539029085,32,8,2048,256,False,True,False,8,True,16,False,256,False,8,16,512,False,8,1,8,1,12,1,8,False,10,3.0869256460970913,12,3.084739,4,1,1,16,True,512,1024,12,8,False,1,1,1,16
10,2,1024,RS,8,4,False,4,32,0.003461699004824099,True,8,2,2,False,3.239144456153477,16,32,64,256,True,False,True,1,True,512,True,1024,True,16,16,2048,False,1,16,1,12,8,4,1,False,10,3.2434355438465237,1,3.2412900000000002,12,1,1,32,True,2,64,1,32,False,4,32,1,1
