id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,512,16,2048,2.022510431227077,8,False,16,256,GPR,False,False,False,False,True,13,8,1024,10,1,2.0323409999999997,1,7,1,0.015860999621713643,True,28,2.0421715687729223
2,128,8,256,4.6069678133285645,1,False,8,8,GPR,True,True,False,False,True,16,16,8,10,1,4.612174999999999,19,1,1,0.008401465645945263,True,21,4.617382186671433
3,32,128,2,4.177734217230244,4,False,128,4,GPR,False,True,False,True,False,21,1,2,10,1,4.181086,1,7,1,0.005407889052116434,True,3,4.184437782769756
4,512,1024,2,4.116224229480865,8,False,4,32,GPR,False,False,False,False,False,25,8,1,10,4,4.119598999999999,27,6,1,0.005444978328698713,True,1,4.122973770519133
5,512,1,64,2.250986391282901,8,False,8,128,GPR,False,False,False,False,True,28,1,64,10,2,2.255838,7,1,1,0.007827763154311733,True,16,2.2606896087170987
6,1024,1024,512,4.994777583765595,2,False,512,2,GPR,False,False,True,True,False,26,2,2,10,1,4.9994320000000005,1,2,1,0.00750960558218596,True,19,5.004086416234406
7,1024,8,128,2.398692211149734,16,False,8,512,GPR,False,True,False,False,False,22,2,2,10,2,2.4025129999999995,11,1,1,0.006164600635888768,True,29,2.4063337888502647
8,64,256,1024,inf,4,False,2,8,GPR,False,True,True,True,True,23,16,128,1,4,inf,5,1,1,inf,False,5,inf
9,16,32,32,1.41214600146985,1,False,32,1,GPR,False,False,True,True,True,16,8,8,10,8,1.4175339999999998,1,7,1,0.008693194119539715,True,1,1.4229219985301498
10,256,256,512,1.4198795715713566,4,False,16,256,GPR,False,False,True,True,False,27,2,512,10,8,1.4244860000000001,1,12,1,0.007432180299212366,True,29,1.4290924284286437
11,1024,1,1024,1.989590796327331,2,False,1024,128,GPR,False,False,True,True,False,12,8,128,10,2,1.9939899999999997,1,24,1,0.007097836290025344,True,9,1.9983892036726685
12,16,1,4,inf,8,False,64,4,GPR,False,True,True,False,True,6,4,1,1,4,inf,1,11,1,inf,False,2,inf
13,1024,128,512,4.577504550803486,2,False,64,128,GPR,False,False,False,False,True,22,4,512,10,4,4.584106,29,1,1,0.010651019857271798,True,9,4.590707449196515
