id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,32,RS,2,4,True,1,1,0.004130229533573233,True,2,4,32,True,3.5227021042528137,512,16,1024,1,True,True,True,256,False,8,False,128,True,16,1,1,False,1,12,8,1,12,16,1,False,10,3.5278218957471865,1,3.525262,16,1,1,1,True,1,32,8,256,False,1,8,8,1
2,1,2048,RS,4,8,False,16,8,0.001419973239184447,True,32,4,4,True,1.7383539076403483,1,64,64,128,False,True,True,2,True,8,False,16,False,8,16,1024,True,12,1,1,8,4,12,1,False,10,1.740114092359652,1,1.7392340000000002,1,32,1,2,True,128,256,8,512,True,1,32,2,12
3,2,512,RS,1,16,False,4,256,0.0014611967697746718,False,32,1,16,True,2.083632357500874,128,8,256,2048,False,True,False,64,False,1,True,2,False,4,16,1,False,1,1,1,16,16,12,1,False,10,2.0854436424991256,12,2.084538,8,16,1,8,True,512,2048,1,32,True,8,1,8,1
4,8,256,RS,2,2,False,32,2,0.0035448915357172536,True,16,2,8,True,2.363234893836104,2,128,2048,64,True,True,False,2048,False,16,True,64,True,4,12,1,True,8,1,1,12,12,1,16,False,10,2.3676291061638963,4,2.365432,1,32,1,1,True,2048,2048,12,16,False,8,1,8,1
5,128,256,RS,1,8,True,2,64,0.0030569070970508675,False,8,64,32,False,1.8041623441670316,32,256,512,1,False,False,False,16,False,8,False,64,False,1,1,1,False,16,1,4,1,1,1,16,False,10,1.807951655832969,12,1.8060570000000002,4,4,1,1,True,128,64,12,1,True,1,8,1,4
6,32,32,RS,4,32,True,1,64,0.0030500788514397272,True,1024,4,2,False,1.8755065762797407,256,1,512,1,False,False,True,16,True,64,True,64,True,12,8,1024,True,8,1,12,1,12,1,8,False,10,1.8792874237202597,12,1.8773970000000002,1,2,1,32,True,512,1024,4,2048,True,1,4,8,12
7,64,128,RS,2,4,False,2,64,0.0017497454100525557,True,1024,8,4,True,2.142894516487052,4,2,64,1024,False,True,True,16,True,2,False,4,False,4,16,8,False,1,4,1,12,16,1,4,False,10,2.1450634835129487,8,2.1439790000000003,1,1,1,4,True,256,1024,4,1024,True,1,1,32,16
8,16,1024,RS,4,16,False,4,512,0.003360370366492352,True,1,1,16,False,1.7857382591401445,16,16,64,256,True,True,True,8,True,1,False,8,True,4,12,128,False,4,1,1,12,1,12,1,False,10,1.7899037408598553,4,1.7878209999999999,4,1,1,8,True,128,1024,16,1024,True,1,8,8,16
9,16,4,RS,8,32,False,1,32,0.0019778938293043185,False,8,64,4,False,2.0035981112301715,16,1,1024,256,False,True,True,2,False,1024,False,1024,True,1,4,512,False,4,1,1,12,12,1,8,False,10,2.006049888769829,16,2.004824,8,1,1,8,True,2,64,12,128,True,1,8,8,8
10,512,16,RS,1,4,False,2,128,0.0032705719683260213,False,512,32,16,False,1.505245915741237,8,8,2048,1024,False,True,False,1,False,16,False,32,True,16,8,256,True,1,4,16,1,16,1,8,False,10,1.5093000842587632,1,1.507273,4,2,1,8,True,1024,512,1,1,True,1,2,8,4
11,8,64,RS,1,4,False,4,64,0.003475189778990472,True,2,32,1,True,3.109532094638666,4,16,256,64,True,True,False,256,False,1,True,32,True,1,8,64,False,1,4,1,16,16,1,8,False,10,3.1138399053613335,16,3.1116859999999997,16,2,1,4,True,512,256,4,64,False,1,1,8,8
