id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,2048,GPR,16,1,True,16,4,0.00275418517895937,False,512,1,2,True,2.2412409697080338,1024,512,1024,1,False,True,True,1,True,16,True,1024,False,4,12,1024,True,1,12,1,4,4,4,1,False,10,2.2446550302919657,4,2.2429479999999997,12,8,1,16,True,64,16,12,32,False,8,8,4,1
2,1,1024,GPR,8,32,True,2,1,0.004622315869777801,False,4,64,8,False,4.073811111586169,128,32,8,128,True,True,True,1,True,16,True,1,True,1,1,512,False,1,16,12,1,12,1,16,False,10,4.079540888413831,1,4.076676,4,16,1,8,True,2,8,4,128,True,12,2,4,1
3,1024,1024,GPR,16,4,False,4,64,0.0036923766059273593,True,2,1,2,False,2.3790564833222483,32,64,1024,128,True,True,False,32,False,512,False,1024,False,4,16,64,True,16,1,12,1,12,1,4,False,10,2.383633516677751,8,2.3813449999999996,4,2,1,4,True,32,512,4,8,False,4,4,4,1
4,8,32,GPR,1,16,False,8,2,0.0026441802132229713,True,64,1,16,True,1.8703421502393267,128,16,8,256,True,False,True,1,False,32,False,256,True,12,12,128,True,1,1,1,4,8,1,4,False,10,1.873619849760674,1,1.8719810000000003,16,8,1,16,True,1,128,12,64,True,1,2,2,16
5,1,1024,GPR,32,4,True,1,64,0.0024754837911002163,True,2,256,4,True,2.8610357074437256,512,8,256,512,True,True,False,256,True,2,False,32,False,4,12,512,True,16,1,4,1,4,1,4,False,10,2.864104292556274,16,2.86257,8,16,1,4,True,512,256,4,256,False,1,8,16,4
6,2,1,GPR,1,2,False,4,4,0.003303284577507668,True,2,2,8,False,3.972413640628573,16,2,1024,1024,False,True,True,256,True,64,False,256,False,4,4,1,True,1,4,4,1,4,1,12,False,10,3.9765083593714277,8,3.9744610000000002,16,8,1,2,True,2048,1024,4,64,False,1,16,8,12
7,16,32,GPR,2,16,True,4,32,0.0032208172875840308,True,512,32,2,True,2.4538077534451945,256,8,16,512,False,False,True,8,False,8,True,1,True,8,4,256,False,1,8,1,12,4,1,1,False,10,2.457800246554805,8,2.4558039999999997,4,16,1,4,True,128,32,12,512,False,8,16,8,1
8,1,32,GPR,1,4,True,8,4,0.0026477743483914727,False,16,512,1,False,1.8807299226122038,4,1,1,256,True,False,False,8,False,4,False,1024,True,8,1,1,False,8,1,12,1,4,1,16,False,10,1.8840120773877966,16,1.8823710000000002,16,16,1,2,True,64,256,1,1024,True,1,8,4,12
9,2,4,GPR,4,2,False,2,1,0.003190748501527497,False,2,16,8,True,3.2162403899294203,8,4,512,256,True,True,False,16,True,32,False,64,False,8,4,32,True,8,1,4,1,1,1,8,False,10,3.22019561007058,4,3.2182180000000002,12,8,1,16,True,64,2048,8,64,False,1,8,1,8
10,1,256,GPR,2,4,True,2,8,0.0019697311999356615,False,128,4,1,False,1.4967461703873046,32,1,1024,128,False,True,False,64,False,32,True,1024,False,12,4,128,True,1,12,1,12,8,16,1,False,10,1.4991878296126955,4,1.497967,1,8,1,8,True,256,16,4,512,True,1,8,1,8
11,128,512,GPR,4,32,True,1,32,0.0055537122719853255,True,128,16,16,False,4.0747778367229746,64,8,512,1,True,True,True,2,False,32,False,256,False,12,12,1024,False,12,1,1,8,1,12,1,False,10,4.081662163277025,8,4.07822,4,4,1,2,True,8,1,4,16,False,12,4,16,1
12,8,128,GPR,4,2,False,4,32,0.0023498178652823316,False,1,4,2,True,2.0903175945602777,16,32,128,256,True,False,True,4,True,64,True,1024,True,16,4,512,False,1,12,1,8,4,1,16,False,10,2.0932304054397224,8,2.091774,1,2,1,2,True,32,1024,8,1024,True,12,1,8,1
13,2,64,GPR,2,8,False,4,2,0.0028899557090031726,True,4,64,16,False,2.60507281980798,16,16,512,8,True,False,False,16,True,4,False,128,True,4,12,64,True,4,1,4,1,8,1,16,False,10,2.6086551801920206,12,2.6068640000000003,12,8,1,2,True,1024,128,4,64,True,16,8,8,1
14,2,1,GPR,4,2,True,2,2,0.0026345475892455826,False,2,256,4,True,3.361384120491816,8,2,32,1024,True,False,False,32,True,4,False,128,True,4,1,64,False,4,1,1,4,4,4,1,False,10,3.3646498795081845,8,3.363017,4,1,1,8,True,32,512,12,1024,True,1,16,8,4
15,64,1024,GPR,32,1,True,2,4,0.003116867658403239,True,2,1,4,False,2.661342180908971,8,2,1024,16,False,False,False,1,False,32,True,512,True,4,8,16,False,12,1,12,1,8,8,1,False,10,2.665205819091029,12,2.663274,4,32,1,1,True,128,128,16,32,True,1,8,2,4
16,16,16,GPR,16,16,True,8,128,0.0020454195168717235,True,8,64,1,False,3.363715259144464,128,4,64,1,False,True,True,128,True,16,False,512,True,4,8,1024,True,12,1,1,8,1,4,1,False,10,3.366250740855536,8,3.364983,4,16,1,1,True,256,1024,12,64,False,16,2,16,1
17,32,32,GPR,2,8,True,2,512,0.0014318659155102393,True,8,64,4,True,1.7334625366186405,1,4,64,128,True,False,True,16,True,4,True,256,False,16,8,2,False,1,12,1,8,16,1,12,False,10,1.7352374633813592,4,1.7343499999999998,1,4,1,2,True,1024,512,16,1,True,8,2,32,1
18,128,512,GPR,2,8,True,16,2,0.0030048427579492253,False,1024,64,2,True,2.2171076133857666,4,8,512,1,True,False,False,32,False,2048,True,2048,False,4,12,128,False,1,4,4,1,8,4,1,False,10,2.2208323866142328,4,2.2189699999999997,1,4,1,4,True,64,1024,1,256,False,1,8,1,8
19,32,512,GPR,4,4,True,8,16,0.0028634875589043664,True,1,16,8,False,2.8816982246359246,8,8,512,2,False,False,False,16,True,8,True,32,False,12,12,16,True,8,1,1,12,4,1,16,False,10,2.8852477753640744,4,2.8834729999999995,1,2,1,16,True,512,128,4,64,False,1,16,4,8
20,1,128,GPR,32,16,True,8,8,0.0026021185599430555,True,2,32,4,False,3.15905021984308,128,2,512,1024,True,False,False,1,True,64,False,128,False,4,8,1024,True,16,1,8,1,4,1,1,False,10,3.16227578015692,12,3.160663,4,4,1,32,True,8,32,16,32,False,1,16,4,1
21,16,8,GPR,1,16,True,8,2,0.0032031523535416247,True,8,1024,8,True,4.404999702083561,16,1,2048,1,False,True,False,2,True,256,True,256,False,16,8,2048,False,1,4,1,8,1,8,1,False,10,4.40897029791644,4,4.406985000000001,12,16,1,2,True,32,1024,8,1,False,8,16,8,1
22,1,256,GPR,8,4,True,4,2,0.0016706932692746297,False,64,8,4,False,4.299256512611199,4,16,8,256,False,True,False,2,True,2,False,2,False,12,8,8,False,12,1,1,12,8,1,8,False,10,4.301327487388801,4,4.300292,4,2,1,2,True,512,1024,12,16,False,4,8,8,1
23,32,1,GPR,8,2,True,2,128,0.0026786125139705913,True,8,8,2,False,3.5069848092703726,16,512,1,512,True,True,True,2,True,2,True,32,False,12,1,1,True,1,4,12,1,12,8,1,False,10,3.5103051907296283,1,3.5086450000000005,8,8,1,8,True,8,512,8,512,False,16,1,32,1
24,16,512,GPR,2,4,True,16,128,0.002971714824810737,True,8,8,2,True,1.8206371459141564,256,2,1,512,True,True,False,32,True,32,False,1024,False,4,8,512,True,16,1,8,1,12,16,1,False,10,1.8243208540858435,8,1.822479,4,4,1,16,True,1024,256,12,1024,True,8,4,16,1
25,2,128,GPR,32,2,False,4,4,0.0020972467665966044,True,4,256,4,True,2.9408441368725464,4,4,1024,64,False,True,True,128,True,16,False,32,True,8,12,16,True,8,1,1,4,12,4,1,False,10,2.9434438631274533,16,2.942144,4,8,1,4,True,2048,8,12,256,False,12,1,4,1
26,256,64,GPR,1,4,True,2,4,0.0023139120553729037,True,128,8,4,False,3.303724848802891,2,8,2048,256,True,False,False,4,False,8,True,256,True,12,8,64,True,1,12,1,1,4,4,1,False,10,3.3065931511971103,4,3.3051590000000006,8,2,1,16,True,512,128,1,1024,False,1,8,16,8
27,32,512,GPR,16,4,False,2,1024,0.0032289479710890454,True,512,32,8,True,1.1831637140879492,64,64,64,2048,True,False,True,128,True,4,False,256,True,8,12,1024,True,1,12,1,12,4,4,1,False,10,1.1871662859120509,1,1.185165,12,4,1,4,True,1024,1,8,128,True,1,4,16,4
28,256,2048,GPR,4,2,False,16,8,0.003448222875627375,False,32,4,16,False,3.195879808591407,32,512,256,64,True,True,False,2,False,32,False,256,False,12,12,512,True,1,1,12,1,12,16,1,False,10,3.2001541914085925,4,3.1980169999999997,12,2,1,16,True,2,64,12,64,False,8,1,1,1
29,512,64,GPR,2,2,False,8,2,0.002355962648260805,True,16,1,4,False,3.370549786054313,8,64,1024,64,True,False,False,128,True,64,False,1024,True,16,16,512,True,8,1,12,1,12,1,12,False,10,3.3734702139456876,4,3.3720100000000004,12,16,1,8,True,128,16,12,1024,False,4,4,16,1
30,2,512,GPR,4,2,False,4,4,0.003252054735086718,True,2,4,8,False,3.98117439263041,64,32,16,256,True,True,False,2,True,1,False,2,False,16,8,1024,False,8,1,12,1,8,1,4,False,10,3.985205607369589,16,3.9831899999999996,12,1,1,4,True,1,32,4,16,True,1,8,4,1
31,8,256,GPR,16,8,True,2,8,0.0025214075434170564,True,2,2,2,False,3.2524552441301746,8,64,8,2,True,False,True,128,True,32,True,32,False,4,16,256,False,1,16,8,1,12,1,4,False,10,3.255580755869825,16,3.254018,4,2,1,16,True,256,64,8,2048,False,12,1,16,1
32,2,64,GPR,16,2,True,4,512,0.004428037488549502,False,8,1,2,False,1.6645075243617389,128,32,32,2048,False,True,True,8,False,2,True,2,False,16,12,1024,False,8,1,8,1,16,1,12,False,10,1.6699964756382615,1,1.6672520000000002,8,8,1,16,True,8,512,12,32,True,12,4,8,1
33,2,1024,GPR,32,8,False,8,8,0.002007659333652037,False,1,32,2,False,2.5459176627184426,128,8,64,2,True,False,True,128,True,64,True,1,False,8,8,512,True,1,8,1,12,4,8,1,False,10,2.5484063372815577,12,2.547162,12,4,1,1,True,256,256,8,32,False,1,32,4,1
34,16,32,GPR,2,16,False,8,4,0.00270723549031123,False,2,16,2,False,5.060776068891827,8,4,64,32,False,False,False,2,False,4,True,512,True,8,16,128,False,1,16,1,8,8,1,12,False,10,5.064131931108174,16,5.062454000000001,4,4,1,16,True,8,2048,8,1,True,1,8,1,4
35,16,1024,GPR,32,4,False,4,256,0.00260178573291498,False,1024,2,2,True,3.0318564261276184,2,2,512,2048,True,False,False,4,True,4,True,512,False,16,1,2,False,1,8,1,12,8,4,1,False,10,3.035081573872382,8,3.033469,12,4,1,8,True,256,512,1,256,False,8,2,16,1
36,16,128,GPR,2,1,True,1,256,0.002010005223873794,False,512,4,4,True,2.7730912087473367,32,64,64,1024,True,False,False,4,False,128,False,128,True,8,12,1,False,4,1,1,8,16,1,12,False,10,2.7755827912526634,1,2.774337,8,4,1,4,True,256,512,16,1,False,16,2,32,1
37,4,32,GPR,16,4,True,2,64,0.0031862178205515164,False,8,2,8,True,1.8773111980229817,512,1,1024,8,False,False,False,32,False,2,False,32,True,4,12,512,True,12,1,12,1,4,1,8,False,10,1.8812608019770178,12,1.8792859999999998,1,8,1,1,True,2048,128,1,8,True,12,16,8,1
38,16,8,GPR,4,8,True,8,4,0.0030593365293802395,True,4,32,8,True,2.6435238384169417,64,4,128,512,True,True,True,8,True,8,False,8,True,12,12,512,True,1,1,1,8,12,1,8,False,10,2.6473161615830576,16,2.6454199999999997,4,8,1,4,True,32,16,12,64,False,1,8,4,12
39,16,1024,GPR,4,4,False,2,16,0.003558191253994114,True,4,2,1,False,3.237079650736785,256,128,512,32,True,True,False,8,False,256,False,1,False,8,12,1024,False,4,1,8,1,4,1,16,False,10,3.2414903492632154,8,3.239285,4,8,1,1,True,1,1024,4,1024,False,1,2,8,12
