id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,8,8,1.9174715214165121,False,64,GPR,False,True,True,29,16,4,10,0.010284817159288763,1.923846,24,1,1,True,False,1.9302204785834878
2,256,32,2,2.29556000698089,False,4,GPR,False,True,True,10,32,1,10,0.004272368897930027,2.298208,1,24,1,True,False,2.3008559930191095
3,16,256,8,2.2530645320556597,False,8,GPR,True,True,True,5,8,2,10,0.007682326730880384,2.257826,16,1,1,True,False,2.2625874679443405
4,8,64,16,0.5078900551978839,False,8,GPR,False,False,True,16,4,1,10,0.09908266701295439,0.5693010000000001,25,1,1,True,True,0.6307119448021162
5,16,1024,1,0.5848531781041203,False,8,GPR,False,True,False,1,4,8,10,0.14292793145903984,0.6734392,1,20,1,True,True,0.7620252218958797
6,128,1024,8,0.4455960275956008,False,128,GPR,False,False,False,18,1,64,10,0.15832181171174742,0.5437231,15,1,1,True,True,0.6418501724043992
7,1,1024,4,0.576434781984872,False,4,GPR,True,True,False,28,1,16,10,0.11077761911036002,0.6450942,3,1,1,True,True,0.7137536180151279
8,256,512,32,5.021528122311183,False,256,GPR,False,False,False,13,2,128,10,0.0018649353876206655,5.022684,27,1,1,True,False,5.0238398776888165
9,128,64,8,0.5903834597946988,False,32,GPR,False,False,True,28,8,2,10,0.09922754620446884,0.6518841999999999,1,5,1,True,True,0.7133849402053011
10,64,1024,8,3.8858353544016375,False,16,GPR,True,True,False,5,16,256,10,0.012885946453404172,3.893822,4,1,1,True,False,3.9018086455983627
11,256,16,8,9.638629798912918,False,2,GPR,False,True,True,28,8,2,10,0.003469213167275906,9.640780000000001,29,1,1,True,False,9.642930201087085
12,8,16,2,3.4347202883719725,False,4,GPR,False,False,False,17,16,16,10,0.00506088539684514,3.4378569999999997,1,30,1,True,False,3.440993711628027
13,64,8,16,0.7375800034712475,False,4,GPR,False,False,True,10,8,2,10,0.09962115426961281,0.7993246999999999,25,1,1,True,True,0.8610693965287523
14,128,1024,8,3.7437865975430107,False,32,GPR,True,False,False,14,16,128,10,0.01295170506149674,3.7518140000000004,21,1,1,True,False,3.75984140245699
15,512,1024,32,0.7403076946468802,False,128,GPR,True,False,False,2,4,512,10,0.0855161829162177,0.7933102000000001,1,20,1,True,True,0.84631270535312
16,256,512,16,0.6473443357764099,False,16,GPR,True,False,False,16,8,256,10,0.07539502865945472,0.6940738,7,1,1,True,True,0.74080326422359
17,256,512,16,4.587412974408396,False,8,GPR,False,False,False,28,4,2,10,0.005142063788013689,4.5906,1,27,1,True,False,4.593787025591604
18,256,1024,2,3.6372400293785,False,128,GPR,True,True,False,18,2,8,10,0.006419816897700445,3.6412189999999995,1,17,1,True,False,3.645197970621499
19,16,64,8,0.5123519545020225,False,16,GPR,False,True,True,25,4,2,10,0.13361279323272157,0.5951644999999999,12,1,1,True,True,0.6779770454979772
20,128,256,16,3.1671263491294805,False,128,GPR,False,True,False,7,2,64,10,0.003936222046582161,3.1695659999999997,11,1,1,True,False,3.172005650870519
21,1,1024,1,0.49598417099518594,False,32,GPR,False,False,True,6,8,256,10,0.099588937935345,0.5577089000000001,1,11,1,True,True,0.6194336290048141
22,2,2048,4,0.5804842471165029,False,2,GPR,True,False,False,22,1,32,10,0.09017941411319992,0.6363770000000001,23,1,1,True,True,0.6922697528834972
23,8,256,4,1.4071862442021323,False,1,GPR,False,True,True,4,8,8,10,0.008655693444201943,1.412551,1,13,1,True,False,1.4179157557978674
24,1,64,16,1.9121281939038286,False,512,GPR,True,False,True,30,4,8,10,0.004176874549229347,1.9147170000000002,1,20,1,True,False,1.9173058060961718
25,1024,4,4,0.5436080848829887,False,16,GPR,False,True,False,10,2,1,10,0.10550361282159962,0.6089987,1,2,1,True,True,0.6743893151170113
26,32,128,8,0.5602860794409155,False,8,GPR,False,False,True,4,2,128,10,0.05887949831316499,0.5967792999999999,1,27,1,True,True,0.6332725205590843
27,512,16,1,0.6713806410001086,False,64,GPR,True,False,False,16,2,4,10,0.09491276298417407,0.7302071,1,15,1,True,True,0.7890335589998914
28,8,2048,16,1.4190183711104294,False,4,GPR,False,True,True,6,4,32,10,0.0032165938506438538,1.421012,1,25,1,True,False,1.4230056288895705
29,32,256,8,3.111198148106283,False,2,GPR,True,False,True,14,8,8,10,0.007342511082729141,3.1157489999999997,7,1,1,True,False,3.120299851893716
30,2048,1024,2,3.363436994377373,False,1024,GPR,True,True,False,2,8,2,10,0.007097516748835436,3.3678359999999996,1,6,1,True,False,3.3722350056226262
31,64,512,1,0.4958882670228097,False,32,GPR,False,True,False,28,16,512,10,0.10922438781975388,0.563585,1,13,1,True,True,0.6312817329771903
32,128,32,32,2.014288739732283,False,16,GPR,True,True,True,28,4,2,10,0.0042824807063196885,2.016943,16,1,1,True,False,2.019597260267717
33,256,1024,8,0.522774576580449,False,1,GPR,False,True,False,25,4,64,10,0.11354805984467546,0.5931510999999999,30,1,1,True,True,0.6635276234195508
