id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,256,GPR,1,2,False,4,4,0.00249850675404332,False,4,32,2,True,1.6288434379256644,2,4,128,32,True,False,True,32,False,1,False,128,False,12,8,32,False,1,16,4,1,1,4,1,False,10,1.6319405620743352,4,1.6303919999999998,16,16,1,2,True,64,8,4,512,True,1,16,4,12
2,8,16,GPR,32,8,False,4,8,0.0024486812777492813,False,128,2,2,False,3.484082319508354,16,2,8,128,False,True,True,256,True,8,False,1024,True,4,8,1,False,1,12,12,1,1,8,1,False,10,3.4871176804916466,12,3.4856000000000003,8,16,1,1,True,256,32,16,4,False,16,2,8,1
3,8,32,GPR,2,4,False,8,8,0.0026592074007117214,True,4,1,2,False,2.6189378364631715,32,8,128,8,True,True,False,8,True,1,True,64,True,4,4,64,True,1,4,1,1,8,8,1,False,10,2.622234163536829,12,2.6205860000000003,16,8,1,16,True,256,16,8,128,False,1,16,1,12
4,2,2048,GPR,2,1,True,8,512,0.0009019312612389172,True,256,2,32,True,1.712710987484804,256,1024,16,256,False,True,False,8,False,4,False,64,False,8,8,256,True,1,12,1,12,4,4,1,False,10,1.713829012515196,4,1.71327,16,2,1,16,True,512,1024,4,64,True,16,8,16,1
5,4,256,GPR,4,4,True,2,8,0.002658256007234771,False,4,2,16,True,2.0760974261321223,8,64,32,128,False,False,False,16,True,2,True,1024,False,12,12,1,False,8,1,8,1,4,1,4,False,10,2.079392573867878,8,2.077745,4,16,1,2,True,32,32,4,2,True,1,8,2,4
6,4,1,GPR,16,8,False,8,16,0.0023500595737130144,False,2,64,8,True,2.520483444750593,64,16,4,128,False,False,False,4,False,4,True,1024,True,4,12,128,True,16,1,1,8,12,12,1,False,10,2.523396555249407,12,2.52194,16,4,1,2,True,8,64,16,2048,False,4,4,4,1
7,2,2048,GPR,4,2,False,1,2,0.003622383745546559,False,32,8,32,False,4.503000864549409,64,2,1,1,True,True,False,8,True,32,True,2048,False,4,1,64,True,8,1,12,1,8,1,1,False,10,4.50749113545059,1,4.505246,12,1,1,16,True,8,16,16,2048,False,1,2,8,12
8,32,128,GPR,32,16,False,1,8,0.0029389426670147793,False,4,8,2,False,2.430982457934756,4,64,1,2048,True,False,False,4,False,2,True,32,False,4,16,512,False,1,1,1,12,1,4,1,False,10,2.434625542065244,16,2.432804,4,32,1,1,True,64,16,4,1,False,1,8,8,12
9,32,512,GPR,4,2,False,2,1,0.003092449029491041,False,2,128,16,True,1.6015163154538665,64,64,64,1024,False,True,True,32,True,32,True,256,False,12,8,512,True,1,16,12,1,4,1,4,False,10,1.6053496845461337,4,1.603433,12,16,1,2,True,256,32,8,2048,True,1,8,8,12
10,2,256,GPR,4,8,False,8,16,0.002473180947686581,False,8,32,4,True,1.6194111347346338,8,64,256,1,True,True,False,2,False,8,False,1024,True,8,8,2048,True,1,8,1,16,12,4,1,False,10,1.6224768652653665,1,1.6209440000000002,12,2,1,2,True,64,64,8,256,True,12,4,2,1
